25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0146122,1.0,1.010671,1.0,1.019037,1.0,1.0194628,1.0,1.0175226,1.0,1.0117756,1.0,1.0020033,1.0,1.0074707,1.0,0.9997179,1.0,1.0037533,1.0
1.0159522,1.0,1.0115565,1.0,1.0205512,1.0,1.01792,1.0,1.0173482,1.0011374573453495,1.0084846,0.9999147121535181,1.0021632,1.0,1.0076909,1.0000916170407697,0.9998366,1.0,1.0038794,1.0
1.013253,1.0,1.0085112,1.0,1.0202773,1.0,1.0180682,1.0000907358678885,1.0189286,1.0011374573453495,1.0079696,1.0,1.0023558,1.0,1.008061,1.0000916170407697,0.99998444,1.0,1.003936,1.0
1.0185347,0.9999105705598283,1.0076779,1.0,1.020519,1.0,1.0191267,1.0012703021504399,1.018492,1.000087496718873,1.0081264,0.9999147121535181,1.0024679,1.0,1.008268,1.000183234081539,1.0000712,1.0,1.0038884,0.9998151571164511
1.0154415,0.9999105705598283,1.0070022,1.0,1.0211592,1.0,1.0194134,1.0010888304146628,1.0172273,1.000087496718873,1.0102721,1.0001705756929637,1.0025207,1.0,1.0081441,1.000274851122309,1.0001937,1.0,1.0037094,0.9999075785582255
1.0138518,0.9999105705598283,1.0112956,1.0,1.0221807,1.0,1.0169809,1.000181471735777,1.0179344,1.000087496718873,1.0129026,1.0000852878464819,1.0026629,0.9999093710349828,1.0081133,1.000183234081539,1.0001957,1.0,1.0042939,1.0
1.013678,1.0,1.0094911,1.0,1.0204334,1.0,1.0201213,1.0010888304146628,1.0182124,1.000087496718873,1.010799,1.0000852878464819,1.0025222,0.9999093710349828,1.008158,1.000274851122309,1.0000976,1.0000905879155721,1.005355,1.0
1.0176654,1.0,1.0095903,1.0,1.0228347,1.0000914243920278,1.018704,1.000181471735777,1.0179193,1.0,1.0102285,1.0000852878464819,1.0030802,1.0001812579300344,1.0089585,1.0005497022446177,1.0009727,1.0000905879155721,1.00469,1.0
1.0171723,0.9999105705598283,1.0094638,0.9988997037663986,1.0209217,1.0,1.0190419,1.0,1.0168978,1.0,1.0100281,1.0001705756929637,1.0036602,1.0001812579300344,1.0099653,1.0005497022446177,1.001672,1.0000905879155721,1.004348,1.0
1.0144821,1.0,1.0097967,1.0,1.0221155,1.0,1.0194869,1.0,1.0167569,1.0,1.0097518,1.0001705756929637,1.0032834,1.000090628965017,1.009475,1.0005497022446177,1.0012413,1.000181175831144,1.0044175,1.0
1.013947,1.0,1.0095408,1.0,1.020351,1.0,1.0200443,1.0,1.016848,1.0,1.0096848,1.0000852878464819,1.003455,1.000090628965017,1.0094423,1.0006413192853871,1.0013506,1.0000905879155721,1.0045824,1.0
1.0150105,1.0,1.0082822,1.0,1.0226293,1.0,1.0203489,1.0,1.01683,0.999912503281127,1.010038,1.0,1.0028608,1.000090628965017,1.0092194,1.0005497022446177,1.0009938,1.0000905879155721,1.0048959,0.9999075785582255
1.0155095,1.0,1.0089229,1.0,1.0199975,1.0,1.019283,1.0,1.0182431,1.000087496718873,1.0098476,1.0001705756929637,1.0033225,1.000090628965017,1.0097346,1.0006413192853871,1.0015653,1.0000905879155721,1.004916,0.9999075785582255
1.016042,1.0,1.009009,0.9989843419382141,1.0208025,1.0,1.0188826,1.0,1.0173104,1.0,1.0093008,1.0000852878464819,1.0035632,1.0,1.0098443,1.0005497022446177,1.0014999,1.0000905879155721,1.0046445,0.9998151571164511
1.0153065,1.0,1.0086348,1.0,1.0216397,1.0,1.0173538,1.0,1.0187354,1.000087496718873,1.0102538,1.0,1.0029286,1.0,1.0095935,1.0005497022446177,1.0011526,1.0000905879155721,1.0046571,0.9997227356746765
1.0147196,1.0,1.0089991,0.9989843419382141,1.0205423,1.0,1.0215617,1.0000907358678885,1.0190513,1.000087496718873,1.0098171,1.0000852878464819,1.0029699,0.9999093710349828,1.0097452,1.0005497022446177,1.0011926,1.0000905879155721,1.0046953,0.9997227356746765
1.0149772,1.0,1.0099044,0.9989843419382141,1.0212641,1.0,1.0186485,1.0,1.0165231,1.000087496718873,1.0093005,1.0,1.0029862,0.9997281131049484,1.0091245,1.0005497022446177,1.0007831,1.0000905879155721,1.0047901,0.9997227356746765
1.0148592,1.0,1.0082344,0.9989843419382141,1.0228589,1.0,1.019333,1.0,1.0172114,1.000087496718873,1.0106056,1.0,1.0030146,0.9997281131049484,1.0093263,1.0005497022446177,1.0012773,1.0000905879155721,1.0041485,0.9997227356746765
1.0148745,1.0,1.0096192,0.9989843419382141,1.0213339,1.0,1.0210326,1.0,1.0194694,1.000087496718873,1.0091883,0.9999147121535181,1.0031182,0.9996374841399311,1.0093879,1.0005497022446177,1.0013525,1.0000905879155721,1.0042927,0.9995378927911274
1.0141414,1.0,1.0096344,0.9989843419382141,1.0207976,1.0,1.0193702,0.998911169585337,1.0190927,1.000087496718873,1.0103091,0.9999147121535181,1.0030913,0.9995468551749139,1.0090649,1.0005497022446177,1.0008278,1.0000905879155721,1.0040827,0.9995378927911274
1.015472,0.9999105705598283,1.0092773,0.9989843419382141,1.0242144,1.0,1.0172251,1.0000907358678885,1.0167764,1.000087496718873,1.008612,0.999829424307036,1.0030699,0.9995468551749139,1.0090255,1.0005497022446177,1.0009658,0.9999094120844277,1.0039815,0.9995378927911274
1.0153059,1.0,1.009054,0.9989843419382141,1.0228848,1.0,1.0162451,1.0,1.0166433,1.000087496718873,1.0093094,1.0000852878464819,1.0024205,0.9995468551749139,1.0083523,1.0006413192853871,1.0006403,0.9999094120844277,1.0043479,0.9995378927911274
1.0156356,0.9999105705598283,1.0099721,0.9989843419382141,1.019491,1.0,1.0181584,1.0,1.0188115,1.000087496718873,1.008984,0.9988912579957355,1.0025765,0.9995468551749139,1.0085095,1.0006413192853871,1.00047,1.0,1.004091,0.9996303142329018
1.0154371,1.0,1.0091468,0.9989843419382141,1.0203279,1.0,1.02207,1.0,1.0171882,1.000087496718873,1.009012,0.999829424307036,1.0025082,0.9995468551749139,1.0094473,1.0007329363261568,1.0010715,1.0,1.0045575,0.9996303142329018
1.0159448,0.9999105705598283,1.0093279,0.9989843419382141,1.0217067,1.0,1.0223632,1.0000907358678885,1.0171037,1.000087496718873,1.009127,0.9989765458422174,1.0027971,0.9994562262098967,1.008873,1.0007329363261568,1.0011677,1.0,1.0045977,0.9996303142329018
1.016968,1.0,1.0092582,0.9989843419382141,1.0234069,1.0,1.0180254,1.0,1.0185578,1.000087496718873,1.0113591,0.9997441364605542,1.0027429,0.9994562262098967,1.0091988,1.0007329363261568,1.00105,1.0000905879155721,1.0044187,0.9995378927911274
1.0175611,1.0,1.012399,0.9989843419382141,1.0241367,1.0,1.0212114,1.0,1.0177639,1.000087496718873,1.0093433,0.9996588486140724,1.0029067,0.9993655972448795,1.0100085,1.0007329363261568,1.0014722,1.0,1.0047464,0.9995378927911274
1.0169295,1.0,1.00893,0.9989843419382141,1.0252035,1.0,1.0221157,1.0,1.0179453,1.000087496718873,1.0083116,0.9987206823027718,1.0029638,0.9993655972448795,1.0101688,1.0008245533669264,1.0015584,1.0000905879155721,1.004804,0.9995378927911274
1.0174621,1.0,1.0098515,0.9988997037663986,1.0243886,1.0,1.0218942,1.0,1.0173664,1.0,1.0113113,0.9988059701492537,1.0030135,0.9993655972448795,1.010214,1.0008245533669264,1.0015205,1.0,1.0048913,0.9995378927911274
1.0156016,1.0,1.0097735,0.9989843419382141,1.0205544,1.0,1.0195665,1.0,1.0194157,0.999912503281127,1.0112854,0.9988912579957355,1.0036038,0.9994562262098967,1.0102876,1.0008245533669264,1.0015681,1.0,1.0054622,0.9995378927911274
1.0178341,1.0,1.012055,0.9988997037663986,1.0219283,1.0,1.0198087,1.0,1.0177786,1.000087496718873,1.0096279,0.9987206823027718,1.003185,0.9993655972448795,1.0104198,1.0009161704076959,1.0016438,1.0,1.0050837,0.9994454713493529
1.0177842,1.0,1.0101174,0.9988997037663986,1.0214882,1.0,1.0207059,1.0000907358678885,1.0171307,1.000087496718873,1.0082886,0.9986353944562899,1.0036081,0.9993655972448795,1.0106771,1.0009161704076959,1.0016681,1.0,1.00497,0.9994454713493529
1.0175781,0.9999105705598283,1.0081376,0.9988150655945831,1.0218779,1.0,1.0227367,1.0000907358678885,1.0180854,1.000087496718873,1.0087184,0.9988059701492537,1.0038079,0.9993655972448795,1.0108019,1.0009161704076959,1.0017549,1.0,1.0050983,0.9993530499075785
1.0151864,1.0,1.0094372,0.9988997037663986,1.0218736,1.0,1.0201031,1.0,1.0176402,1.000087496718873,1.0110811,0.9988059701492537,1.0038853,0.9993655972448795,1.0109708,1.0009161704076959,1.0017979,1.0,1.0051265,0.999260628465804
1.0158802,0.9999105705598283,1.0108242,0.9989843419382141,1.0223006,1.0,1.019187,1.0,1.0192031,1.000087496718873,1.0103472,0.9988059701492537,1.0040386,0.9993655972448795,1.0110976,1.0009161704076959,1.0023162,1.0,1.0049552,0.999260628465804
1.0162764,0.9999105705598283,1.0093383,0.9988997037663986,1.0221446,1.0,1.0217785,1.0,1.0183576,1.000087496718873,1.0092298,0.9989765458422174,1.0041696,0.9991843393148451,1.0109564,1.0008245533669264,1.0023613,0.9999094120844277,1.0046232,0.9991682070240294
1.0162189,0.9998211411196566,1.008959,0.9989843419382141,1.0240837,1.0,1.0212471,1.0,1.0186815,1.000087496718873,1.0097997,0.9989765458422174,1.0039313,0.9990030813848106,1.0103285,1.0006413192853871,1.0017716,0.9999094120844277,1.0046308,0.999075785582255
1.0175242,0.9999105705598283,1.0083336,0.9988997037663986,1.0224645,1.0,1.0194415,1.0,1.0183871,1.000087496718873,1.0102642,0.9991471215351811,1.0039332,0.9989124524197935,1.0099742,1.0006413192853871,1.0014365,0.9998188241688557,1.0046197,0.9989833641404805
1.0189859,1.0,1.0086831,0.9989843419382141,1.0222322,1.0,1.0203174,1.0000907358678885,1.0180957,1.000087496718873,1.0095503,0.9990618336886993,1.0034481,0.9989124524197935,1.0101347,1.0006413192853871,1.0013602,0.9998188241688557,1.0045638,0.998890942698706
1.0162936,1.0,1.0094285,0.9978840457046129,1.0222659,1.0,1.0204474,1.0,1.0190933,1.000087496718873,1.0088701,0.9990618336886993,1.0034162,0.9988218234547763,1.0099243,1.0006413192853871,1.001356,0.9997282362532837,1.0039929,0.998890942698706
1.0167273,1.0,1.0104672,0.9989843419382141,1.0218737,1.0,1.0206956,1.0,1.0174903,1.000087496718873,1.0099542,0.9990618336886993,1.0029082,0.9987311944897591,1.009909,1.0006413192853871,1.0011642,0.9997282362532837,1.0037823,0.9987985212569316
1.0156096,0.9999105705598283,1.0085894,0.9989843419382141,1.0245185,1.0,1.0199262,1.0000907358678885,1.0181549,1.000087496718873,1.0096692,0.9988912579957355,1.002756,0.9987311944897591,1.0092058,1.0006413192853871,1.0005792,0.9997282362532837,1.0037975,0.9987985212569316
1.0160604,0.9999105705598283,1.0092138,0.9989843419382141,1.0227062,1.0,1.0213596,1.0000907358678885,1.0172849,1.000087496718873,1.0102856,0.9990618336886993,1.002586,0.9986405655247419,1.0093544,1.0003664681630784,1.0008292,0.9995470604221396,1.0039743,0.9987985212569316
1.0159364,1.0,1.008963,0.9989843419382141,1.0233526,1.0,1.0220498,1.0,1.0180858,1.000087496718873,1.0098448,0.9989765458422174,1.002663,0.99836867862969,1.0089915,1.0003664681630784,1.000383,0.9995470604221396,1.0035701,0.998706099815157
1.0157921,1.0,1.0090846,0.9989843419382141,1.0228863,1.0,1.0218747,1.0,1.0183946,1.000087496718873,1.010328,0.9989765458422174,1.0021108,0.99836867862969,1.0089958,1.000274851122309,1.0006303,0.9994564725065674,1.0034965,0.9986136783733826
