,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.015764740384552008,0.01567899758138191,0.014732947878067776,0.016987114878209253,0.03863999043396271
25-4,0.012370687320516575,0.012627960414945504,0.011692429985958586,0.012944345907089427,0.02326061430998483
25-5,0.016906165295109306,0.014468317021961637,0.01392989367356137,0.015480479345742038,0.032890902399951516
25-6,0.020912748326897365,0.020260080949907503,0.0190379415198971,0.01944148540496826,0.04178102198599809
25-7,0.015172084812261363,0.015073069195276654,0.014155344112906388,0.016597753628124823,0.02416280930264858
25-8,0.010790367480370601,0.011153911573678203,0.01025901542797787,0.010810802529361507,0.021833788891082784
45-3,0.004765843603172497,0.004159070301604432,0.0038039449384554137,0.003327511074060374,0.026326079860813145
45-4,0.012652701133709726,0.011523031725917782,0.010518277180155935,0.010032381462057094,0.028011693093845547
45-5,0.01000295622400419,0.009865659751570076,0.008975561636380976,0.01033529857652249,0.017423988106738952
45-6,0.002938237372756225,0.002755472603294887,0.0025495196252236555,0.0021836331062528025,0.01584503646258295
