25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0076346,1.0,1.0121365,1.0,1.0068507,1.0,1.012433,1.0,0.9911818,1.0,1.0103824,1.0,1.0150012,1.0,1.0138996,1.0,0.9874024,1.0,0.99434036,1.0,0.9825681,1.0,0.9936566,1.0
1.0066967,0.9996167113836719,1.0117218,0.9971998599929996,1.0208131,0.997611736608666,1.0072646,0.996894409937888,0.99502546,0.9985621854780733,1.012598,1.004876349703936,1.0177784,0.9958777052559258,1.0090046,0.9968911917098446,0.9948923,0.9975694444444445,0.9911844,0.9968965517241379,0.98273724,0.9982325910215623,0.99861103,0.9975812024879059
1.0076346,0.999233422767344,1.0110984,0.9943997199859993,1.0232209,0.9948822927328557,1.0055926,0.9937888198757763,0.99567527,0.9978432782171099,1.0118675,1.0013932427725531,1.01119,0.9920989350738577,1.0055753,0.993782383419689,0.99788195,0.9954861111111112,0.98744136,0.9941379310344828,0.9825904,0.9961117002474372,0.99863976,0.995162404975812
1.0076346,0.9988501341510156,1.0054889,0.991599579978999,1.0111706,0.9805527123848516,1.001127,0.9910282953761214,0.99615544,0.9964054636951832,1.0052674,0.9986067572274469,1.0093021,0.9879766403297835,1.0008904,0.9906735751295336,0.99280447,0.9930555555555556,0.9860249,0.9910344827586207,0.9817619,0.9943442912689996,1.0031457,0.9930891499654457
1.0076237,0.9984668455346876,1.0096767,0.9887994399719986,1.0124862,0.9778232685090413,0.99980086,0.9886128364389234,0.99615544,0.9953271028037384,1.0098324,0.9954719609892024,1.0105019,0.9852284438337341,1.0029093,0.9879101899827288,0.9925099,0.9906250000000001,0.98510915,0.9886206896551725,0.9856588,0.992576882290562,1.0057242,0.9934346924671734
1.008006,0.9980835569183596,1.0024991,0.9863493174658733,1.0083969,0.9754350051177072,1.0027043,0.9858523119392685,1.0007694,0.9942487419122933,1.0024036,0.9930337861372344,1.0046661,0.9821367227756784,0.99965566,0.985146804835924,0.9925031,0.9881944444444445,0.9860367,0.9858620689655173,0.9860911,0.9908094733121243,1.0116773,0.9882515549412577
1.0091089,0.9977002683020315,1.0054656,0.9842492124606229,1.0030959,0.9730467417263732,0.99719375,0.9834368530020704,0.9665391,0.9874191229331416,1.0093744,0.9902473005921282,1.0060985,0.979388526279629,0.9965593,0.9827288428324699,0.9889137,0.9857638888888889,0.98189884,0.983448275862069,0.98654014,0.9893955461293743,1.006414,0.9861782999308915
1.0053514,0.9973169796857033,1.0034225,0.9821491074553728,1.003783,0.9706584783350393,1.0020194,0.981366459627329,0.97973627,0.9892163910855499,1.0021832,0.9878091257401602,1.0087273,0.9766403297835795,0.9932702,0.9803108808290155,0.9868621,0.9836805555555557,0.98286015,0.9813793103448276,0.98761874,0.9879816189466242,1.0029846,0.9851416724257083
1.005214,0.9969336910693752,0.9977638,0.9796989849492473,0.99715513,0.9682702149437052,0.9890663,0.9789510006901312,0.98767215,0.9888569374550682,0.9985396,0.9853709508881924,1.0035604,0.9742356578495361,0.99461836,0.9778929188255613,0.98370355,0.9819444444444444,0.9794379,0.9789655172413794,0.98754555,0.986567691763874,1.0069903,0.9837595024187975
1.0014313,0.9965504024530472,0.9969974,0.9779488974448722,1.0019273,0.9662231320368474,0.99287146,0.9768806073153898,0.9873859,0.9884974838245866,0.9974956,0.9832810867293625,0.9980845,0.9714874613534867,0.9956911,0.9758203799654578,0.9814052,0.9798611111111112,0.9841209,0.976896551724138,0.9926922,0.9855072463768114,1.0071424,0.9816862474084312
