,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.026695713747849674,0.025975862504753526,0.024397256503974795,0.028226190414772367,0.046908436880663706
25_1b_100,0.021460712405138666,0.021653698527953968,0.018192001388857012,0.017981453650390944,0.04147439527478225
25_1c_100,0.030615362113331372,0.03254435566614626,0.027747158285299407,0.02469794215785076,0.05515979872511245
25_1d_100,0.016043875608665752,0.01462722984952555,0.012307371301653,0.008810369165458742,0.03885237988806989
25_2b_100,0.036025838412525275,0.03857681283758565,0.033400963431402766,0.03942915383729029,0.05411655584913977
25_3a_100,0.013698379128490083,0.013214614279276872,0.01119283822745423,0.010084469428007559,0.034892283616187125
25_3c_100,0.026615693074170416,0.02988990778635051,0.025518680392347715,0.024805428194696666,0.05318614149453993
25_3d_100,0.018817956585483533,0.018714805666978498,0.015555912339665088,0.014703823453609988,0.0366833294817408
35_1b_100,0.021423861931314726,0.022755066456398784,0.019412312158932837,0.019040919674767287,0.03540866772333773
35_1c_100,0.018662383673300188,0.0181397811708988,0.015211107528650706,0.014943014999915794,0.03879204963815619
35_1d_100,0.03788638498877332,0.03947957349630381,0.035028139404572826,0.0338346197563838,0.06494046424799649
35_2a_100,0.019417433605828663,0.019908225130540667,0.01711934593840369,0.015528673992209752,0.057638577946977354
