,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.0038210874899419663,0.004075880007724873,0.003337764857042657,0.003118568768401886,0.0076994202460843875
2C-8,0.006799278658294855,0.0058916125113457115,0.004774416526617522,0.002956900315952804,0.02106272681091148
3C-7,0.00961267810827073,0.010218274469244419,0.00883087933924801,0.008533906541021097,0.018685568531929375
3C-8,0.012097867746786081,0.009814499969456639,0.00903419756561922,0.005024260486164334,0.026422138576350895
3C-9,0.012053407438005556,0.012690313032427233,0.009981754587590118,0.009970520580005915,0.022024642790539728
3C-10,0.004563170507572882,0.003294509223284828,0.0029674752710414864,0.0017284338238323094,0.021976555209066828
3C-11,0.011109730326906942,0.011303151318206944,0.009964144222800581,0.011306882293439457,0.015908395521849306
3C-12,0.007916769338501798,0.00820684819440824,0.006923348218099725,0.007242795616622333,0.01355462245041461
3C-13,0.010044757305028474,0.00972145105683691,0.00817057070557324,0.0058401088688151415,0.019686303867453292
3C-14,0.005984014819525421,0.006036964023315275,0.0054784191425573435,0.00597067169458021,0.010265202474232904
3C-15,0.007691841012579443,0.007598989057803306,0.0067888824911933226,0.00782058760839266,0.015276798461330121
4C-6,0.015512139667014587,0.015895880572352465,0.01346357983158549,0.01338151205832322,0.02601372244157152
