,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.013690703478921531,0.013591744624677632,0.012128374443665775,0.012714565751981433,0.03525508046618253
1C-7,0.01920047810898102,0.0181026769972197,0.016347913934630566,0.018109927442646834,0.03175035549752803
1C-8,0.012255955166892773,0.011475584155749351,0.010167322900680183,0.00934085751339997,0.03026325257310747
1C-9,0.012885028767740165,0.011666417467312213,0.010401645707121545,0.008326579688299196,0.02963027221837755
1C-10,0.00962860536011964,0.009446438146771827,0.008197970049925828,0.0074595955909343425,0.040458498482211835
2C-4,0.014591128089563282,0.01563391460999105,0.01376376228882878,0.014225255125819847,0.030333096352579525
3C-5,0.010336777021867775,0.010001529731494933,0.008848566676043914,0.007517403420400026,0.025789115151231612
3C-6,0.010080082382804145,0.010277535515020586,0.009253857905249695,0.010105294185881797,0.01709387114027372
3C-7,0.007442796852073878,0.006716065301463224,0.005970672784615672,0.005424213323879434,0.01889300761577961
3C-9,0.01275805166319826,0.013323287641143234,0.012010708408070775,0.012978470067000425,0.02163498384932705
3C-10,0.00910737047243521,0.008432382564053754,0.007436223542383744,0.006779837684869561,0.03549891863345833
