1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9975064,1.0,0.997924,1.0,0.9980092,1.0,0.99846756,1.0,0.9991857,1.0,0.9969528,1.0,0.99796927,1.0,0.99879825,1.0,0.99850357,1.0,0.9977627,1.0,0.9968529,1.0
0.99939585,0.9989529709449438,1.0005281,0.9985793620043909,0.99607074,0.9992635591751865,0.99738646,0.999401964972234,0.99890614,0.9993068491963784,1.0006725,0.9993888064262639,0.9966936,0.9989910067997368,0.99971724,0.9990772070132267,0.99870515,0.9982060033254572,1.0036509,1.0001314060446782,0.99819696,0.9981347330065502
0.99802613,0.9986912136811797,1.0010188,0.997373972189935,1.0020775,0.9980505978166697,0.9980769,0.9985049124305851,0.9984081,0.9986136983927565,0.9991883,0.9981664192787916,0.99724805,0.9971046282079402,0.99978876,0.9972755635628597,0.99941456,0.9982060033254572,1.0057416,0.9992115637319318,0.99802685,0.9971804103587386
1.0012977,0.9980368205217696,0.9999641,0.9967282276464764,0.9998915,1.0009963611159247,0.9983318,0.9979068774028192,0.99893737,0.9985703764675303,0.999393,0.9969876888151576,0.9966948,0.9961833735468304,0.9988096,0.9963527705760864,1.000133,0.9963682506344621,0.9997721,0.9964520367936927,0.99791133,0.9954018999696354
1.0009629,0.9965099031498124,0.99915206,0.9959102845580955,0.98935837,0.9976607173800035,0.9993861,0.9979068774028192,0.9987619,0.9987869860936619,1.0044872,0.9964201519252598,0.9956157,0.9943847334941873,0.9984646,0.9953420925429537,0.9995618,0.9954493742889646,0.99876595,0.9974156811213316,0.9974284,0.994490955623997
0.9974909,0.9964226507285577,1.0019053,0.9953075896508673,1.0031811,0.9968809565066714,1.0013591,0.9976078598889362,1.0010746,0.9992202053459257,1.0048648,0.9957653016676853,0.9941677,0.9934634788330775,0.9985099,0.9935843916157665,0.99885654,0.9945304979434672,1.0054796,0.996539640823478,0.9981828,0.9936667678827051
1.0009434,0.9962917720966759,1.0010395,0.996469929829093,1.0039333,1.0002166002425923,1.0026478,0.9973088423750535,1.0000068,0.9988736299441147,1.0034096,0.9946302278878898,0.9939809,0.9925422241719676,0.9971051,0.9926615986289932,0.9982791,0.9936116215979697,1.0046351,0.9964958388085852,0.9976444,0.9936667678827051
0.9976511,0.996335398307303,1.0047104,0.9959102845580955,1.0062323,0.999610119563334,1.0025481,0.9973088423750535,1.0016909,0.9994801368972838,1.0030794,0.993364184056579,0.9923595,0.9916209695108577,0.9971535,0.9916948631190403,0.9977937,0.991817624923427,1.0000203,0.9946999561979852,0.9993055,0.9929293367457599
1.0006214,0.9956373789372656,1.002642,0.9953936889233285,1.0097678,0.9960145555363022,1.0039189,0.9970098248611704,1.0008945,0.9997833903738681,0.9954493,0.9939317209464769,0.99108607,0.9897784601886379,0.99674547,0.9907720701322671,0.997015,0.9781219917738688,1.0012488,0.9938239159001314,0.9988613,0.9910206914501367
0.9999846,0.9953756216735016,1.00275,0.9946618451074088,1.0036936,0.9952347946629702,1.0039098,0.9964117898334044,1.0015837,0.99952345882251,1.0004163,0.9927966471666811,0.98942184,0.9889010747971045,0.9963819,0.9898492771454938,0.99265015,0.9854292465213966,1.0028462,0.9928602715724925,0.9977412,0.9901097471044985
1.0022361,0.9949829857778554,1.0015845,0.9932412071117998,1.0001471,0.9946716340322302,1.0042787,0.9958137548056385,1.002043,0.9991768834206992,1.003051,0.9914869466515324,0.9901329,0.9870585654748848,0.9952955,0.9879597486487673,0.99229413,0.9854292465213966,1.0009536,0.9918966272448533,0.9975815,0.9892855593632066
1.003376,0.9952883692522468,0.9984367,0.993025958930647,1.0015445,0.9941951134985272,1.0044346,0.9949167022639896,1.0018001,0.9985270545423038,0.99732625,0.9915306033353706,0.98810303,0.9861373108137749,0.9933624,0.9870369556619941,0.99237376,0.9845103701758992,1.000833,0.9910643889618923,0.99705017,0.9883746150175683
1.0012147,0.9940668353546812,1.0009553,0.9925524129321107,1.0018991,0.9968809565066714,1.0028319,0.9937633489961554,1.0011039,0.9969674652341549,0.99677277,0.9909194097616345,0.9870926,0.985216056152665,0.99238515,0.9861141626752208,0.9921119,0.9835914938304017,1.0005646,0.9901445466491459,0.9959676,0.9865093480241184
1.0007294,0.9939359567227992,1.0013509,0.9919497180248825,1.0114722,0.989776468549645,1.0012329,0.9931653139683896,0.99880743,0.9962743144305333,0.9977561,0.9903082161878984,0.98555124,0.9842948014915551,0.9916017,0.9842685767016742,0.99087405,0.9817974971558588,1.0001552,0.9901445466491459,0.99531126,0.9856851602828266
1.0014063,0.9934560684058984,1.0007033,0.9915192216625769,1.0012568,0.9929821521400104,1.0008284,0.9925672789406236,0.99979687,0.9956244855521379,0.9992391,0.9896970226141621,0.9846265,0.9833735468304452,0.99014515,0.9833897262380805,0.9894703,0.9808786208103613,1.00101,0.9883048620236531,0.9948369,0.9847742159371883
0.9995477,0.9929761800889976,1.0003636,0.9913470231176545,1.0023358,0.9929821521400104,1.0009452,0.9916702263989746,0.99814916,0.9950613005241953,0.9972899,0.9891294857242643,0.9837884,0.9833735468304452,0.98801386,0.9824669332513072,0.98746,0.9790408681193663,1.0002091,0.9883048620236531,0.9936011,0.9827788140372187
1.000392,0.9926271704039789,0.9997082,0.9905290800292736,1.0041454,0.9925489516548259,1.0016115,0.9916702263989746,0.99827135,0.9956678074773642,0.99609673,0.9878634418929538,0.98383796,0.981574906777802,0.98749506,0.9824669332513072,0.9846213,0.9781219917738688,1.0000222,0.9873850197109068,0.99272543,0.9819980045980999
1.0011042,0.992147282087078,1.0003247,0.9900124843945068,1.0039719,0.9922890313637152,1.001378,0.9919692439128577,0.9995265,0.9959710609539487,0.99756384,0.9872959050030559,0.9826498,0.980434305768809,0.9895736,0.9824669332513072,0.983712,0.9772031154283712,0.9951424,0.9855015330705212,0.99248886,0.9800459810003037
1.0008597,0.9924526655614695,1.0003235,0.9905290800292736,1.0042101,0.9917691907814938,1.0028394,0.9832123024348568,1.0014945,0.9863102716284712,0.996686,0.9866847114293198,0.983118,0.980434305768809,0.98908806,0.9815441402645338,0.9828754,0.9763279950993261,0.9961213,0.9846254927726675,0.9903501,0.9791350366546654
1.0002307,0.9917982724020593,1.0004857,0.9898402858495845,1.0011845,0.9948015941777857,0.9861047,0.9809910294745834,0.9825887,0.9832777368626261,0.9931618,0.9860735178555837,0.98118585,0.9796446589164289,0.9894459,0.9806213472777606,0.9819919,0.9754091187538286,0.9982357,0.9826544021024967,0.9901992,0.9791350366546654
1.0002704,0.9915801413489225,1.0052959,0.9906151793017348,1.0100598,0.9906428695200139,0.98489434,0.9792823579666808,0.98136723,0.9817181475544772,0.9939408,0.9855059809656859,0.981145,0.9796885281860057,0.9881254,0.9796985542909873,0.98010725,0.9744902424083312,0.9968841,0.9837056504599212,0.98894775,0.9773999045677353
1.0028033,0.9912747578745312,1.0049626,0.9910887253002711,1.0097574,0.9908594697626063,0.98254204,0.9783425886373343,0.97735655,0.9799419486201967,0.99308974,0.9855496376495241,0.9812865,0.9787672735248958,0.98570096,0.978775761304214,0.9796961,0.9734838540299291,0.9916971,0.9818659658344284,0.98733556,0.9764455819199237
1.0015275,0.9910130006107669,1.0024259,0.9902277325756595,1.0101781,0.990079708889274,0.9811367,0.9768475010679196,0.97583777,0.9781224277606897,0.9966278,0.9848947873919496,0.98065376,0.9778021495942092,0.984983,0.9778529683174407,0.97930944,0.9726524897173361,0.99835575,0.9828734121769602,0.9865344,0.9764022036177505
1.0009311,0.9904022336619842,1.0028435,0.9893667398510482,1.0104162,0.9896465084040895,0.9787916,0.9762494660401537,0.97341114,0.9772993111813889,0.99813163,0.9842835938182135,0.9796965,0.9768808949330993,0.98310065,0.9778969108406205,0.9775841,0.9717336133718386,0.9892737,0.9827858081471749,0.9866115,0.9755346375742854
0.9984231,0.9894860832388099,1.002723,0.9887209953075895,0.9995656,0.9929821521400104,0.97815514,0.9750533959846218,0.9731344,0.9763029069011827,0.9963982,0.9836287435606391,0.9789572,0.9768808949330993,0.990754,0.9798303818605264,0.9768139,0.9716898573553863,0.99664044,0.9819535698642138,0.98617417,0.9746236932286471
