1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9661532,1.0,0.9736137,1.0,0.96758705,1.0,0.9744113,1.0,0.9757627,1.0,0.97572535,1.0,0.9705976,1.0,0.9721669,1.0,0.97358966,1.0,0.9712327,1.0,0.9781058,1.0
0.96648437,0.9989529709449438,0.97570294,0.9985793620043909,0.9678084,0.9992635591751865,0.97346914,0.999401964972234,0.9753123,0.9993068491963784,0.9773853,0.9993888064262639,0.9701463,0.9989910067997368,0.9728635,0.9990772070132267,0.9740233,0.9982060033254572,0.97493976,1.0001314060446782,0.97841465,0.9981347330065502
0.96583164,0.9986912136811797,0.9752882,0.997373972189935,0.9706103,0.9980505978166697,0.973851,0.9985049124305851,0.97483796,0.9986136983927565,0.9781427,0.9981664192787916,0.97018963,0.9971046282079402,0.97278064,0.9972755635628597,0.97420025,0.9982060033254572,0.97802573,0.9992115637319318,0.9785649,0.9971804103587386
0.9681003,0.9980368205217696,0.97525626,0.9967282276464764,0.97057456,1.0009963611159247,0.97423226,0.9979068774028192,0.9751322,0.9985703764675303,0.9755659,0.9969876888151576,0.96995413,0.9961833735468304,0.9716703,0.9963527705760864,0.97467715,0.9963682506344621,0.9730726,0.9964520367936927,0.97842306,0.9954018999696354
0.9677838,0.9965099031498124,0.97441524,0.9959102845580955,0.96792096,0.9976607173800035,0.9748916,0.9979068774028192,0.9750382,0.9987869860936619,0.98039937,0.9964201519252598,0.968903,0.9943847334941873,0.9712192,0.9953420925429537,0.9741239,0.9954493742889646,0.9719613,0.9974156811213316,0.97843915,0.994490955623997
0.9658013,0.9964226507285577,0.9745253,0.9953075896508673,0.97151,0.9968809565066714,0.97680604,0.9976078598889362,0.9770547,0.9992202053459257,0.9802062,0.9957653016676853,0.9677747,0.9934634788330775,0.97126347,0.9935843916157665,0.9735982,0.9945304979434672,0.9773775,0.996539640823478,0.9790717,0.9936667678827051
0.9708693,0.9962917720966759,0.9744813,0.996469929829093,0.9736126,1.0002166002425923,0.977796,0.9973088423750535,0.9763359,0.9988736299441147,0.9789095,0.9946302278878898,0.9673571,0.9925422241719676,0.97033614,0.9926615986289932,0.9730559,0.9936116215979697,0.9767489,0.9964958388085852,0.97870785,0.9936667678827051
0.9662168,0.996335398307303,0.977171,0.9959102845580955,0.97479135,0.999610119563334,0.977917,0.9973088423750535,0.9776903,0.9994801368972838,0.9790626,0.993364184056579,0.9661836,0.9916209695108577,0.9701566,0.9916948631190403,0.97258073,0.991817624923427,0.9739288,0.9946999561979852,0.9798512,0.9929293367457599
0.9698726,0.9956373789372656,0.97672194,0.9953936889233285,0.9780573,0.9960145555363022,0.97907346,0.9970098248611704,0.9773224,0.9997833903738681,0.9749745,0.9939317209464769,0.9649039,0.9897784601886379,0.96968883,0.9907720701322671,0.971935,0.9781219917738688,0.974472,0.9938239159001314,0.979755,0.9910206914501367
0.9695052,0.9953756216735016,0.9767503,0.9946618451074088,0.9725924,0.9952347946629702,0.97913474,0.9964117898334044,0.9776611,0.99952345882251,0.9766113,0.9927966471666811,0.96371347,0.9889010747971045,0.9693336,0.9898492771454938,0.9676844,0.9854292465213966,0.9759955,0.9928602715724925,0.9792039,0.9901097471044985
0.97035676,0.9949829857778554,0.9758269,0.9932412071117998,0.96978694,0.9946716340322302,0.97957104,0.9958137548056385,0.9785713,0.9991768834206992,0.9784326,0.9914869466515324,0.96405405,0.9870585654748848,0.9683033,0.9879597486487673,0.9671151,0.9854292465213966,0.9738441,0.9918966272448533,0.9793662,0.9892855593632066
0.97121173,0.9952883692522468,0.9736331,0.993025958930647,0.97070813,0.9941951134985272,0.9796963,0.9949167022639896,0.97793317,0.9985270545423038,0.97480994,0.9915306033353706,0.96211046,0.9861373108137749,0.96672225,0.9870369556619941,0.9672317,0.9845103701758992,0.97438616,0.9910643889618923,0.9790314,0.9883746150175683
0.9705996,0.9940668353546812,0.9759303,0.9925524129321107,0.9726307,0.9968809565066714,0.9784331,0.9937633489961554,0.9775515,0.9969674652341549,0.9736859,0.9909194097616345,0.96117455,0.985216056152665,0.9658821,0.9861141626752208,0.9668831,0.9835914938304017,0.97357404,0.9901445466491459,0.9781511,0.9865093480241184
