,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.006940708345217605,0.005243226132506854,0.0047012632074816115,0.003071347026443849,0.03384679555892944
1C-7,0.016653319508047465,0.01817258378782727,0.015717773239764643,0.01717396094542556,0.026998492203073265
1C-8,0.009773827035629354,0.008532870181479971,0.00745918404492407,0.0050825829874434625,0.032412946224212646
1C-9,0.00961768491333925,0.009961026784269154,0.008789363607342662,0.008943117566212688,0.025932826826787214
1C-10,0.009801792502157401,0.0068870747714704795,0.006299819851331021,0.0030895812757372187,0.028819428241444567
2C-4,0.007477867587957474,0.007834748488050994,0.006829709802167424,0.007083603635912983,0.02427464723587036
3C-5,0.012730729435520973,0.012365595430314949,0.010663450221937421,0.00910021486865975,0.02940237522125244
3C-6,0.008659710420767467,0.0083526938119996,0.007373369183847134,0.00765951431640427,0.027833104133605957
3C-7,0.011284581670738869,0.011187365573023201,0.009570704696817582,0.00994468333058296,0.026410341262817383
3C-9,0.0065015698134552125,0.005881200008797009,0.005253752948290059,0.004626845107285282,0.028767287731170654
3C-10,0.006249558484443578,0.0059863694584434725,0.00520411468238701,0.004770459466573396,0.028774950432734925
