0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.989199,1.0,0.9878773,1.0,0.9894605,1.0,0.990453,1.0,0.98725885,1.0,0.9870649,1.0,0.9858469,1.0,0.9859087,1.0
0.989199,1.0,0.9878773,1.0,0.9894605,1.0,0.990453,1.0,0.98725885,1.0,0.9870649,1.0,0.9858469,1.0,0.9844696,0.9978661159869214
0.9788933,1.0026040711534934,0.9807505,1.0027152973984517,0.9847009,0.998056193673794,0.9840038,0.998750669284312,0.9842189,0.9988157023929779,0.98546773,0.9976049151306884,0.9843444,0.9974620159824399,0.98323774,0.9950782997762864
0.9812035,1.00396112231799,0.9750882,1.0006237845374821,0.98220384,0.9972786711433116,0.98452574,0.9968231304658219,0.9815847,0.9959594552231009,0.98375976,0.9959387691346455,0.982358,0.994683952395651,0.9811641,0.9927034933746344
0.9788778,1.0001100311754996,0.9714202,1.0027152973984517,0.9819933,0.9956529422159393,0.98191386,0.9948955916473318,0.98234767,0.993416698596259,0.98216826,0.9932312818910758,0.9800252,0.9920430771341359,0.9794681,0.9906040268456376
0.9680755,1.002017238217495,0.97694165,1.0012108758668772,0.9798584,0.9932143488248807,0.9801366,0.9942887738711405,0.9806055,0.9920234072938799,0.9821313,0.9910097538963518,0.9789815,0.9902253318242616,0.978543,0.9882292204439856
0.96854025,1.0,0.9697024,0.998752430925036,0.97778445,0.9915532779643047,0.97989625,0.9924683205425666,0.9791022,0.9896199797972762,0.97957945,0.989100628275886,0.9769999,0.9872414857495626,0.9762336,0.9859920839786611
0.9713579,0.9999633229415,0.96456635,0.9988625105492974,0.97700423,0.9895034458384874,0.97889876,0.99089773335713,0.97741777,0.9878435333867429,0.9774259,0.986497275157069,0.9691389,0.9843948280001371,0.9751266,0.983307520220272
0.96593827,0.9984228864845038,0.9663018,0.998789124133123,0.9753151,0.9878070330447075,0.9753715,0.9885061574156702,0.9765182,0.9859974224110908,0.9779398,0.9841716130375925,0.97313005,0.982302706039716,0.97388333,0.9807950438822922
0.95747215,0.9958921694480102,0.9690166,0.9965875316478922,0.9741548,0.9859692525181128,0.9734676,0.9870069605568446,0.97589487,0.9839423177400817,0.9767978,0.982470755666632,0.9724554,0.9796618307782007,0.9715923,0.9792462570986061
0.9610372,0.9967357417935081,0.95461017,0.9940923934979636,0.97216916,0.9833892913942394,0.97450346,0.9858290201677673,0.97457564,0.9815388902434776,0.9748381,0.9804227845464959,0.97089535,0.9772267380045957,0.9703035,0.9773877129581827
0.9667464,0.9932514212360168,0.96071416,0.9937621546251789,0.9704007,0.9817635624668669,0.9734556,0.9836516152061396,0.97213477,0.9805287540492529,0.97251683,0.9777847200527613,0.9687262,0.9746201598243989,0.96897036,0.974496644295302
0.96003616,0.9946818265175134,0.9603136,0.9935053021685686,0.96982217,0.9797490722742536,0.97257155,0.9819025522041763,0.97029394,0.977533177749138,0.9722524,0.9756326148078726,0.96726465,0.9725280378639777,0.967248,0.9736706246773361
