0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0215312,1.0,1.02406,1.0,0.99474794,1.0,0.9963557,1.0,0.971831,1.0,0.96326953,1.0,0.95684904,1.0,0.95069104,1.0
1.0215312,1.0,1.02406,1.0,0.99474794,1.0,0.9963557,1.0,0.971831,1.0,0.96326953,1.0,0.95684904,1.0,0.95069104,1.0
0.9656939,1.0026040711534934,0.8871953,1.0027152973984517,0.9751516,0.998056193673794,0.97218937,0.998750669284312,0.93220615,0.9988157023929779,0.9318138,0.9976049151306884,0.94467795,0.9974620159824399,0.93498415,0.997083047357584
0.94653964,1.00396112231799,0.92282134,1.0006237845374821,0.9675512,0.9972786711433116,0.97923857,0.9968231304658219,0.94736975,0.9959594552231009,0.92073804,0.9959387691346455,0.93383396,0.994683952395651,0.9300135,0.994955387783116
0.9995308,1.0001100311754996,0.80951136,1.0027152973984517,0.9699895,0.9956529422159393,0.97453636,0.9948955916473318,0.94250304,0.993416698596259,0.9162133,0.9932312818910758,0.9319121,0.9920430771341359,0.9190994,0.9921757035003431
1.0850881,1.002017238217495,0.88470966,1.0012108758668772,0.9658807,0.9932143488248807,0.97448,0.9942887738711405,0.94234645,0.9920234072938799,0.9195321,0.9910097538963518,0.9255138,0.9902253318242616,0.91988415,0.9898078242964996
0.96019125,1.0,0.9215198,0.998752430925036,0.9541691,0.9915532779643047,0.96595,0.9924683205425666,0.9379886,0.9896199797972762,0.9101322,0.989100628275886,0.9264306,0.9872414857495626,0.9182084,0.9877144818119423
0.9910702,0.9999633229415,0.8215355,0.9988625105492974,0.9413623,0.9895034458384874,0.95176893,0.99089773335713,0.925824,0.9878435333867429,0.90970606,0.986497275157069,0.9290771,0.9843948280001371,0.9079353,0.9853466026080988
0.9496831,0.9984228864845038,0.8542101,0.998789124133123,0.9464909,0.9878070330447075,0.9638143,0.9885061574156702,0.9324272,0.9859974224110908,0.90268064,0.9841716130375925,0.916434,0.982302706039716,0.90322095,0.9831159917638983
0.9572553,0.9958921694480102,0.83514315,0.9965875316478922,0.9412848,0.9859692525181128,0.9428099,0.9870069605568446,0.92783624,0.9839423177400817,0.8870181,0.982470755666632,0.9095877,0.9796618307782007,0.9039112,0.9804392587508579
0.8972532,0.9967357417935081,0.86526114,0.9940923934979636,0.9349193,0.9833892913942394,0.91644925,0.9858290201677673,0.92805314,0.9815388902434776,0.88257825,0.9804227845464959,0.9120479,0.9772267380045957,0.89992815,0.9779341111873713
0.9313275,0.9932514212360168,0.8073515,0.9937621546251789,0.91978353,0.9817635624668669,0.921896,0.9836516152061396,0.90763867,0.9805287540492529,0.8909376,0.9777847200527613,0.91436607,0.9746201598243989,0.8953549,0.9763898421413865
0.9326923,0.9946818265175134,0.83915895,0.9935053021685686,0.93042314,0.9797490722742536,0.9141807,0.9819025522041763,0.8868127,0.977533177749138,0.88783664,0.9756326148078726,0.9119386,0.9725280378639777,0.89646333,0.9745367192862044
0.89527076,0.9900605171465248,0.8096811,0.9890654239900195,0.9261787,0.9778052659480474,0.93190056,0.9806532214884883,0.9257267,0.976801699815389,0.878285,0.9741400256864174,0.9070381,0.9710532633672875,0.8991262,0.9716540837336993
0.9202708,0.9896203924445258,0.81197286,0.9883315598282758,0.9245685,0.9759674854214525,0.94618887,0.9785829020167767,0.907255,0.974537601449023,0.878019,0.9727168593147973,0.9060421,0.9690640326508213,0.894538,0.9708304735758407
0.96884364,0.9878232165780303,0.81947595,0.9854694895974756,0.9113509,0.9732108146315603,0.9128202,0.9768695341781188,0.91177034,0.9718555156919433,0.88296527,0.9710854246936721,0.9124848,0.9662859690640326,0.8939479,0.968668496911462
0.89503485,0.9845956354300384,0.867492,0.9842586137305985,0.9131731,0.9723979501678741,0.9151644,0.9747278243797967,0.9077253,0.9713678637361107,0.87412566,0.9695581241972995,0.90081847,0.9651884624618444,0.8855587,0.9671928620452985
0.93329567,0.9843022189620392,0.8317488,0.982754192199024,0.90790564,0.969641279377982,0.90850276,0.9731215420310548,0.9054577,0.9699049078686127,0.86574036,0.9678919782012566,0.9060073,0.9633021229893335,0.8902101,0.9650308853809196
0.946521,0.9821749495690446,0.8189748,0.9814699299159726,0.91304857,0.968227602049832,0.9208495,0.9709441370694272,0.91023916,0.9675711449371278,0.8670787,0.965878718456038,0.90686554,0.961724457248688,0.88605195,0.9637611530542208
0.92481005,0.9772602237300567,0.8469559,0.9773969838182953,0.908887,0.9662131118572187,0.90074,0.9698732821702659,0.9153747,0.9640182521160612,0.8672088,0.9643514179596654,0.9045817,0.957300133758617,0.8824087,0.9621825669183253
0.92243403,0.9771501925545572,0.81885153,0.9711224452353869,0.89942485,0.9619367379395654,0.9282304,0.9657683383901482,0.9025376,0.961510327771779,0.8813558,0.9608802804679094,0.88684183,0.9556881709366533,0.87618697,0.9578929306794783
0.88110036,0.9757564643315606,0.8493164,0.9708288995706895,0.90375775,0.9611238734758791,0.9012293,0.9769766196680351,0.8933484,0.9611620049461841,0.8628218,0.9596306709708772,0.89413095,0.9533902664883217,0.87252337,0.9569663692518875
0.9169488,0.9746194755180635,0.82578975,0.9700950354089459,0.8885074,0.959745538080933,0.8974721,0.9634838479386043,0.8948299,0.9599428750566026,0.8656735,0.9584851955985976,0.891811,0.9526357306993175,0.8782225,0.9551132463967055
0.88976234,0.9729690078855675,0.8249418,0.9682236817964995,0.89495677,0.9579430994875421,0.8858722,0.9615920042834197,0.904665,0.9578529381030338,0.85538304,0.9579298135999167,0.89148885,0.951503927015811,0.87505966,0.953809196980096
0.9249176,0.9732624243535668,0.8506312,0.9674164312185815,0.8922817,0.9567768156918183,0.8281942,0.9606282348741745,0.89135,0.9570866278867255,0.8558907,0.9557429969801104,0.8973583,0.9494461021367081,0.87190014,0.9530199039121482
0.9004023,0.9705483220245735,0.81400084,0.9656184640223096,0.8879466,0.9549036932320198,0.87390894,0.9587720863822953,0.8888405,0.9555540074541086,0.8588652,0.9542504078586552,0.8951333,0.9484171896971567,0.8688392,0.9509265614275909
0.89781517,0.9697781037960754,0.821704,0.965728543646571,0.8798664,0.9537727513695,0.8886556,0.9576655363198288,0.8934905,0.9546135358250027,0.8530941,0.9527578187372002,0.8866781,0.9474911685015605,0.87332314,0.9497597803706245
0.9148271,0.9685310838070785,0.8218129,0.962719700583422,0.88351357,0.9521470224421277,0.8167433,0.9563091201142245,0.8859254,0.9531505799575047,0.8597043,0.952063591238849,0.89118725,0.9461535823301437,0.87055975,0.9485243651338365
0.9141298,0.9677241885200807,0.81304616,0.9612886654680219,0.8923071,0.950980738646404,0.88790935,0.9552025700517581,0.8894629,0.9517921209376851,0.848159,0.9509875386164046,0.8982422,0.9442329457763143,0.86788815,0.9480439258750857
0.9407336,0.9665505226480836,0.82071716,0.9607749605548013,0.8805352,0.9501678741827178,0.8822979,0.9534535070497948,0.88533235,0.9515134626772093,0.8448158,0.9498767746190426,0.8940453,0.9439585691257674,0.8653032,0.9467741935483871
0.92219627,0.965193471483587,0.8235126,0.9593806186474884,0.8843986,0.9484361194557344,0.87489235,0.952525432803855,0.8842444,0.9494235257236406,0.852721,0.9483841854975876,0.89229816,0.9426895771169873,0.87440103,0.9460878517501715
0.90548307,0.9656335961855859,0.8144137,0.9580596631563499,0.8413812,0.9472698356600106,0.8933559,0.950776369801892,0.88020855,0.9487965446375701,0.84346414,0.9477940921239891,0.8940683,0.9419007442466646,0.86737794,0.943719972546328
0.92210513,0.9624426920960938,0.82657,0.9567387076652113,0.87300485,0.9462095776638981,0.8738576,0.9503123326789221,0.8871704,0.9473335887700721,0.8455103,0.9466833281266271,0.8974221,0.9405974551565661,0.87699866,0.9425875085792724
0.9156463,0.9633596185585915,0.8303214,0.9550141268851137,0.87108064,0.9444424810037109,0.8688497,0.948670355166875,0.8885773,0.9462537880107285,0.8457496,0.9453990072546773,0.89418465,0.9394656514730595,0.86860704,0.9415923129718599
0.81224823,0.9606088391710984,0.81214255,0.9533996257292776,0.8795269,0.9433822230075984,0.8737917,0.9475638051044083,0.88740873,0.9453829809467416,0.8423436,0.9450518935055017,0.8912765,0.9377507974071406,0.8722203,0.9407687028140014
0.8869093,0.9598752980011004,0.8493727,0.9525923751513595,0.87594634,0.9424279908110974,0.8755322,0.9467428163483848,0.8799641,0.9445818384478736,0.94708055,0.9440105522579748,0.89257044,0.9374764207565935,0.86899865,0.9389155799588195
0.9437842,0.958371538602604,0.8165761,0.9518585109896159,0.87867767,0.9410496554161513,0.872122,0.9447081920399786,0.8685574,0.9442335156222788,0.8452598,0.9433857475094588,0.90061545,0.93607024042254,0.8680221,0.9387783115991762
0.9035174,0.9572712268476067,1.0528294,0.9510512604116979,0.87355006,0.9401307651528539,0.85014063,0.9447795823665893,0.88371927,0.9426660629071024,0.8428237,0.9418584470130862,0.902999,0.9355214871214459,0.87113965,0.9375772134522992
0.9216336,0.9680542820465798,0.83166844,0.9485928154698565,0.8762036,0.9393885845555752,0.8565399,0.943101909691237,0.8780171,0.9414121007349613,0.8421466,0.9405741261411366,0.89383477,0.9350413279829887,0.86528254,0.9370624571036376
0.97863233,0.9557307903906106,0.8122318,0.9487028950941182,0.8744897,0.9378335394946103,0.86268663,0.9421024451186865,0.8775553,0.9413424361698424,0.8409144,0.9407129716408067,0.89336205,0.9338066330555269,0.8674274,0.9363761153054221
0.92450374,0.9541169998166147,0.79271454,0.9465746890250615,0.86416847,0.9367379395652943,0.8575049,0.9409958950562199,0.8563926,0.9391828346511547,0.848749,0.9399493213926203,0.8973085,0.9332921768357513,0.8677047,0.934866163349348
0.93350434,0.9536768751146157,0.8224113,0.9455839724067076,0.8755433,0.9358190493019968,0.8754319,0.9395680885240051,0.8693741,0.9396704866069875,0.8389819,0.9385955777708356,0.8889944,0.932366155640155,0.8663929,0.9344543582704186
0.90424126,0.9515129286631212,0.82881397,0.9440061644589588,0.8687262,0.9347234493726807,0.87333256,0.9391040514010353,0.88834363,0.9377895433487757,0.8327648,0.9382137526467423,0.90022063,0.9311314607126934,0.8676136,0.9335621139327385
0.8883741,0.9520264074821199,0.8181643,0.9437126187942612,0.86756414,0.9335571655769571,0.8691042,0.9371765125825452,0.8745546,0.9373018913929431,0.8347823,0.9368947203998751,0.8915203,0.9305141132489624,0.86722666,0.9327728208647906
0.9066743,0.9498624610306252,0.8390165,0.9426852089678202,0.87215716,0.9326029333804559,0.8629847,0.9364983044797431,0.8689847,0.9369187362847888,0.8388664,0.9365128952757819,0.8915446,0.9292451212401824,0.8695935,0.9321207961564859
0.90792423,0.9497157527966257,0.81749725,0.9403368436502404,0.867671,0.9311185721858986,0.862674,0.9355345350704979,0.87360835,0.9356996063952072,0.8375228,0.9365128952757819,0.8958637,0.9291079329149089,0.86581343,0.931640356897735
0.8934773,0.9484687328076288,0.8171449,0.9400799911936301,0.861576,0.9307298109206574,0.8611737,0.9339639478850615,0.87037605,0.9348287993312203,0.8336172,0.9357492450275956,0.8975745,0.9280104263127207,0.865594,0.9308510638297871
0.9129248,0.9460847240051347,0.8324441,0.9380985579569222,0.86585027,0.9294221593921187,0.8577114,0.933035873639122,0.86376095,0.9342714828102686,0.8361393,0.9348120379048214,0.8956699,0.9277360496621737,0.8681097,0.930404941660947
0.90230626,0.9454245369521365,0.8011259,0.9378417055003119,0.87349683,0.9287506626612476,0.8678855,0.9325361413528467,0.8721326,0.9342366505277092,0.8307282,0.9338401194071297,0.8974519,0.9265699488973488,0.8679764,0.9294440631434454
