,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.015446828878344416,0.014040471462592645,0.012395850533040932,0.010373785955287429,0.04952852485816661
1C-7,0.020770071302390367,0.019223581206885616,0.017449294776991496,0.018699581336511173,0.048039072685027495
1C-8,0.014544190508559337,0.012391690625559148,0.010920796640844442,0.007950532035632563,0.051361603250207666
1C-9,0.018321293263584598,0.017281502436863497,0.014962626051566038,0.012509475142362114,0.055310549032275724
1C-10,0.012986088198561407,0.010855945720099553,0.009254367512692976,0.006767495125835521,0.04841795541878324
2C-4,0.016761737414603874,0.016407818850346916,0.01454788741271404,0.01433263875340457,0.03626576331695763
3C-5,0.008705844792586221,0.007141824184962446,0.00640340234494293,0.004344762896048127,0.02575579615480217
3C-6,0.00899273025460165,0.008353132671644562,0.007590919852617419,0.006203095154000193,0.02516171330804695
3C-7,0.010404595653316745,0.010321895286703417,0.009130422135880247,0.008839044768509552,0.033030990937923166
3C-9,0.016193741183506145,0.015929566727631194,0.014183101838984214,0.013828789806658415,0.03924431681267471
3C-10,0.01919942465067397,0.016648992432144696,0.014524551771293522,0.009372042667445402,0.055904270749089435
