1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0035101,1.0,1.0139955,1.0,1.0068285,1.0,1.0158108,1.0,1.0157157,1.0,1.0174644,1.0,1.0112313,1.0,1.0130806,1.0,1.0144113,1.0,1.0122045,1.0,1.0211681,1.0
1.0054215,0.9989529709449438,1.0165938,0.9985793620043909,1.0056875,0.9992635591751865,1.0142422,0.999401964972234,1.0149766,0.9993068491963784,1.0198193,0.9993888064262639,1.0103006,0.9989910067997368,1.0141321,0.9990772070132267,1.0148549,0.9982060033254572,1.0185077,1.0001314060446782,1.0215296,0.9981347330065502
1.0034966,0.9986912136811797,1.0165826,0.997373972189935,1.0111605,0.9980505978166697,1.0147933,0.9985049124305851,1.0141304,0.9986136983927565,1.020061,0.9981664192787916,1.0101991,0.9971046282079402,1.0138837,0.9972755635628597,1.0152309,0.9982060033254572,1.0218452,0.9992115637319318,1.0217427,0.9971804103587386
1.0076209,0.9980368205217696,1.015451,0.9967282276464764,1.0098242,1.0009963611159247,1.0151138,0.9979068774028192,1.0146472,0.9985703764675303,1.0177314,0.9969876888151576,1.009576,0.9961833735468304,1.0122701,0.9963527705760864,1.0157896,0.9963682506344621,1.0145727,0.9964520367936927,1.0213672,0.9954018999696354
1.0071665,0.9965099031498124,1.0144289,0.9959102845580955,1.002075,0.9976607173800035,1.0160788,0.9979068774028192,1.0141497,0.9987869860936619,1.0241377,0.9964201519252598,1.0077405,0.9943847334941873,1.0116308,0.9953420925429537,1.0149504,0.9954493742889646,1.0128428,0.9974156811213316,1.0214384,0.994490955623997
1.0029474,0.9964226507285577,1.015781,0.9953075896508673,1.0123044,0.9968809565066714,1.018628,0.9976078598889362,1.0169423,0.9992202053459257,1.0239118,0.9957653016676853,1.0057485,0.9934634788330775,1.0115505,0.9935843916157665,1.013979,0.9945304979434672,1.0206919,0.996539640823478,1.0218945,0.9936667678827051
1.0091178,0.9962917720966759,1.0147693,0.996469929829093,1.0145454,1.0002166002425923,1.0201145,0.9973088423750535,1.0160967,0.9988736299441147,1.022263,0.9946302278878898,1.0049535,0.9925422241719676,1.0099399,0.9926615986289932,1.0132073,0.9936116215979697,1.019809,0.9964958388085852,1.0214581,0.9936667678827051
1.0033069,0.996335398307303,1.019079,0.9959102845580955,1.0165654,0.999610119563334,1.0201153,0.9973088423750535,1.0177313,0.9994801368972838,1.0219853,0.993364184056579,1.0030586,0.9916209695108577,1.0094194,0.9916948631190403,1.0124989,0.991817624923427,1.015158,0.9946999561979852,1.0228394,0.9929293367457599
1.0083823,0.9956373789372656,1.0181502,0.9953936889233285,1.0219193,0.9960145555363022,1.0213418,0.9970098248611704,1.0172156,0.9997833903738681,1.0142093,0.9939317209464769,1.0010902,0.9897784601886379,1.0086939,0.9907720701322671,1.011153,0.9781219917738688,1.015998,0.9938239159001314,1.022514,0.9910206914501367
1.0074453,0.9953756216735016,1.0179259,0.9946618451074088,1.0132812,0.9952347946629702,1.021475,0.9964117898334044,1.0177898,0.99952345882251,1.0185512,0.9927966471666811,0.9995217,0.9889010747971045,1.007992,0.9898492771454938,1.0042148,0.9854292465213966,1.018283,0.9928602715724925,1.0217876,0.9901097471044985
