1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97016585,1.0,0.9796264,1.0,0.9716054,1.0,0.9804766,1.0,0.9828156,1.0,0.9821813,1.0,0.9752817,1.0,0.97745633,1.0,0.97943795,1.0,0.97607154,1.0,0.9851003,1.0
0.9702823,0.9989529709449438,0.982484,0.9985793620043909,0.97225904,0.9992635591751865,0.97933257,0.999401964972234,0.98225224,0.9993068491963784,0.98436695,0.9993888064262639,0.9748086,0.9989910067997368,0.978374,0.9990772070132267,0.9800543,0.9982060033254572,0.98059833,1.0001314060446782,0.9854655,0.9981347330065502
0.9697535,0.9986912136811797,0.98174405,0.997373972189935,0.9755049,0.9980505978166697,0.979834,0.9985049124305851,0.981688,0.9986136983927565,0.9855691,0.9981664192787916,0.9749012,0.9971046282079402,0.9782837,0.9972755635628597,0.9802515,0.9982060033254572,0.9849166,0.9992115637319318,0.9857112,0.9971804103587386
0.97244394,0.9980368205217696,0.98197645,0.9967282276464764,0.9757552,1.0009963611159247,0.98035717,0.9979068774028192,0.98206985,0.9985703764675303,0.9819002,0.9969876888151576,0.97468793,0.9961833735468304,0.9769001,0.9963527705760864,0.9809015,0.9963682506344621,0.97855836,0.9964520367936927,0.9855334,0.9954018999696354
0.97204447,0.9965099031498124,0.98086894,0.9959102845580955,0.97324896,0.9976607173800035,0.9812283,0.9979068774028192,0.9819839,0.9987869860936619,0.9881956,0.9964201519252598,0.9733701,0.9943847334941873,0.976336,0.9953420925429537,0.980196,0.9954493742889646,0.977171,0.9974156811213316,0.9856266,0.994490955623997
0.9697882,0.9964226507285577,0.9806523,0.9953075896508673,0.9767209,0.9968809565066714,0.9837556,0.9976078598889362,0.98455757,0.9992202053459257,0.9879582,0.9957653016676853,0.971957,0.9934634788330775,0.97641706,0.9935843916157665,0.97957087,0.9945304979434672,0.9840975,0.996539640823478,0.98648745,0.9936667678827051
0.97643626,0.9962917720966759,0.9808907,0.996469929829093,0.97961295,1.0002166002425923,0.98503876,0.9973088423750535,0.9836257,0.9988736299441147,0.98631144,0.9946302278878898,0.9714362,0.9925422241719676,0.9752675,0.9926615986289932,0.97886527,0.9936116215979697,0.98334825,0.9964958388085852,0.9860052,0.9936667678827051
0.9703751,0.996335398307303,0.984232,0.9959102845580955,0.981084,0.999610119563334,0.9852261,0.9973088423750535,0.98538584,0.9994801368972838,0.98661053,0.993364184056579,0.96995556,0.9916209695108577,0.97507226,0.9916948631190403,0.9783085,0.991817624923427,0.9798386,0.9946999561979852,0.98748136,0.9929293367457599
0.9750062,0.9956373789372656,0.98375034,0.9953936889233285,0.98511225,0.9960145555363022,0.9867342,0.9970098248611704,0.9849369,0.9997833903738681,0.9818027,0.9939317209464769,0.96834624,0.9897784601886379,0.97448874,0.9907720701322671,0.97754425,0.9781219917738688,0.9805355,0.9938239159001314,0.9874047,0.9910206914501367
0.9746803,0.9953756216735016,0.98380363,0.9946618451074088,0.9782456,0.9952347946629702,0.98681486,0.9964117898334044,0.9853536,0.99952345882251,0.98342854,0.9927966471666811,0.9668375,0.9889010747971045,0.97405046,0.9898492771454938,0.97216845,0.9854292465213966,0.9824586,0.9928602715724925,0.9867427,0.9901097471044985
0.9757615,0.9949829857778554,0.9826648,0.9932412071117998,0.9748069,0.9946716340322302,0.9873869,0.9958137548056385,0.9865641,0.9991768834206992,0.98577535,0.9914869466515324,0.9672827,0.9870585654748848,0.9727358,0.9879597486487673,0.9714031,0.9854292465213966,0.9796791,0.9918966272448533,0.9869714,0.9892855593632066
0.9767739,0.9952883692522468,0.97997326,0.993025958930647,0.9758918,0.9941951134985272,0.9875736,0.9949167022639896,0.98573303,0.9985270545423038,0.9813761,0.9915306033353706,0.96479106,0.9861373108137749,0.97072434,0.9870369556619941,0.9716151,0.9845103701758992,0.980429,0.9910643889618923,0.9866023,0.9883746150175683
0.9760802,0.9940668353546812,0.98289466,0.9925524129321107,0.97870696,0.9968809565066714,0.9859798,0.9937633489961554,0.98532546,0.9969674652341549,0.9797945,0.9909194097616345,0.96358204,0.985216056152665,0.9696866,0.9861141626752208,0.9711751,0.9835914938304017,0.9793955,0.9901445466491459,0.9854578,0.9865093480241184
0.97514683,0.9939359567227992,0.9811648,0.9919497180248825,0.9900011,0.989776468549645,0.98419964,0.9931653139683896,0.9821863,0.9962743144305333,0.9836069,0.9903082161878984,0.9625194,0.9842948014915551,0.9688994,0.9842685767016742,0.970219,0.9817974971558588,0.98006964,0.9901445466491459,0.98431325,0.9856851602828266
0.9765994,0.9934560684058984,0.98073196,0.9915192216625769,0.978964,0.9929821521400104,0.9841017,0.9925672789406236,0.98350745,0.9956244855521379,0.98233545,0.9896970226141621,0.9610965,0.9833735468304452,0.9673904,0.9833897262380805,0.96844244,0.9808786208103613,0.9801898,0.9883048620236531,0.9838197,0.9847742159371883
0.974504,0.9929761800889976,0.9827259,0.9913470231176545,0.97710896,0.9929821521400104,0.98387814,0.9916702263989746,0.9815426,0.9950613005241953,0.98160815,0.9891294857242643,0.9602763,0.9833735468304452,0.96555936,0.9824669332513072,0.9663869,0.9790408681193663,0.9800676,0.9883048620236531,0.9824457,0.9827788140372187
0.975412,0.9926271704039789,0.98261523,0.9905290800292736,0.98063904,0.9925489516548259,0.9845036,0.9916702263989746,0.98180234,0.9956678074773642,0.9820001,0.9878634418929538,0.96029365,0.981574906777802,0.9643042,0.9824669332513072,0.9635712,0.9781219917738688,0.9792317,0.9873850197109068,0.9815841,0.9819980045980999
0.9754163,0.992147282087078,0.981362,0.9900124843945068,0.9811621,0.9922890313637152,0.9846444,0.9919692439128577,0.98330724,0.9959710609539487,0.9802853,0.9872959050030559,0.9588643,0.980434305768809,0.9669691,0.9824669332513072,0.96259576,0.9772031154283712,0.9746857,0.9855015330705212,0.9812573,0.9800459810003037
0.97357196,0.9924526655614695,0.9807914,0.9905290800292736,0.9801357,0.9917691907814938,0.98637676,0.9832123024348568,0.98535883,0.9863102716284712,0.97889125,0.9866847114293198,0.9588009,0.980434305768809,0.9667791,0.9815441402645338,0.96151197,0.9763279950993261,0.97587913,0.9846254927726675,0.97847474,0.9791350366546654
0.97565186,0.9917982724020593,0.9823272,0.9898402858495845,0.9760818,0.9948015941777857,0.9663062,0.9809910294745834,0.96333945,0.9832777368626261,0.97851515,0.9860735178555837,0.9579156,0.9796446589164289,0.967314,0.9806213472777606,0.9604187,0.9754091187538286,0.97801983,0.9826544021024967,0.978668,0.9791350366546654
0.9766559,0.9915801413489225,0.9857559,0.9906151793017348,0.9895357,0.9906428695200139,0.9650465,0.9792823579666808,0.9613576,0.9817181475544772,0.98006,0.9855059809656859,0.95684403,0.9796885281860057,0.96572816,0.9796985542909873,0.958639,0.9744902424083312,0.97730625,0.9837056504599212,0.9775676,0.9773999045677353
0.97737736,0.9912747578745312,0.987162,0.9910887253002711,0.988189,0.9908594697626063,0.9625044,0.9783425886373343,0.9571711,0.9799419486201967,0.97527075,0.9855496376495241,0.95711505,0.9787672735248958,0.96310467,0.978775761304214,0.9581435,0.9734838540299291,0.9712202,0.9818659658344284,0.97558564,0.9764455819199237
0.97675276,0.9910130006107669,0.9854842,0.9902277325756595,0.989318,0.990079708889274,0.9607252,0.9768475010679196,0.9550055,0.9781224277606897,0.98009837,0.9848947873919496,0.9567218,0.9778021495942092,0.9619552,0.9778529683174407,0.95745546,0.9726524897173361,0.9771228,0.9828734121769602,0.9748272,0.9764022036177505
