,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008497814904974256,0.00789225936806211,0.006940229455889493,0.006731173285076719,0.02983415126800537
1C-7,0.010088136356871407,0.010670127966316136,0.009373095683269264,0.009626342200900417,0.02037358283996582
1C-8,0.010883247352287403,0.011364345520874362,0.010032272618262448,0.01031006857419714,0.028394579887390137
1C-9,0.006739411250298282,0.00508815279532888,0.00456856153959546,0.002494906635683636,0.02313184811996627
1C-10,0.014768321579877655,0.015317026043845139,0.013550627533650302,0.012092826524764289,0.03832000303696037
2C-4,0.00997610605113437,0.007894450376610329,0.0066137939422636636,0.0022551735566608833,0.02490638392279476
3C-5,0.009153796775698851,0.007999951406289155,0.007100083779714383,0.004918894785541972,0.024718284606933594
3C-6,0.007231957864341831,0.0061770363309161525,0.005680465700958462,0.005105055168977635,0.022543668746948242
3C-7,0.01104158469785411,0.01013884329570571,0.008932621060422615,0.0068830565391400644,0.026607123741569816
3C-9,0.007614033639757992,0.006910935855839995,0.005959575896709798,0.0042850703066292795,0.023928463459014893
3C-10,0.006745813810571859,0.006738295106565397,0.005840391223880636,0.005745634486379103,0.0240154281663868
