,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.00827630273241296,0.008153271678606031,0.0063520122344004094,0.005678989757985364,0.03934520021830157
2C-8,0.01640753622140763,0.014738371563737277,0.01100124309752509,0.008755415460599103,0.07103961593622077
3C-7,0.014107849038955256,0.015477500942351048,0.012488757469729233,0.012621350334057924,0.03839350653512319
3C-8,0.011176583670893333,0.01140260961801743,0.009396755943188619,0.008142533044328881,0.039767907441247696
3C-9,0.008892292612846135,0.010521527105125399,0.007932433873930072,0.007361733679367322,0.02358202558130551
3C-10,0.009563663347990973,0.008955706970030156,0.0068484468785602005,0.005274314379487277,0.03733903932583149
3C-11,0.007560455102206238,0.007860666530938776,0.007243523066236884,0.007316635256801485,0.01366583048412906
3C-12,0.002929508910789327,0.002647397655784898,0.002198906668865385,0.0017336295127968748,0.01023423469306961
3C-13,0.004816849696869387,0.005137357421637229,0.00428020159981253,0.0038308890869470646,0.009113095535391524
3C-14,0.0027908909047494176,0.002465570682930518,0.00222198704918841,0.0017070926584096813,0.00852894083432354
3C-15,0.0038098107754155524,0.0033432918746118434,0.0030015382997415608,0.002956017690560031,0.018417367194545453
4C-6,0.01413736733633342,0.0158666879233576,0.012402334696443704,0.01201893196408893,0.04245521465089308
