,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.006500625544647837,0.0059133480841346816,0.005255329760803032,0.004798399646414653,0.02671605348587036
1C-7,0.018843769202430184,0.020612320508695322,0.01792388509235567,0.019064876693911437,0.027176564926994273
1C-8,0.009085005643626746,0.007399700988005353,0.006358464621214265,0.0035754549939179814,0.02546137571334839
1C-9,0.009924784028862915,0.010673675567652436,0.00936184219207024,0.009606145707423464,0.021375505754144153
1C-10,0.00737543629068307,0.004970159002147342,0.004554979129656706,0.0022894633821818333,0.027790365700229414
2C-4,0.008004913925324106,0.00834721221183704,0.007347255877221485,0.0076158325723983955,0.023525863107839218
3C-5,0.012170663560070136,0.012453083825729244,0.010719412758355574,0.008689306683905385,0.025782321633725735
3C-6,0.008464925909366193,0.008069569524961028,0.007025373418436211,0.007732403041577129,0.020469367504119873
3C-7,0.010761114419391002,0.010656707344464486,0.00905837424380646,0.009074464613781752,0.023704282644071095
3C-9,0.00723754159959571,0.0066766785080165855,0.005990362215517942,0.005569180059056877,0.021652638912200928
3C-10,0.008139297518018482,0.007508335655344227,0.0065320641455868375,0.005688397813421342,0.0277984475373797
