1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97328395,1.0,0.9813328,1.0,0.9745386,1.0,0.9820855,1.0,0.9838623,1.0,0.98349714,1.0,0.977677,1.0,0.97953063,1.0,0.981206,1.0,0.97834736,1.0,0.98597485,1.0
0.9734331,0.9989529709449438,0.98368156,0.9985793620043909,0.97503316,0.9992635591751865,0.9810954,0.999401964972234,0.98338777,0.9993068491963784,0.98533726,0.9993888064262639,0.97724634,0.9989910067997368,0.9803284,0.9990772070132267,0.98171926,0.9982060033254572,0.9823057,1.0001314060446782,0.9863007,0.9981347330065502
0.9729451,0.9986912136811797,0.98313284,0.997373972189935,0.9779115,0.9980505978166697,0.9815266,0.9985049124305851,0.98290056,0.9986136983927565,0.98625374,0.9981664192787916,0.97733486,0.9971046282079402,0.98025185,0.9972755635628597,0.9819026,0.9982060033254572,0.9859139,0.9992115637319318,0.98648995,0.9971804103587386
0.97528917,0.9980368205217696,0.9832331,0.9967282276464764,0.9780747,1.0009963611159247,0.98196465,0.9979068774028192,0.98321825,0.9985703764675303,0.98331004,0.9969876888151576,0.9771368,0.9961833735468304,0.97905344,0.9963527705760864,0.982442,0.9963682506344621,0.980491,0.9964520367936927,0.98633903,0.9954018999696354
0.97494286,0.9965099031498124,0.98231596,0.9959102845580955,0.9757064,0.9976607173800035,0.9826934,0.9979068774028192,0.98313195,0.9987869860936619,0.9885544,0.9964201519252598,0.97599566,0.9943847334941873,0.97856885,0.9953420925429537,0.981847,0.9954493742889646,0.9792878,0.9974156811213316,0.98639077,0.994490955623997
0.97296095,0.9964226507285577,0.98226285,0.9953075896508673,0.9789622,0.9968809565066714,0.98478836,0.9976078598889362,0.9853019,0.9992202053459257,0.98835945,0.9957653016676853,0.9747768,0.9934634788330775,0.97863644,0.9935843916157665,0.9813047,0.9945304979434672,0.9852237,0.996539640823478,0.9870982,0.9936667678827051
0.97860986,0.9962917720966759,0.98236823,0.996469929829093,0.98137677,1.0002166002425923,0.98585755,0.9973088423750535,0.98452,0.9988736299441147,0.9869759,0.9946302278878898,0.9743332,0.9925422241719676,0.97763103,0.9926615986289932,0.98070735,0.9936116215979697,0.9845779,0.9964958388085852,0.98669946,0.9936667678827051
0.97345763,0.996335398307303,0.98520285,0.9959102845580955,0.98263174,0.999610119563334,0.9860037,0.9973088423750535,0.9859949,0.9994801368972838,0.987189,0.993364184056579,0.97306675,0.9916209695108577,0.9774643,0.9916948631190403,0.9802241,0.991817624923427,0.9815714,0.9946999561979852,0.98793465,0.9929293367457599
0.97743934,0.9956373789372656,0.98475724,0.9953936889233285,0.98605305,0.9960145555363022,0.98725325,0.9970098248611704,0.9856079,0.9997833903738681,0.9829989,0.9939317209464769,0.97169566,0.9897784601886379,0.9769577,0.9907720701322671,0.97955894,0.9781219917738688,0.9821748,0.9938239159001314,0.98785365,0.9910206914501367
0.9771371,0.9953756216735016,0.9847967,0.9946618451074088,0.98024637,0.9952347946629702,0.9873195,0.9964117898334044,0.98596543,0.99952345882251,0.9845374,0.9927966471666811,0.9704035,0.9889010747971045,0.9765786,0.9898492771454938,0.97491246,0.9854292465213966,0.98380125,0.9928602715724925,0.9872801,0.9901097471044985
0.97806937,0.9949829857778554,0.98382795,0.9932412071117998,0.9772672,0.9946716340322302,0.9877978,0.9958137548056385,0.9869657,0.9991768834206992,0.98650306,0.9914869466515324,0.9707841,0.9870585654748848,0.9754419,0.9879597486487673,0.9742595,0.9854292465213966,0.98145485,0.9918966272448533,0.98746324,0.9892855593632066
0.9789411,0.9952883692522468,0.9815306,0.993025958930647,0.97822005,0.9941951134985272,0.98794705,0.9949167022639896,0.98627603,0.9985270545423038,0.9827251,0.9915306033353706,0.9686695,0.9861373108137749,0.9737117,0.9870369556619941,0.9744361,0.9845103701758992,0.9820762,0.9910643889618923,0.98713285,0.9883746150175683
