,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.011242918638312529,0.010566353116086283,0.009478498319484574,0.007757538083712268,0.025411316990703203
25-4,0.011198602991180383,0.010319000544359629,0.009114251078867354,0.0067680399548034065,0.029129601115147286
25-5,0.009627753483330429,0.008844480424225738,0.008005858986981886,0.007351578698774619,0.02290736410469174
25-6,0.015328156451414878,0.014400739214441592,0.012817864458301971,0.012983274572331172,0.0312831563911079
25-7,0.012512557176342531,0.011161255934577093,0.009965044753553098,0.00888180459971527,0.029001216342290914
25-8,0.01188106689750495,0.009703580439821911,0.008395268574064585,0.0039042535316207716,0.030001060891507336
45-3,0.005236362648452341,0.004762696364725397,0.004512198062747927,0.00372271330239482,0.03330274392712784
45-4,0.005824990767581799,0.005365794404122189,0.005004530467358912,0.0041680046248425695,0.0403617273925696
45-5,0.006117347453185823,0.0050573956528606415,0.004720135320326648,0.0035070278407202116,0.014522458777197267
45-6,0.008217133189331115,0.007444677489943363,0.006662451852985877,0.005442521862974892,0.023777487339682657
