25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99284625,1.0,0.9936491,1.0,0.9883275,1.0,0.9890592,1.0,0.9882684,1.0,0.9938854,1.0,1.0012908,1.0,1.0005367,1.0,0.9996908,1.0,0.9997157,1.0
0.99352586,1.0,0.9941778,1.0,0.9893067,1.0,0.988343,1.0,0.9882591,1.0011374573453495,0.99153686,0.9999147121535181,1.0013869,1.0,1.0007129,1.0000916170407697,0.9997988,1.0,0.99980307,1.0
0.99214864,1.0,0.992229,1.0,0.9890938,1.0,0.9885068,1.0000907358678885,0.98923755,1.0011374573453495,0.9914863,1.0,1.0014756,1.0,1.0009065,1.0000916170407697,0.9998684,1.0,0.999856,1.0
0.9955394,0.9999105705598283,0.99178743,1.0,0.98945355,1.0,0.98908484,1.0012703021504399,0.9888792,1.000087496718873,0.991701,0.9999147121535181,1.0015543,1.0,1.0010251,1.000183234081539,0.99993443,1.0,0.9998516,0.9998151571164511
0.99317026,0.9999105705598283,0.99200475,1.0,0.9897592,1.0,0.9892249,1.0010888304146628,0.98812366,1.000087496718873,0.9936155,1.0001705756929637,1.0016278,1.0,1.0010009,1.000274851122309,1.0000143,1.0,0.99971414,0.9999075785582255
0.9924159,0.9999105705598283,0.99463296,1.0,0.9903904,1.0,0.98788846,1.000181471735777,0.9886143,1.000087496718873,0.99480855,1.0000852878464819,1.0017183,0.9999093710349828,1.0009949,1.000183234081539,1.0000739,1.0,0.9999589,1.0
0.992712,1.0,0.99368656,1.0,0.9895642,1.0,0.9894551,1.0010888304146628,0.9886906,1.000087496718873,0.993314,1.0000852878464819,1.0016005,0.9999093710349828,1.0009466,1.000274851122309,1.0000525,1.0000905879155721,1.0005187,1.0
0.99533224,1.0,0.9937799,1.0,0.9907726,1.0000914243920278,0.988742,1.000181471735777,0.9884999,1.0,0.99277663,1.0000852878464819,1.0017564,1.0001812579300344,1.0012838,1.0005497022446177,1.000399,1.0000905879155721,1.0002118,1.0
0.9944314,0.9999105705598283,0.9934889,0.9988997037663986,0.9896766,1.0,0.98894095,1.0,0.98778486,1.0,0.99301815,1.0001705756929637,1.0020902,1.0001812579300344,1.0018567,1.0005497022446177,1.0007535,1.0000905879155721,1.0000827,1.0
0.99282646,1.0,0.9936309,1.0,0.99027324,1.0,0.9889498,1.0,0.9877653,1.0,0.99307513,1.0001705756929637,1.0019113,1.000090628965017,1.0016211,1.0005497022446177,1.0005994,1.000181175831144,1.0001965,1.0
