,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.002896374713763546,0.002701198232794384,0.0022131493437701423,0.0017434388594699257,0.011164362587075982
2C-8,0.010902100462612741,0.010214623903768375,0.008195444526684909,0.0063399390032725655,0.038376490763392335
3C-7,0.012586293227541472,0.013214968681737459,0.011470849305005694,0.01228059584973512,0.02269624586957586
3C-8,0.014846323798393107,0.011759143258859923,0.010886219493331274,0.007888264847593529,0.030562992458186833
3C-9,0.010190305560491747,0.010114578380117815,0.008232558817172983,0.007024685036218559,0.019552242125256525
3C-10,0.006809374201067829,0.005820486355665979,0.004997882382946516,0.0038607251423526945,0.024369502882864436
3C-11,0.008254497738799764,0.007831278348430766,0.00681928091296104,0.007707059772229741,0.013008087976711824
3C-12,0.007705495374296115,0.007427047658935956,0.006525242194114953,0.006645071391144175,0.014407927457710468
3C-13,0.00928312805903227,0.009499112340726944,0.00817141174049189,0.00849207544648578,0.01682148486526802
3C-14,0.007067520805447376,0.0061256767565893225,0.005757129221748656,0.003928992006435816,0.014221579980489008
3C-15,0.008884889118960385,0.008080723419705721,0.007424731114232479,0.006817099235977064,0.017119321429395984
4C-6,0.014108789871215773,0.01582367891854715,0.013035100243139737,0.012451234685598889,0.023116657204719337
