2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9965691,1.0,0.99648476,1.0,1.002994,1.0,1.0022478,1.0,0.9973624,1.0,0.9982005,1.0,0.9971374,1.0,1.000778,1.0,1.0045328,1.0,1.0021359,1.0,0.9997686,1.0,1.0057455,1.0
0.9965099,0.9995220090784,0.9971891,0.999614233145951,1.0060744,1.0007418389973277,1.0027572,0.9998364501044843,0.9965862,0.99946624915489,1.001965,1.000872098857775,0.995434,0.9994770321351815,1.0028563,0.9996908314449932,1.0043511,0.9997103875670955,1.0023,0.9996548608934531,0.999469,0.9996507892981455,1.0051662,0.9997355021297794
0.9961049,0.9990358685710397,0.99746317,0.9992569511861911,1.0072954,1.0011286268720938,1.0032191,0.9995780886753304,0.9963444,0.9989236917183663,1.0034524,1.0013947952121922,0.996299,0.9990188206672904,1.0014635,0.9993382254770878,1.0033463,0.9993926514864945,1.0007714,0.9993076322695248,0.99834883,0.9993169840445802,1.0064805,0.9994133618031537
0.9956287,0.9985492556239193,0.9972316,0.9989108306543917,1.0084615,1.0012413135811387,1.0045171,0.999323282678692,0.99728966,0.9983522153397264,1.004605,1.001676214146161,0.9941766,0.9985621081900742,0.9999157,0.998974237184275,1.0037856,0.9990549231606881,1.001706,0.9989176914520317,0.9995079,0.9989719020028638,1.0085515,0.9990585848107782
0.9956974,0.9980740993408483,0.9987211,0.9985768016695622,1.0087084,1.001183786925147,1.0061302,0.9990823428688476,0.9989792,0.9978043620475426,1.0057689,1.001788133091635,0.99320656,0.9980992798309172,1.0027901,0.9986245229421525,1.0031086,0.9987634765768515,1.0006826,0.9985872404235628,0.9986932,0.998614495602513,1.0085306,0.9987286962109925
0.9956205,0.997604021785142,0.99867487,0.9982262630725305,1.0108248,1.000984506821488,1.0051014,0.998792812148015,0.9961982,0.9972423468042821,1.0081989,1.0017843392290773,0.9960947,0.9976487431952561,0.9995752,0.998277577373664,1.0028262,0.9983995198926461,0.9993961,0.998211496032993,0.9976392,0.9982812449450865,1.0085305,0.9983743888109293
0.99472725,0.9971340623393689,0.9990864,0.9978742130321291,1.0095341,1.0007539754226435,1.0055605,0.9985015037109247,0.9961922,0.9966578390504985,1.0060691,1.0016570612593756,0.9913697,0.9971366280228864,1.0024104,0.9979033142253875,1.0045345,0.9980379476046606,1.0013874,0.9977991236318263,1.0000194,0.9978913022379479,1.0056356,0.9980074024184254
0.9947339,0.9966642210035361,0.9994844,0.99751321059638,1.0099366,1.0004477127298406,1.0070541,0.9982404164501781,0.9970535,0.9960937411673747,1.0060469,1.0014521926812223,0.99338883,0.9966959247660195,1.0011847,0.9975393874586491,1.0025743,0.9977317666749675,1.0001564,0.997487662628987,0.99826,0.9975754905479894,1.0058913,0.9977019326189033
0.9943965,0.9961944977776435,0.99962,0.9971730195731896,1.0099847,1.0001146285370923,1.006574,0.9979419971480697,0.9959676,0.9955162548851264,1.0074804,1.0011642874661069,0.9918802,0.9962524633663199,0.99796295,0.9971682006143995,1.0024105,0.9973898809403676,0.99887955,0.9971050965787235,0.9964725,0.9972211652373008,1.0052515,0.9973541995112234
0.9942525,0.9957206407038937,1.0000987,0.9968241086844033,1.0103999,0.9997542373873871,1.0071495,0.9977424188697698,0.99626803,0.995073604658068,1.0061393,1.000846765646498,0.9916465,0.9957763239700188,1.0023205,0.9967713573945451,1.0031054,0.9970125349543291,1.0008215,0.9967361738478472,0.99991715,0.9968749123815135,1.0050449,0.9970008312957912
