0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99344194,1.0,0.9955191,1.0,0.98319894,1.0,0.9850762,1.0,0.98514456,1.0,0.98865485,1.0,0.98593634,1.0,0.9857822,1.0
0.99344194,1.0,0.9955191,1.0,0.98319894,1.0,0.9850762,1.0,0.98514456,1.0,0.98865485,1.0,0.98593634,1.0,0.9842287,0.9978661159869214
0.990667,1.0026040711534934,0.99753606,1.0027152973984517,0.9787927,0.998056193673794,0.9786987,0.998750669284312,0.9837735,0.9988157023929779,0.9835678,0.9976049151306884,0.98422045,0.9974620159824399,0.9830486,0.9950782997762864
0.9911008,1.00396112231799,0.9993343,1.0006237845374821,0.9758943,0.9972786711433116,0.9726786,0.9968231304658219,0.97855014,0.9959594552231009,0.98205763,0.9959387691346455,0.9826425,0.994683952395651,0.98226774,0.9927034933746344
0.9851517,1.0001100311754996,1.0043219,1.0027152973984517,0.97280234,0.9956529422159393,0.97171843,0.9948955916473318,0.9761644,0.993416698596259,0.9808088,0.9932312818910758,0.98151606,0.9920430771341359,0.98046917,0.9906040268456376
0.98417395,1.002017238217495,0.99712366,1.0012108758668772,0.9697816,0.9932143488248807,0.96863467,0.9942887738711405,0.9752259,0.9920234072938799,0.9789292,0.9910097538963518,0.98042184,0.9902253318242616,0.9796139,0.9882292204439856
0.98358214,1.0,0.9915687,0.998752430925036,0.96756965,0.9915532779643047,0.96704954,0.9924683205425666,0.97383904,0.9896199797972762,0.9778378,0.989100628275886,0.9791294,0.9872414857495626,0.9781442,0.9859920839786611
0.9840476,0.9999633229415,0.9942521,0.9988625105492974,0.9654351,0.9895034458384874,0.9631147,0.99089773335713,0.97314906,0.9878435333867429,0.9770216,0.986497275157069,0.9773859,0.9843948280001371,0.9765709,0.983307520220272
0.97743565,0.9984228864845038,0.9936796,0.998789124133123,0.96219295,0.9878070330447075,0.958997,0.9885061574156702,0.97073287,0.9859974224110908,0.97455734,0.9841716130375925,0.975817,0.982302706039716,0.9755674,0.9807950438822922
0.9758967,0.9958921694480102,0.98984754,0.9965875316478922,0.9600094,0.9859692525181128,0.9586508,0.9870069605568446,0.96873003,0.9839423177400817,0.97400963,0.982470755666632,0.97476095,0.9796618307782007,0.9742229,0.9792462570986061
0.9797024,0.9967357417935081,0.9838813,0.9940923934979636,0.95742935,0.9833892913942394,0.9571112,0.9858290201677673,0.9684189,0.9815388902434776,0.973318,0.9804227845464959,0.9736016,0.9772267380045957,0.9730913,0.9773877129581827
0.97706544,0.9932514212360168,0.9888471,0.9937621546251789,0.95576197,0.9817635624668669,0.9556697,0.9836516152061396,0.96706474,0.9805287540492529,0.9708205,0.9777847200527613,0.9723347,0.9746201598243989,0.97176903,0.974496644295302
0.97422737,0.9946818265175134,0.98680556,0.9935053021685686,0.95276594,0.9797490722742536,0.9528183,0.9819025522041763,0.96518844,0.977533177749138,0.969729,0.9756326148078726,0.9706922,0.9725280378639777,0.9704502,0.9736706246773361
0.9674464,0.9900605171465248,0.9908808,0.9890654239900195,0.9474516,0.9778052659480474,0.9504737,0.9806532214884883,0.96455544,0.976801699815389,0.9693732,0.9741400256864174,0.9696023,0.9710532633672875,0.96933454,0.9715023231801756
0.9742343,0.9896203924445258,0.98131686,0.9883315598282758,0.94872123,0.9759674854214525,0.94709194,0.9785829020167767,0.9628443,0.974537601449023,0.96840113,0.9727168593147973,0.96843386,0.9690640326508213,0.968437,0.9700223713646533
0.96869415,0.9878232165780303,0.9811236,0.9854694895974756,0.94737893,0.9732108146315603,0.9479878,0.9768695341781188,0.9617128,0.9718555156919433,0.9666527,0.9710854246936721,0.9673404,0.9662859690640326,0.9673026,0.9678540698674927
0.9732495,0.9845956354300384,0.97133774,0.9842586137305985,0.9462521,0.9723979501678741,0.94362056,0.9747278243797967,0.96056503,0.9713678637361107,0.966854,0.9695581241972995,0.96654713,0.9651884624618444,0.9661229,0.9665806229564619
0.9625042,0.9843022189620392,0.9690098,0.982754192199024,0.9438999,0.969641279377982,0.9431577,0.9731215420310548,0.95948356,0.9699049078686127,0.9655567,0.9678919782012566,0.96464926,0.9633021229893335,0.96528983,0.9649974186886938
0.9606876,0.9821749495690446,0.97231466,0.9814699299159726,0.9418585,0.968227602049832,0.9416873,0.9709441370694272,0.95792127,0.9675711449371278,0.96382517,0.965878718456038,0.9635704,0.961724457248688,0.96458,0.9606952331784547
0.95825726,0.9772602237300567,0.96595794,0.9773969838182953,0.940677,0.9662131118572187,0.9392645,0.9698732821702659,0.95855635,0.9640182521160612,0.9620849,0.9643514179596654,0.9639049,0.957300133758617,0.96211237,0.9597659611082431
0.96307606,0.9771501925545572,0.96835834,0.9711224452353869,0.9411428,0.9619367379395654,0.9411024,0.9657683383901482,0.9547689,0.961510327771779,0.96205264,0.9608802804679094,0.96053624,0.9556881709366533,0.96101505,0.9579074169678197
0.9564007,0.9757564643315606,0.9564646,0.9708288995706895,0.9353374,0.9611238734758791,0.9353311,0.9769766196680351,0.9546422,0.9611620049461841,0.9605399,0.9596306709708772,0.9593058,0.9533902664883217,0.95998436,0.9565995525727069
0.954385,0.9746194755180635,0.9562425,0.9700950354089459,0.9348425,0.959745538080933,0.9350524,0.9634838479386043,0.95346195,0.9599428750566026,0.95921737,0.9584851955985976,0.9581209,0.9526357306993175,0.9588754,0.9558079504388229
0.9554666,0.9729690078855675,0.9531315,0.9682236817964995,0.93303883,0.9579430994875421,0.9336703,0.9615920042834197,0.9525315,0.9578529381030338,0.9589581,0.9579298135999167,0.95710915,0.951503927015811,0.957904,0.9537084839098262
0.9511207,0.9732624243535668,0.9500714,0.9674164312185815,0.9314775,0.9567768156918183,0.9489073,0.9606282348741745,0.95141864,0.9570866278867255,0.95812047,0.9557429969801104,0.9563076,0.9494461021367081,0.95688134,0.9525382894510411
0.9508871,0.9705483220245735,0.95449895,0.9656184640223096,0.9306681,0.9549036932320198,0.9310672,0.9587720863822953,0.9506582,0.9555540074541086,0.95629656,0.9542504078586552,0.9550077,0.9484171896971567,0.95596415,0.9512992600240922
0.9470405,0.9697781037960754,0.95180756,0.965728543646571,0.9295792,0.9537727513695,0.9298446,0.9576655363198288,0.949048,0.9546135358250027,0.9553506,0.9527578187372002,0.9541829,0.9474911685015605,0.9555127,0.9508174152469454
0.94811517,0.9685310838070785,0.94917834,0.962719700583422,0.92875755,0.9521470224421277,0.92800754,0.9563091201142245,0.9476364,0.9531505799575047,0.95462507,0.952063591238849,0.95318085,0.9461535823301437,0.9545828,0.9495439683359147
0.9438576,0.9677241885200807,0.9480796,0.9612886654680219,0.92702377,0.950980738646404,0.9269474,0.9552025700517581,0.94731075,0.9517921209376851,0.9542454,0.9509875386164046,0.95226085,0.9442329457763143,0.95353466,0.9488556186542764
0.9425065,0.9665505226480836,0.94427866,0.9607749605548013,0.92600626,0.9501678741827178,0.9261499,0.9534535070497948,0.94635576,0.9515134626772093,0.95417583,0.9498767746190426,0.95176214,0.9439585691257674,0.9530924,0.9476165892273274
0.9431558,0.965193471483587,0.94260484,0.9593806186474884,0.92503554,0.9484361194557344,0.92638606,0.952525432803855,0.9462249,0.9494235257236406,0.95225894,0.9483841854975876,0.9508092,0.9426895771169873,0.95226413,0.9464808122526244
0.9388741,0.9656335961855859,0.9384652,0.9580596631563499,0.92400897,0.9472698356600106,0.92300016,0.950776369801892,0.94491976,0.9487965446375701,0.9513707,0.9477940921239891,0.94979185,0.9419007442466646,0.95137733,0.9453450352779212
0.9371924,0.9624426920960938,0.938048,0.9567387076652113,0.9228551,0.9462095776638981,0.9224742,0.9503123326789221,0.9438829,0.9473335887700721,0.95091957,0.9466833281266271,0.9490916,0.9405974551565661,0.95075554,0.9443469282395456
0.9343816,0.9633596185585915,0.93566823,0.9550141268851137,0.9223008,0.9444424810037109,0.9222838,0.948670355166875,0.9427212,0.9462537880107285,0.95053875,0.9453990072546773,0.94803506,0.9394656514730595,0.94992894,0.9435209086215798
0.9473551,0.9606088391710984,0.93489057,0.9533996257292776,0.92100906,0.9433822230075984,0.919986,0.9475638051044083,0.94251376,0.9453829809467416,0.9496672,0.9450518935055017,0.947624,0.9377507974071406,0.94952923,0.9416623644811565
0.9355363,0.9598752980011004,0.9316376,0.9525923751513595,0.9188634,0.9424279908110974,0.9188977,0.9467428163483848,0.941732,0.9445818384478736,0.94895583,0.9440105522579748,0.94663554,0.9374764207565935,0.9486379,0.9415246945448287
