,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.019084392778966678,0.019558226842764724,0.017476985036354597,0.017603725798206293,0.0417052567051962
1C-7,0.034919699767346477,0.03861339456028171,0.033942290848249276,0.03428005856054128,0.0475167095612411
1C-8,0.019553620588452943,0.020249656974425104,0.017838012715658633,0.01792834820769673,0.04339306628429329
1C-9,0.02314676349891123,0.024050851819884284,0.02118937207605109,0.02187249188441498,0.04157969219365831
1C-10,0.0134962056734942,0.012435004175942982,0.011096052437005118,0.010127119501464499,0.03483689889251751
2C-4,0.022512097660603757,0.021112772887599673,0.019042326154527434,0.024978133173974737,0.043340712007680526
3C-5,0.024730527766091807,0.027398820147762216,0.023715830943294193,0.025531269985480554,0.036654624661271895
3C-6,0.02303840890805371,0.02508209783561498,0.022231352891942,0.021386101102663535,0.03450283815840116
3C-7,0.020153358396636564,0.021712229036457118,0.018695919876494386,0.0211693959525327,0.033087340632876217
3C-9,0.022908777105243396,0.022498333880179397,0.020373055264945723,0.024725541001184903,0.036959008083393474
3C-10,0.021157058107754208,0.021559664189688396,0.01910047903842933,0.017710003393443974,0.046389521698949054
