0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9941936,1.0,0.9899762,1.0,0.9976651,1.0,0.99842405,1.0,0.99822575,1.0,1.0005226,1.0,0.99702686,1.0,0.9968958,1.0
0.9941936,1.0,0.9899762,1.0,0.9976651,1.0,0.99842405,1.0,0.99822575,1.0,1.0005226,1.0,0.99702686,1.0,0.99509364,0.9978661159869214
0.98108965,1.0026040711534934,0.9824917,1.0027152973984517,0.9914831,0.998056193673794,0.9906241,0.998750669284312,0.9962045,0.9988157023929779,0.9987128,0.9976049151306884,0.9951366,0.9974620159824399,0.99358785,0.9950782997762864
0.98431253,1.00396112231799,0.9756376,1.0006237845374821,0.98851,0.9972786711433116,0.9906231,0.9968231304658219,0.9915075,0.9959594552231009,0.99652797,0.9959387691346455,0.9926764,0.994683952395651,0.9909926,0.9927034933746344
0.98059916,1.0001100311754996,0.9727606,1.0027152973984517,0.9881577,0.9956529422159393,0.9877285,0.9948955916473318,0.99226314,0.993416698596259,0.99460673,0.9932312818910758,0.9898736,0.9920430771341359,0.98883504,0.9906040268456376
0.96696675,1.002017238217495,0.9779261,1.0012108758668772,0.98571086,0.9932143488248807,0.9854698,0.9942887738711405,0.99023026,0.9920234072938799,0.99446833,0.9910097538963518,0.98861057,0.9902253318242616,0.98757964,0.9882292204439856
0.96799624,1.0,0.96865207,0.998752430925036,0.9831508,0.9915532779643047,0.9853055,0.9924683205425666,0.98831564,0.9896199797972762,0.9914525,0.989100628275886,0.9860515,0.9872414857495626,0.98478335,0.9859920839786611
0.97150445,0.9999633229415,0.96346295,0.9988625105492974,0.9822752,0.9895034458384874,0.98417574,0.99089773335713,0.98640555,0.9878435333867429,0.98874635,0.986497275157069,0.97563654,0.9843948280001371,0.983168,0.983307520220272
0.9646533,0.9984228864845038,0.96425474,0.998789124133123,0.98014313,0.9878070330447075,0.9794454,0.9885061574156702,0.984952,0.9859974224110908,0.9891128,0.9841716130375925,0.9811223,0.982302706039716,0.9817609,0.9807950438822922
0.9534715,0.9958921694480102,0.9684954,0.9965875316478922,0.9786028,0.9859692525181128,0.97743005,0.9870069605568446,0.98419505,0.9839423177400817,0.9877295,0.982470755666632,0.9802374,0.9796618307782007,0.9787403,0.9792462570986061
0.95891064,0.9967357417935081,0.9498909,0.9940923934979636,0.9758964,0.9833892913942394,0.97868323,0.9858290201677673,0.9825792,0.9815388902434776,0.9853608,0.9804227845464959,0.97821164,0.9772267380045957,0.9771024,0.9773877129581827
0.96621674,0.9932514212360168,0.95870596,0.9937621546251789,0.9738029,0.9817635624668669,0.9773325,0.9836516152061396,0.979608,0.9805287540492529,0.98229474,0.9777847200527613,0.97544193,0.9746201598243989,0.9754228,0.974496644295302
0.95684713,0.9946818265175134,0.95736843,0.9935053021685686,0.97283334,0.9797490722742536,0.9761532,0.9819025522041763,0.9772176,0.977533177749138,0.98185,0.9756326148078726,0.97359276,0.9725280378639777,0.973246,0.9736706246773361
0.9510977,0.9900605171465248,0.9675335,0.9890654239900195,0.96921617,0.9778052659480474,0.9728741,0.9806532214884883,0.97817695,0.976801699815389,0.9814343,0.9741400256864174,0.97188854,0.9710532633672875,0.97227883,0.9715023231801756
0.9600791,0.9896203924445258,0.9500882,0.9883315598282758,0.9705911,0.9759674854214525,0.9662762,0.9785829020167767,0.97478664,0.974537601449023,0.97896606,0.9727168593147973,0.9702352,0.9690640326508213,0.9704001,0.9700223713646533
0.95632035,0.9878232165780303,0.9616855,0.9854694895974756,0.967169,0.9732108146315603,0.9702238,0.9768695341781188,0.9752452,0.9718555156919433,0.97672766,0.9710854246936721,0.968202,0.9662859690640326,0.96765554,0.9678540698674927
0.95246667,0.9845956354300384,0.9451698,0.9842586137305985,0.9659919,0.9723979501678741,0.9686574,0.9747278243797967,0.9725335,0.9713678637361107,0.9741726,0.9695581241972995,0.9664056,0.9651884624618444,0.96612734,0.9665806229564619
0.94957745,0.9843022189620392,0.945512,0.982754192199024,0.96557426,0.969641279377982,0.96569926,0.9731215420310548,0.97139865,0.9699049078686127,0.975242,0.9678919782012566,0.96470505,0.9633021229893335,0.96486646,0.9649974186886938
0.9586877,0.9821749495690446,0.94532925,0.9814699299159726,0.96270126,0.968227602049832,0.96422756,0.9709441370694272,0.9693845,0.9675711449371278,0.97272676,0.965878718456038,0.9629857,0.961724457248688,0.96484506,0.9606952331784547
