,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008550367454755702,0.0083794853313672,0.006486323331902998,0.005979634343605489,0.04052501455698565
2C-8,0.016944208032107985,0.01552072524980489,0.011651384619948352,0.009359612817225693,0.07260352260583747
3C-7,0.014780927809806759,0.016294540664138716,0.013183960434924629,0.013244216261708075,0.039426395424435934
3C-8,0.011881189448656668,0.012239432486696013,0.010123872779928626,0.008939838372444386,0.040942059338678116
3C-9,0.008771899722472202,0.010184730532228821,0.007581400749169877,0.00696361160035508,0.02461831193537045
3C-10,0.010023669956510797,0.00951705800911692,0.007309000071227474,0.005595760157570406,0.03837842512142475
3C-11,0.0066911035317202845,0.006897006935265908,0.006361110948026059,0.006445481204812031,0.01265189587185489
3C-12,0.0028671975714623945,0.0024704199762926636,0.00204185456798416,0.0013451769544641223,0.010752079846878204
3C-13,0.004308043679752962,0.004430825637622009,0.003634784653015887,0.0033465598232790827,0.009398455059872579
3C-14,0.0030818554650605314,0.002824227965692647,0.002535907695106097,0.0023746695837589815,0.007506959595004692
3C-15,0.004194797400313308,0.003983104805911254,0.003563987741405035,0.0036162992841998753,0.018756040786159223
4C-6,0.013912600270186402,0.01545517843644714,0.012001897837547919,0.01131946695013869,0.04373349586274611
