0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.98707306,1.0,0.9810819,1.0,0.9843345,1.0,0.9848538,1.0,0.9820037,1.0,0.9796828,1.0,0.9855811,1.0,0.9824843,1.0
0.98707306,1.0,0.9810819,1.0,0.9843345,1.0,0.9848538,1.0,0.9820037,1.0,0.9796828,1.0,0.9855811,1.0,0.9824843,1.0
0.97639596,1.0026040711534934,0.9755762,1.0027152973984517,0.98281467,0.998056193673794,0.9801007,0.998750669284312,0.9810475,0.9988157023929779,0.97795445,0.9976049151306884,0.9846263,0.9974620159824399,0.9913652,0.997083047357584
0.98188186,1.00396112231799,0.9698928,1.0006237845374821,0.9810125,0.9972786711433116,0.9825838,0.9968231304658219,0.97645056,0.9959594552231009,0.9763228,0.9959387691346455,0.98169833,0.994683952395651,0.9892537,0.994955387783116
0.9810058,1.0001100311754996,0.9630422,1.0027152973984517,0.98118514,0.9956529422159393,0.97964114,0.9948955916473318,0.97851586,0.993416698596259,0.97392017,0.9932312818910758,0.98024786,0.9920430771341359,0.9884018,0.9921757035003431
0.97926915,1.002017238217495,0.9730211,1.0012108758668772,0.9803057,0.9932143488248807,0.97934973,0.9942887738711405,0.97602385,0.9920234072938799,0.9760526,0.9910097538963518,0.9793729,0.9902253318242616,0.9875449,0.9898078242964996
0.9722869,1.0,0.96814173,0.998752430925036,0.9788881,0.9915532779643047,0.97789186,0.9924683205425666,0.9757298,0.9896199797972762,0.97338367,0.989100628275886,0.9787888,0.9872414857495626,0.98598546,0.9877144818119423
0.9750936,0.9999633229415,0.9597872,0.9988625105492974,0.9779685,0.9895034458384874,0.97688687,0.99089773335713,0.97465324,0.9878435333867429,0.97191465,0.986497275157069,0.9781917,0.9843948280001371,0.9854401,0.9853466026080988
0.969644,0.9984228864845038,0.9624955,0.998789124133123,0.9765869,0.9878070330447075,0.9765148,0.9885061574156702,0.97429496,0.9859974224110908,0.9743741,0.9841716130375925,0.97599506,0.982302706039716,0.98392045,0.9831159917638983
0.96361125,0.9958921694480102,0.9655145,0.9965875316478922,0.97629803,0.9859692525181128,0.97380394,0.9870069605568446,0.97529197,0.9839423177400817,0.9723227,0.982470755666632,0.9759508,0.9796618307782007,0.983692,0.9804392587508579
0.9640401,0.9967357417935081,0.9537038,0.9940923934979636,0.9750652,0.9833892913942394,0.9745757,0.9858290201677673,0.973643,0.9815388902434776,0.97044057,0.9804227845464959,0.97443265,0.9772267380045957,0.98276615,0.9779341111873713
0.97222215,0.9932514212360168,0.95743066,0.9937621546251789,0.97351336,0.9817635624668669,0.97356606,0.9836516152061396,0.97223955,0.9805287540492529,0.9703267,0.9777847200527613,0.9727333,0.9746201598243989,0.9811556,0.9763898421413865
0.9631234,0.9946818265175134,0.9583175,0.9935053021685686,0.9736886,0.9797490722742536,0.9729426,0.9819025522041763,0.97043806,0.977533177749138,0.97150296,0.9756326148078726,0.97269607,0.9725280378639777,0.9808656,0.9745367192862044
0.9592509,0.9900605171465248,0.96177137,0.9890654239900195,0.970607,0.9778052659480474,0.97164685,0.9806532214884883,0.9717294,0.976801699815389,0.9709159,0.9741400256864174,0.97194517,0.9710532633672875,0.9807055,0.9716540837336993
0.96684706,0.9896203924445258,0.95314246,0.9883315598282758,0.9728773,0.9759674854214525,0.96737224,0.9785829020167767,0.9716224,0.974537601449023,0.9691521,0.9727168593147973,0.97092897,0.9690640326508213,0.9796548,0.9708304735758407
0.96624213,0.9878232165780303,0.9624751,0.9854694895974756,0.9702265,0.9732108146315603,0.9685237,0.9768695341781188,0.97228867,0.9718555156919433,0.96813947,0.9710854246936721,0.9708036,0.9662859690640326,0.97913945,0.968668496911462
0.95846593,0.9845956354300384,0.9525354,0.9842586137305985,0.9695962,0.9723979501678741,0.9695371,0.9747278243797967,0.9708123,0.9713678637361107,0.96882504,0.9695581241972995,0.96960986,0.9651884624618444,0.97881514,0.9671928620452985
0.961562,0.9843022189620392,0.952708,0.982754192199024,0.9700528,0.969641279377982,0.9673419,0.9731215420310548,0.9700152,0.9699049078686127,0.9687545,0.9678919782012566,0.9690939,0.9633021229893335,0.97821903,0.9650308853809196
0.9701874,0.9821749495690446,0.9504736,0.9814699299159726,0.9680804,0.968227602049832,0.9663847,0.9709441370694272,0.9701784,0.9675711449371278,0.967793,0.965878718456038,0.96833473,0.961724457248688,0.9771968,0.9637611530542208
0.9610802,0.9772602237300567,0.95279014,0.9773969838182953,0.9672995,0.9662131118572187,0.9667677,0.9698732821702659,0.97161305,0.9640182521160612,0.96662796,0.9643514179596654,0.96847713,0.957300133758617,0.975116,0.9621825669183253
