,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008343303878467125,0.008591246292681895,0.006695960413265355,0.006486213340065994,0.03809326425943926
2C-8,0.016428537369384027,0.015181966932366751,0.011410110299572854,0.00944625097670243,0.07213224354484515
3C-7,0.014550313147662312,0.016049430808595194,0.012984854342097183,0.012695566013850301,0.03746921730859121
3C-8,0.011305342686107616,0.011812197744314667,0.009773442687214582,0.008790370914189105,0.038443253815759415
3C-9,0.007692510843165597,0.008880634717050697,0.006699542313936954,0.006163861651403257,0.022579952293341643
3C-10,0.009564574420670212,0.009187038184881553,0.007095188634184354,0.005633286584856123,0.03623611497890766
3C-11,0.006994489516324675,0.0071594778259694986,0.006616779031675761,0.0068834345324244595,0.01248327433178531
3C-12,0.0024871288704511976,0.0022803957726327197,0.0019116851353055504,0.0014395509343062551,0.008448558452076482
3C-13,0.003959404368507025,0.003936072313732883,0.0033268332559575862,0.0026167074072449004,0.008236553639828559
3C-14,0.00302673512373847,0.002747276126347953,0.0024535986463004077,0.0020145404128535938,0.007351629890720024
3C-15,0.004258883197142893,0.0040606428165897695,0.0035783837396092997,0.0033615029876730707,0.020259627555263227
4C-6,0.013221911257742051,0.0147155617866335,0.01153049655024031,0.011063557706021854,0.041567165048384536
