,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.038404387599278625,0.03767928831618818,0.03525033603658593,0.03768158436461211,0.06982397900636561
25_1b_100,0.013691575717885577,0.011944936956880644,0.010524624339223076,0.009008386876143248,0.04710197486283285
25_1c_100,0.020881895561247345,0.016850079533853028,0.014759514317300907,0.010441742804383203,0.057699766918808515
25_1d_100,0.01627271688038401,0.015408742251168776,0.013642085253764587,0.013608847386759715,0.04228366959744945
25_2b_100,0.026930553876166986,0.02429872152922806,0.02150175537821885,0.020536508001413822,0.06816870012701537
25_3a_100,0.016520245755676635,0.015639865710928073,0.013829145753708272,0.013523142228181406,0.04028267978334721
25_3c_100,0.017804773707660135,0.012312712681979959,0.010959810047580095,0.005946953408867972,0.07375731373193617
25_3d_100,0.014096021971564716,0.013098381237018326,0.01142663703712412,0.009969114680776159,0.047543159647103206
35_1b_100,0.011422600971465227,0.010254972838627259,0.009059311241174433,0.007414684030744856,0.04533142513699007
35_1c_100,0.011585394019082198,0.01147122392969204,0.01004862805175457,0.00915374085820958,0.02429828298502945
35_1d_100,0.038994594368455066,0.03065958015421616,0.02792918757844104,0.0167264412257645,0.08115876888209073
35_2a_100,0.018496283954478235,0.014706417403772695,0.013099053682798695,0.00914634470702369,0.07596962881978009
