25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0269852,1.0,1.0328236,1.0,1.0263588,1.0,1.0329686,1.0,1.0079155,1.0,1.0310092,1.0,1.0364567,1.0,1.0348771,1.0,1.0039587,1.0,1.0111581,1.0,0.9981377,1.0,1.0103426,1.0
1.0260303,0.9996167113836719,1.0324699,0.9971998599929996,1.0414989,0.997611736608666,1.027998,0.996894409937888,1.0114648,0.9985621854780733,1.0330844,1.004876349703936,1.038923,0.9958777052559258,1.0298649,0.9968911917098446,1.0113835,0.9975694444444445,1.0082142,0.9968965517241379,0.9981687,0.9982325910215623,1.0151868,0.9975812024879059
1.0269852,0.999233422767344,1.0317576,0.9943997199859993,1.0441029,0.9948822927328557,1.0261776,0.9937888198757763,1.012115,0.9978432782171099,1.032615,1.0013932427725531,1.0323629,0.9920989350738577,1.0261463,0.993782383419689,1.014147,0.9954861111111112,1.0047709,0.9941379310344828,0.9982054,0.9961117002474372,1.015374,0.995162404975812
1.0269852,0.9988501341510156,1.0262191,0.991599579978999,1.0312142,0.9805527123848516,1.0212213,0.9910282953761214,1.0125695,0.9964054636951832,1.0258065,0.9986067572274469,1.0306281,0.9879766403297835,1.0213614,0.9906735751295336,1.009361,0.9930555555555556,1.0032461,0.9910344827586207,0.9973053,0.9943442912689996,1.0202004,0.9930891499654457
1.0270125,0.9984668455346876,1.0304195,0.9887994399719986,1.0327026,0.9778232685090413,1.0197548,0.9886128364389234,1.0125695,0.9953271028037384,1.0305074,0.9954719609892024,1.0318512,0.9852284438337341,1.0236174,0.9879101899827288,1.0091033,0.9906250000000001,1.002337,0.9886206896551725,1.0012956,0.992576882290562,1.0233281,0.9934346924671734
1.0271701,0.9980835569183596,1.0228642,0.9863493174658733,1.0281721,0.9754350051177072,1.022944,0.9858523119392685,1.0172052,0.9942487419122933,1.0227401,0.9930337861372344,1.0256351,0.9821367227756784,1.0201519,0.985146804835924,1.0091035,0.9881944444444445,1.0033385,0.9858620689655173,1.001837,0.9908094733121243,1.0298693,0.9882515549412577
1.028357,0.9977002683020315,1.0262203,0.9842492124606229,1.0228488,0.9730467417263732,1.0170571,0.9834368530020704,0.982129,0.9874191229331416,1.0299342,0.9902473005921282,1.0271435,0.979388526279629,1.0167291,0.9827288428324699,1.005227,0.9857638888888889,0.9988431,0.983448275862069,1.0023097,0.9893955461293743,1.0240989,0.9861782999308915
1.0246296,0.9973169796857033,1.0238603,0.9821491074553728,1.0233097,0.9706584783350393,1.0221477,0.981366459627329,0.99534404,0.9892163910855499,1.0223876,0.9878091257401602,1.029755,0.9766403297835795,1.0134883,0.9803108808290155,1.0029951,0.9836805555555557,0.99983954,0.9813793103448276,1.0036912,0.9879816189466242,1.0201594,0.9851416724257083
1.0245209,0.9969336910693752,1.0175296,0.9796989849492473,1.0162822,0.9682702149437052,1.0090566,0.9789510006901312,1.0042806,0.9888569374550682,1.018394,0.9853709508881924,1.0245177,0.9742356578495361,1.0150445,0.9778929188255613,0.9998419,0.9819444444444444,0.995965,0.9789655172413794,1.0036789,0.986567691763874,1.0247914,0.9837595024187975
1.0204036,0.9965504024530472,1.0170116,0.9779488974448722,1.0212368,0.9662231320368474,1.0128975,0.9768806073153898,1.0038203,0.9884974838245866,1.0173008,0.9832810867293625,1.0183091,0.9714874613534867,1.0159504,0.9758203799654578,0.9972639,0.9798611111111112,1.0011948,0.976896551724138,1.0091819,0.9855072463768114,1.024881,0.9816862474084312
