,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.05468669611314458,0.06261276494670447,0.050269838783957625,0.05459727644596468,0.08261202650188326
2C-8,0.04309168292638288,0.04734731679688988,0.038798942285212606,0.038361634416304746,0.07034845230562792
3C-7,0.0523350360117845,0.058225282543776034,0.04752070301566278,0.047065685612079855,0.08231120904218803
3C-8,0.047464474179278,0.05061282582778673,0.04112303098312779,0.04004567107426593,0.08680184990583806
3C-9,0.04043818397737939,0.04939356301025818,0.03820767511062722,0.04304281489737127,0.07449311845225848
3C-10,0.044186989706034574,0.04901484304119315,0.04037359854567802,0.04106507880319421,0.07056608373324025
3C-11,0.03690140200394991,0.03693989691464811,0.03267635834738152,0.03493614519931154,0.0603960699550844
3C-12,0.04295456056267491,0.04836896435876637,0.03947142724865425,0.04209609175688506,0.06852319511863303
3C-13,0.03770368418039605,0.04198705004378953,0.03476126196980937,0.03781483697843402,0.06172416280001969
3C-14,0.041762480208236294,0.04097688955584701,0.03617214615465149,0.03415375398830317,0.06905121881325282
3C-15,0.04462012444863762,0.04587568311437429,0.03890758207380308,0.039894244238537935,0.07291128408398817
4C-6,0.03707110945154596,0.04268503901664816,0.03433468455170053,0.03926740594794109,0.05897599695050959
