,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.010146042508241524,0.009964073716724607,0.007710720865277056,0.007130076638648064,0.050130362667184625
2C-8,0.018898924288948304,0.016554640944184736,0.012267260600232182,0.009835613873339977,0.0865659702491175
3C-7,0.01544081539122385,0.0166987307945564,0.0133168609551256,0.013453033963096606,0.04769046021325429
3C-8,0.01216384098054446,0.012212149908637561,0.009817496063853137,0.008800312427371892,0.05020211774169325
3C-9,0.009562364248389693,0.010561481729598825,0.007810304237702123,0.006540392118114746,0.032507701927130705
3C-10,0.011166442652254867,0.010280468580274085,0.007811587329039932,0.006267604685810224,0.04598040151607807
3C-11,0.007530084320122614,0.007474033896724553,0.0069538273679087175,0.007547824937388703,0.013894950738645662
3C-12,0.003164804124596376,0.0025877917866342403,0.0021122720087262837,0.0012620671790682936,0.01228642261268631
3C-13,0.004379249250726134,0.0045733244800393955,0.003916685216853181,0.003857709895123962,0.009827191269741964
3C-14,0.0034314865457018783,0.0028840424368274313,0.0025612256096711277,0.0014543134499714339,0.009116940655032768
3C-15,0.004308429417141607,0.00408400941680121,0.0035597524369359004,0.0029960880068213847,0.020799764846217816
4C-6,0.014936542113327973,0.015890399961675013,0.012274905267849478,0.011098753146323082,0.05398919025208937
