,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.013019549516479762,0.012898399458190846,0.012066889725398619,0.01377425670751714,0.03487381134918488
25-4,0.011344637964516627,0.011218115954685791,0.01023095016589709,0.010870231398575625,0.02919916042169668
25-5,0.013454669785287733,0.011933276477759137,0.01141501004453863,0.012576143769726211,0.027224884867602883
25-6,0.017885088472242575,0.018146539060580953,0.01690729974756416,0.018154736434187857,0.04072882119177812
25-7,0.011857889599540183,0.012140266602498742,0.011318824662196888,0.01243367454273231,0.02779416101207688
25-8,0.010104942413867637,0.010240617340211877,0.009211979667630824,0.009302317875026389,0.021629113535891253
45-3,0.006100084962648871,0.005392103716594298,0.004952150218312159,0.004770636769207137,0.029481907383090977
45-4,0.01293465238474538,0.01217269099439449,0.01113579221549678,0.010959630579343349,0.023990608009787473
45-5,0.010581578046328935,0.010206106727330752,0.00928697940454189,0.011196296206850032,0.015901456639239475
45-6,0.0038029917552168816,0.0037012292143716466,0.0034237680049816763,0.0035702005772404455,0.01520249839190424
