25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0097007,1.0,1.0068251,1.0,1.0132736,1.0,1.0135162,1.0,1.0114828,1.0,1.0078965,1.0,1.0025754,1.0,1.0065811,1.0,1.0000223,1.0,1.0031507,1.0
1.0109667,1.0,1.007656,1.0,1.0148021,1.0,1.0118982,1.0,1.0112284,1.0011374573453495,1.0046622,0.9999147121535181,1.0026978,1.0,1.0067722,1.0000916170407697,1.0001235,1.0,1.0032741,1.0
1.0083996,1.0,1.0047588,1.0,1.0146774,1.0,1.0120345,1.0000907358678885,1.012885,1.0011374573453495,1.0042995,1.0,1.0028704,1.0,1.0070952,1.0000916170407697,1.0002631,1.0,1.0033293,1.0
1.0134283,0.9999105705598283,1.0039845,1.0,1.014801,1.0,1.0132235,1.0012703021504399,1.0124542,1.000087496718873,1.0044351,0.9999147121535181,1.0029516,1.0,1.0072868,1.000183234081539,1.00033,1.0,1.0032967,0.9998151571164511
1.0105305,0.9999105705598283,1.0034769,1.0,1.0154836,1.0,1.0135188,1.0010888304146628,1.0111141,1.000087496718873,1.0066234,1.0001705756929637,1.0030172,1.0,1.0071653,1.000274851122309,1.0004646,1.0,1.0031275,0.9999075785582255
1.0089833,0.9999105705598283,1.00758,1.0,1.016594,1.0,1.0108471,1.000181471735777,1.0118772,1.000087496718873,1.0090317,1.0000852878464819,1.0031499,0.9999093710349828,1.0071563,1.000183234081539,1.0004863,1.0,1.0036291,1.0
1.0087801,1.0,1.0059628,1.0,1.0146947,1.0,1.0142003,1.0010888304146628,1.0121833,1.000087496718873,1.0069363,1.0000852878464819,1.003012,0.9999093710349828,1.0071567,1.000274851122309,1.0004083,1.0000905879155721,1.0045816,1.0
1.0126696,1.0,1.0060532,1.0,1.0173013,1.0000914243920278,1.0127705,1.000181471735777,1.0117836,1.0,1.0063444,1.0000852878464819,1.0034508,1.0001812579300344,1.0078423,1.0005497022446177,1.0011089,1.0000905879155721,1.0040175,1.0
1.0121305,0.9999105705598283,1.0058984,0.9988997037663986,1.015193,1.0,1.0131309,1.0,1.010795,1.0,1.0062788,1.0001705756929637,1.0039457,1.0001812579300344,1.0087286,1.0005497022446177,1.0017163,1.0000905879155721,1.003714,1.0
1.009595,1.0,1.0062616,1.0,1.0164742,1.0,1.0136771,1.0,1.0107304,1.0,1.0061189,1.0001705756929637,1.0036613,1.000090628965017,1.0083182,1.0005497022446177,1.0013753,1.000181175831144,1.0037729,1.0
1.0090866,1.0,1.006066,1.0,1.0145999,1.0,1.0141802,1.0,1.0107936,1.0,1.0060819,1.0000852878464819,1.0038347,1.000090628965017,1.0082893,1.0006413192853871,1.0014967,1.0000905879155721,1.0039223,1.0
1.0101875,1.0,1.0048821,1.0,1.0170875,1.0,1.0144093,1.0,1.0106895,0.999912503281127,1.0064081,1.0,1.0033115,1.000090628965017,1.0081025,1.0005497022446177,1.0011938,1.0000905879155721,1.0042008,0.9999075785582255
1.0106399,1.0,1.0055459,1.0,1.0142081,1.0,1.0134442,1.0,1.0122145,1.000087496718873,1.006279,1.0001705756929637,1.0037063,1.000090628965017,1.0085468,1.0006413192853871,1.0016735,1.0000905879155721,1.0042392,0.9999075785582255
1.0111257,1.0,1.0055677,0.9989843419382141,1.0150635,1.0,1.0130396,1.0,1.0112131,1.0,1.0057749,1.0000852878464819,1.0039161,1.0,1.0086547,1.0005497022446177,1.0016316,1.0000905879155721,1.0039874,0.9998151571164511
1.01045,1.0,1.0052096,1.0,1.0160619,1.0,1.0113443,1.0,1.0126504,1.000087496718873,1.0067521,1.0,1.0033661,1.0,1.0084505,1.0005497022446177,1.001331,1.0000905879155721,1.0040153,0.9997227356746765
1.0099558,1.0,1.0055149,0.9989843419382141,1.0147386,1.0,1.0156742,1.0000907358678885,1.0128961,1.000087496718873,1.0062762,1.0000852878464819,1.0034394,0.9999093710349828,1.0085913,1.0005497022446177,1.0013937,1.0000905879155721,1.0040395,0.9997227356746765
1.0102483,1.0,1.0063876,0.9989843419382141,1.0154804,1.0,1.012565,1.0,1.0104605,1.000087496718873,1.0056839,1.0,1.0034657,0.9997281131049484,1.0080425,1.0005497022446177,1.0010662,1.0000905879155721,1.004134,0.9997227356746765
1.0100871,1.0,1.0047735,0.9989843419382141,1.0172201,1.0,1.0134785,1.0,1.0112008,1.000087496718873,1.0070229,1.0,1.0035081,0.9997281131049484,1.0082098,1.0005497022446177,1.0014726,1.0000905879155721,1.0035676,0.9997227356746765
