0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0027591,1.0,1.0017,1.0,1.0016502,1.0,1.0018624,1.0,0.99635285,1.0,0.99717134,1.0,0.99457294,1.0,0.99398583,1.0
1.0027591,1.0,1.0017,1.0,1.0016502,1.0,1.0018624,1.0,0.99635285,1.0,0.99717134,1.0,0.99457294,1.0,0.99398583,1.0
1.0011647,1.0026040711534934,1.0031445,1.0027152973984517,0.99712366,0.998056193673794,0.99613196,0.998750669284312,0.99178034,0.9988157023929779,0.99193853,0.9976049151306884,0.992598,0.9974620159824399,0.99168485,0.997083047357584
1.0014886,1.00396112231799,1.0032312,1.0006237845374821,0.9943902,0.9972786711433116,0.9935395,0.9968231304658219,0.9897613,0.9959594552231009,0.9903771,0.9959387691346455,0.99115545,0.994683952395651,0.9904323,0.994955387783116
1.0008198,1.0001100311754996,1.0007377,1.0027152973984517,0.991924,0.9956529422159393,0.9915046,0.9948955916473318,0.98822933,0.993416698596259,0.9891493,0.9932312818910758,0.9903019,0.9920430771341359,0.9891998,0.9921757035003431
1.0008187,1.002017238217495,1.0023032,1.0012108758668772,0.98921293,0.9932143488248807,0.9891766,0.9942887738711405,0.9873242,0.9920234072938799,0.9878811,0.9910097538963518,0.98910695,0.9902253318242616,0.9885966,0.9898078242964996
0.99678737,1.0,1.0004395,0.998752430925036,0.98677677,0.9915532779643047,0.98711103,0.9924683205425666,0.98610705,0.9896199797972762,0.9864785,0.989100628275886,0.9883062,0.9872414857495626,0.9873248,0.9877144818119423
0.9976323,0.9999633229415,0.996654,0.9988625105492974,0.98439866,0.9895034458384874,0.9833259,0.99089773335713,0.98520774,0.9878435333867429,0.9855992,0.986497275157069,0.9869327,0.9843948280001371,0.9863979,0.9853466026080988
0.99294394,0.9984228864845038,0.9977636,0.998789124133123,0.9821096,0.9878070330447075,0.981124,0.9885061574156702,0.98373765,0.9859974224110908,0.9843721,0.9841716130375925,0.9857958,0.982302706039716,0.9853583,0.9831159917638983
0.9919092,0.9958921694480102,0.995946,0.9965875316478922,0.98032695,0.9859692525181128,0.9792393,0.9870069605568446,0.98226315,0.9839423177400817,0.9833066,0.982470755666632,0.98470134,0.9796618307782007,0.9843995,0.9804392587508579
0.9905208,0.9967357417935081,0.9923417,0.9940923934979636,0.97781247,0.9833892913942394,0.9774081,0.9858290201677673,0.9815286,0.9815388902434776,0.98265046,0.9804227845464959,0.9840118,0.9772267380045957,0.9835486,0.9779341111873713
0.9908902,0.9932514212360168,0.9915897,0.9937621546251789,0.975601,0.9817635624668669,0.9760496,0.9836516152061396,0.9801497,0.9805287540492529,0.98122686,0.9777847200527613,0.98275703,0.9746201598243989,0.982498,0.9763898421413865
0.9884142,0.9946818265175134,0.99179715,0.9935053021685686,0.9736728,0.9797490722742536,0.9736149,0.9819025522041763,0.9783644,0.977533177749138,0.9805085,0.9756326148078726,0.98192316,0.9725280378639777,0.98151416,0.9745367192862044
0.98428506,0.9900605171465248,0.99161166,0.9890654239900195,0.9693062,0.9778052659480474,0.97168213,0.9806532214884883,0.97865397,0.976801699815389,0.9799327,0.9741400256864174,0.9808032,0.9710532633672875,0.9808424,0.9716540837336993
0.98481673,0.9896203924445258,0.984647,0.9883315598282758,0.9696726,0.9759674854214525,0.9688992,0.9785829020167767,0.9767167,0.974537601449023,0.97905034,0.9727168593147973,0.97978276,0.9690640326508213,0.9794499,0.9708304735758407
0.9837579,0.9878232165780303,0.9862507,0.9854694895974756,0.96821636,0.9732108146315603,0.9688216,0.9768695341781188,0.97619075,0.9718555156919433,0.97751564,0.9710854246936721,0.9790196,0.9662859690640326,0.97892433,0.968668496911462
0.9826047,0.9845956354300384,0.9814169,0.9842586137305985,0.96665925,0.9723979501678741,0.9648788,0.9747278243797967,0.9748177,0.9713678637361107,0.9791011,0.9695581241972995,0.9779766,0.9651884624618444,0.9781453,0.9671928620452985
0.97796816,0.9843022189620392,0.9793102,0.982754192199024,0.96488494,0.969641279377982,0.9648732,0.9731215420310548,0.97405285,0.9699049078686127,0.9766455,0.9678919782012566,0.9767658,0.9633021229893335,0.9769313,0.9650308853809196
0.97863835,0.9821749495690446,0.9780671,0.9814699299159726,0.96311647,0.968227602049832,0.96341234,0.9709441370694272,0.97292584,0.9675711449371278,0.9754178,0.965878718456038,0.97605246,0.961724457248688,0.97614163,0.9637611530542208
0.9749262,0.9772602237300567,0.9765454,0.9773969838182953,0.96165353,0.9662131118572187,0.9611078,0.9698732821702659,0.97341913,0.9640182521160612,0.9742257,0.9643514179596654,0.97612745,0.957300133758617,0.97540563,0.9621825669183253
0.9762389,0.9771501925545572,0.9743621,0.9711224452353869,0.961344,0.9619367379395654,0.96303403,0.9657683383901482,0.97003645,0.961510327771779,0.9751083,0.9608802804679094,0.9731646,0.9556881709366533,0.9751274,0.9578929306794783
0.9704582,0.9757564643315606,0.96943134,0.9708288995706895,0.95676166,0.9611238734758791,0.9572615,0.9769766196680351,0.96918994,0.9611620049461841,0.9725047,0.9596306709708772,0.9720704,0.9533902664883217,0.9725067,0.9569663692518875
0.9702063,0.9746194755180635,0.9673249,0.9700950354089459,0.9558269,0.959745538080933,0.95635486,0.9634838479386043,0.96846884,0.9599428750566026,0.97217613,0.9584851955985976,0.9713424,0.9526357306993175,0.97175187,0.9551132463967055
0.9694881,0.9729690078855675,0.9665858,0.9682236817964995,0.9541794,0.9579430994875421,0.9545751,0.9615920042834197,0.9677865,0.9578529381030338,0.97128433,0.9579298135999167,0.9702868,0.951503927015811,0.97089666,0.953809196980096
0.9676909,0.9732624243535668,0.96515197,0.9674164312185815,0.95316833,0.9567768156918183,0.9543756,0.9606282348741745,0.966659,0.9570866278867255,0.9704327,0.9557429969801104,0.96926945,0.9494461021367081,0.9697363,0.9530199039121482
0.96653134,0.9705483220245735,0.96451646,0.9656184640223096,0.95238334,0.9549036932320198,0.9521409,0.9587720863822953,0.9661383,0.9555540074541086,0.9694851,0.9542504078586552,0.9684426,0.9484171896971567,0.9691066,0.9509265614275909
0.96501195,0.9697781037960754,0.96714014,0.965728543646571,0.95133716,0.9537727513695,0.9516311,0.9576655363198288,0.96466476,0.9546135358250027,0.9682655,0.9527578187372002,0.9674501,0.9474911685015605,0.96826476,0.9497597803706245
0.964014,0.9685310838070785,0.9620182,0.962719700583422,0.95040834,0.9521470224421277,0.95055926,0.9563091201142245,0.9635195,0.9531505799575047,0.96799916,0.952063591238849,0.9668265,0.9461535823301437,0.9671908,0.9485243651338365
0.9627426,0.9677241885200807,0.96055526,0.9612886654680219,0.9498434,0.950980738646404,0.9498262,0.9552025700517581,0.9632519,0.9517921209376851,0.96769243,0.9509875386164046,0.96620864,0.9442329457763143,0.96679527,0.9480439258750857
0.9625384,0.9665505226480836,0.9593027,0.9607749605548013,0.9488328,0.9501678741827178,0.94888467,0.9534535070497948,0.9624347,0.9515134626772093,0.9666001,0.9498767746190426,0.9652433,0.9439585691257674,0.96599656,0.9467741935483871
0.9618234,0.965193471483587,0.9575398,0.9593806186474884,0.94826084,0.9484361194557344,0.95000786,0.952525432803855,0.9618241,0.9494235257236406,0.9657205,0.9483841854975876,0.9648116,0.9426895771169873,0.96525073,0.9460878517501715
0.96436375,0.9656335961855859,0.9565359,0.9580596631563499,0.9495017,0.9472698356600106,0.9474986,0.950776369801892,0.9604667,0.9487965446375701,0.964848,0.9477940921239891,0.96379864,0.9419007442466646,0.9651352,0.9448524365133836
0.9591211,0.9624426920960938,0.95546633,0.9567387076652113,0.9462107,0.9462095776638981,0.9462798,0.9503123326789221,0.959707,0.9473335887700721,0.9645209,0.9466833281266271,0.96299857,0.9405974551565661,0.96376795,0.943719972546328
0.95777404,0.9633596185585915,0.9553259,0.9550141268851137,0.9453615,0.9444424810037109,0.9451464,0.948670355166875,0.9590305,0.9462537880107285,0.9641914,0.9453990072546773,0.96229297,0.9394656514730595,0.96329236,0.9425875085792724
0.9570071,0.9606088391710984,0.95281035,0.9533996257292776,0.9448472,0.9433822230075984,0.9448804,0.9475638051044083,0.95842296,0.9453829809467416,0.9630756,0.9450518935055017,0.9617837,0.9377507974071406,0.96257156,0.9415923129718599
0.9602781,0.9598752980011004,0.95302707,0.9525923751513595,0.94380563,0.9424279908110974,0.94367033,0.9467428163483848,0.958166,0.9445818384478736,0.96452755,0.9440105522579748,0.960937,0.9374764207565935,0.96187013,0.9407687028140014
