,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.009877190869523478,0.009925408840802308,0.007692763248131564,0.006583484783541538,0.032748113252210054
2C-8,0.010534959243879866,0.011801465417215795,0.009588110122633641,0.010098126751529546,0.01842778808587897
3C-7,0.014728468836136176,0.016502951055487443,0.013295920959979349,0.015204174993822483,0.02764055556521594
3C-8,0.015220369667606919,0.014509050382386122,0.01235544953691354,0.009095666869052277,0.029502419556511894
3C-9,0.013064845686174902,0.014024000856621898,0.010373357810950756,0.009026628320460084,0.035633380884037114
3C-10,0.010261678510022682,0.011074939212602313,0.008953603037382551,0.008204636961728962,0.026492791048934206
3C-11,0.009976278109034,0.009136684618149218,0.0082108485859989,0.00785269205870509,0.019905947396502865
3C-12,0.007957678088361762,0.007855154813921097,0.00673817622492565,0.005961918564832358,0.02095685163671379
3C-13,0.009582354055701668,0.00982571519820925,0.008505608411322273,0.008489341142834617,0.020846221672471632
3C-14,0.007835632898443634,0.00701515273559266,0.00655583843813101,0.006550439122180618,0.013453872155781976
3C-15,0.008284409761109685,0.007644683451420056,0.006985146270301525,0.006236397197827537,0.02236736700381059
4C-6,0.015552566178546015,0.017031498884835045,0.01416614049026216,0.01385580971779965,0.0261389374248725
