,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.005974230497969421,0.006366333363662375,0.005320858258818698,0.005064593309452359,0.012899166914556948
2C-8,0.012908381012600969,0.013463330960774135,0.011316459430373278,0.010267946984970744,0.02966080158111084
3C-7,0.017139785573840844,0.018432356601440707,0.015983382027635943,0.017204784696232822,0.028475273808418633
3C-8,0.019068061008314263,0.01688665528086846,0.01546745564612079,0.010795559446246994,0.036373730068050114
3C-9,0.008926716772479373,0.009891548297013176,0.007977736420912996,0.0082814693012776,0.0154420656737424
3C-10,0.010068317282008956,0.009245283407375042,0.008226502937536925,0.00667729447979809,0.02875181518068548
3C-11,0.005961841871265683,0.006120047402507121,0.0054661046125977835,0.006146436812180633,0.01311769793817974
3C-12,0.009821859688641249,0.008747338829299367,0.0077983472595141035,0.005678683892867353,0.02028768724622365
3C-13,0.009875833776186047,0.009608285874256762,0.00857148296938072,0.008970501047423918,0.01750808549369376
3C-14,0.010946397064418282,0.008999561815410163,0.008593047014613596,0.007718718936734814,0.02010420079195141
3C-15,0.012339935461283775,0.010289699814825786,0.009662088639381509,0.007080722645102455,0.022994491660261462
4C-6,0.011189750529688347,0.011448937248675704,0.00971902348154782,0.010349424200010782,0.020094417506971163
