,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.004606480483519186,0.004118271199420082,0.0038195660532644154,0.0038398481726538702,0.01993038741438169
25-4,0.005487480697478633,0.005432301516292014,0.004948729344974729,0.005079112524513374,0.014744440247380308
25-5,0.038205119284995155,0.04074521620731754,0.03786536348461922,0.038380923240282805,0.08838784352169538
25-6,0.026157172758926543,0.027914387122188866,0.025474812639613494,0.024933318804315152,0.08884159200576669
25-7,0.019972259995056765,0.020361195504925093,0.018533667092012394,0.016533461155803564,0.04594497618702609
25-8,0.0037959236392975516,0.003208977518582819,0.0029429832906548836,0.0025232852471497313,0.034286235048771596
45-3,0.008089876493759153,0.008172468224883194,0.007572588266665182,0.008191868960365167,0.025325808026978036
45-4,0.01155334670446397,0.010084083297104427,0.00910505293451602,0.0068761033059734356,0.023922306918570113
45-5,0.003568170301092993,0.0029345802640321586,0.0027587609770043154,0.0021570568532652823,0.011373389842256665
45-6,0.009947331180367815,0.009401084597576579,0.008381603518223318,0.007778559078337688,0.025301079493500578
