25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9830042367452333,1.0,0.9879534599810911,1.0,0.956026836406825,1.0,0.9603381098227012,1.0,0.9601370741120403,1.0,0.9880027953277838,1.0,0.9908489637617102,1.0,0.9951388782609202,1.0,0.9886266101577433,1.0,0.9921889156306598,1.0
0.9837848369501281,1.0,0.9885692832721189,1.0,0.9594797827083519,1.0,0.9604718774442382,1.0,0.9609702123803016,1.0011374573453495,0.9846270224619733,0.9999147121535181,0.9909366629101836,1.0,0.99524878000802,1.0000916170407697,0.9887050271558703,1.0,0.9922484856445786,1.0
0.9821781606343205,1.0,0.9860104368177403,1.0,0.9577898257464519,1.0,0.9601832347535613,1.0000907358678885,0.9619608817922474,1.0011374573453495,0.9847457639491786,1.0,0.9910378291116559,1.0,0.9954627843292226,1.0000916170407697,0.9888046462425901,1.0,0.9922658712619024,1.0
0.9876366181894063,0.9999105705598283,0.9852555597526197,1.0,0.9602043325748786,1.0,0.9614751498953544,1.0012703021504399,0.9612129951197685,1.000087496718873,0.98489910233414,0.9999147121535181,0.991113060839098,1.0,0.9955911271539482,1.000183234081539,0.9888777643542995,1.0,0.9922733460884638,0.9998151571164511
0.9833746160156989,0.9999105705598283,0.9858234118541179,1.0,0.960042662256188,1.0,0.9611157498819722,1.0010888304146628,0.9602835157302325,1.000087496718873,0.9879257915030979,1.0001705756929637,0.9911228504875463,1.0,0.9955339993082464,1.000274851122309,0.988895886054086,1.0,0.9921880005199183,0.9999075785582255
0.9823415557053181,0.9999105705598283,0.9893079004320258,1.0,0.9615996785126668,1.0,0.9599722564866858,1.000181471735777,0.9614483214648284,1.000087496718873,0.9892892209490659,1.0000852878464819,0.9912064674123949,0.9999093710349828,0.9955192244069901,1.000183234081539,0.9888988605518707,1.0,0.992519110159781,1.0
0.9830549775025602,1.0,0.9881094079428439,1.0,0.961326742563543,1.0,0.9609688537039227,1.0010888304146628,0.9606193046003366,1.000087496718873,0.9872120776408979,1.0000852878464819,0.9911362640014646,0.9999093710349828,0.9955433997383476,1.000274851122309,0.9888275565815532,1.0000905879155721,0.9930909342389209,1.0
0.9877530573679802,1.0,0.9883091650469833,1.0,0.9624555078525885,1.0000914243920278,0.9595314406388539,1.000181471735777,0.9608531737327919,1.0,0.9860050298955225,1.0000852878464819,0.9915214534122769,1.0001812579300344,0.9959817237473578,1.0005497022446177,0.9893715609716727,1.0000905879155721,0.9927363979557038,1.0
0.985581483888224,0.9999105705598283,0.9883029444435512,0.9988997037663986,0.961088934887548,1.0,0.9612293725787949,1.0,0.9589071069058478,1.0,0.9868096694511784,1.0001705756929637,0.9918180628040473,1.0001812579300344,0.9965080282552045,1.0005497022446177,0.9897584862156166,1.0000905879155721,0.992571174676208,1.0
0.9830240961900762,1.0,0.9882862156865779,1.0,0.961108720193028,1.0,0.9584910274627363,1.0,0.9589140531633087,1.0,0.9872966038950877,1.0001705756929637,0.9916239539981028,1.000090628965017,0.9962866308763081,1.0005497022446177,0.9895428703102362,1.000181175831144,0.9926165782430569,1.0
