,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.021666650957463805,0.019342269074460062,0.018168296838077747,0.017663446364616586,0.056555685159939806
25_1b_100,0.052719455429686826,0.05747525102880887,0.050024032417494015,0.04421664851088192,0.09390373880061242
25_1c_100,0.05567627627157032,0.06319724920494042,0.05498243195828361,0.05215627305827347,0.09392291750772863
25_1d_100,0.04448070305231344,0.04181547654781369,0.037203646473950365,0.030000147735603666,0.09784176211426232
25_2b_100,0.03669527215295322,0.03689227755142803,0.0317101378682443,0.04125921002915223,0.05890504800527763
25_3a_100,0.04310556367905234,0.04208173688957569,0.03724468711237278,0.02498265703311575,0.08990226415589642
25_3c_100,0.08728451151858628,0.09839608885711693,0.08519151008875725,0.08107645507122552,0.1275495011058717
25_3d_100,0.048504725974250755,0.05060153375510803,0.04389971108859646,0.03495049097789177,0.09811310442824028
35_1b_100,0.018695629936591896,0.018936477987907725,0.016175179424816413,0.016254243585798522,0.04574375285042642
35_1c_100,0.012091130872719113,0.011501867303046157,0.00978151673579524,0.008077595603877108,0.028115616913499508
35_1d_100,0.03216289911036095,0.03366751793790904,0.02923393986667105,0.0267362504849884,0.10513252896359138
35_2a_100,0.0134703073428263,0.012700896978010547,0.010933804707502034,0.00971754310290901,0.038789570331573486
