2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9811406,1.0,0.98140407,1.0,0.9897258,1.0,0.99344635,1.0,0.9834523,1.0,0.98693216,1.0,0.98224413,1.0,0.99122155,1.0,0.99437714,1.0,0.99375534,1.0,0.99054146,1.0,0.9974413,1.0
0.9838363,0.9995220090784,0.98510945,0.999614233145951,0.99221706,1.0007418389973277,0.9932575,0.9998364501044843,0.98412275,0.99946624915489,0.9904398,1.000872098857775,0.98263,0.9994770321351815,0.99291563,0.9996908314449932,0.993497,0.9997103875670955,0.99333346,0.9996548608934531,0.98984575,0.9996507892981455,0.99703646,0.9997355021297794
0.98511314,0.9990358685710397,0.9871036,0.9992569511861911,0.992851,1.0011286268720938,0.99341345,0.9995780886753304,0.98475754,0.9989236917183663,0.99144256,1.0013947952121922,0.98533034,0.9990188206672904,0.99101925,0.9993382254770878,0.9923841,0.9993926514864945,0.99211144,0.9993076322695248,0.9886991,0.9993169840445802,0.99757886,0.9994133618031537
0.9859066,0.9985492556239193,0.98827934,0.9989108306543917,0.9937682,1.0012413135811387,0.9942739,0.999323282678692,0.98638964,0.9983522153397264,0.9921186,1.001676214146161,0.9828768,0.9985621081900742,0.9900253,0.998974237184275,0.9925263,0.9990549231606881,0.99276924,0.9989176914520317,0.989642,0.9989719020028638,0.9990661,0.9990585848107782
0.9871383,0.9980740993408483,0.9905057,0.9985768016695622,0.99411166,1.001183786925147,0.9953984,0.9990823428688476,0.98965573,0.9978043620475426,0.993356,1.001788133091635,0.9840653,0.9980992798309172,0.9919299,0.9986245229421525,0.9913323,0.9987634765768515,0.99144745,0.9985872404235628,0.98835254,0.998614495602513,0.99979115,0.9987286962109925
0.98787546,0.997604021785142,0.99022126,0.9982262630725305,0.99564934,1.000984506821488,0.99398327,0.998792812148015,0.986766,0.9972423468042821,0.9951097,1.0017843392290773,0.98702455,0.9976487431952561,0.9886346,0.998277577373664,0.9909308,0.9983995198926461,0.99032927,0.998211496032993,0.9875448,0.9982812449450865,0.9999082,0.9983743888109293
0.987085,0.9971340623393689,0.9904996,0.9978742130321291,0.9944742,1.0007539754226435,0.9939852,0.9985015037109247,0.9872446,0.9966578390504985,0.99316084,1.0016570612593756,0.98250306,0.9971366280228864,0.9914293,0.9979033142253875,0.9923506,0.9980379476046606,0.99198735,0.9977991236318263,0.98943734,0.9978913022379479,0.99719346,0.9980074024184254
0.9869939,0.9966642210035361,0.9904108,0.99751321059638,0.9941782,1.0004477127298406,0.9953097,0.9982404164501781,0.9884052,0.9960937411673747,0.99320984,1.0014521926812223,0.9858458,0.9966959247660195,0.9892024,0.9975393874586491,0.9901056,0.9977317666749675,0.9904101,0.997487662628987,0.9872397,0.9975754905479894,0.9969318,0.9977019326189033
0.98649216,0.9961944977776435,0.99047136,0.9971730195731896,0.99472284,1.0001146285370923,0.99453783,0.9979419971480697,0.9877012,0.9955162548851264,0.99463797,1.0011642874661069,0.9838009,0.9962524633663199,0.98747456,0.9971682006143995,0.9901798,0.9973898809403676,0.9894297,0.9971050965787235,0.9862664,0.9972211652373008,0.99647796,0.9973541995112234
0.98620915,0.9957206407038937,0.99048436,0.9968241086844033,0.9947474,0.9997542373873871,0.99491525,0.9977424188697698,0.9885485,0.995073604658068,0.99328697,1.000846765646498,0.9841471,0.9957763239700188,0.99056804,0.9967713573945451,0.9903052,0.9970125349543291,0.99099064,0.9967361738478472,0.9888406,0.9968749123815135,0.99546456,0.9970008312957912
