,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.010215662183506561,0.009326834275752184,0.006939896539177303,0.003968872323427075,0.03145314659655707
2C-8,0.01746821032649583,0.01575976071080658,0.011496059674450351,0.005567775519147666,0.049340485918702104
3C-7,0.012504146766965612,0.012694440668850539,0.009783197867443591,0.007533070412903908,0.033163092047144405
3C-8,0.01122794276577419,0.010701299653765907,0.008361633352860255,0.007059793879607423,0.03170947097046506
3C-9,0.01884711854386359,0.022550270345684003,0.017092386251651954,0.019375003893479015,0.033682831572535266
3C-10,0.014574896224810693,0.013209925492185767,0.009669008241932031,0.00420560545238724,0.038296339672202584
3C-11,0.012378021969206851,0.012902990444994086,0.011477297580786142,0.013303674786676045,0.018569482479272592
3C-12,0.013750054044617155,0.01449738622890193,0.011195956740101239,0.011550834462735471,0.030672918628236734
3C-13,0.014638967932162199,0.01519320687103158,0.011893979780960079,0.013550660020458627,0.032492691910611105
3C-14,0.005296834792022319,0.0051251192463007,0.004545713399609367,0.004529057494412236,0.00936330327717505
3C-15,0.007558098185620439,0.007954887173148954,0.006834336841527081,0.007652123585634885,0.013461011091077113
4C-6,0.02050277175590701,0.023298876926149507,0.0183289435659833,0.019339357078730135,0.03903209134131436
