,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008758295031244893,0.007388328895564495,0.0064057012496084136,0.004864719603950074,0.035562955140131414
1C-7,0.016811913940421377,0.017713419301267914,0.015607674481526172,0.016724402558927376,0.026523119206321666
1C-8,0.008522187550494201,0.00693641415163367,0.005990261358459089,0.0037202719509280557,0.03658556912350641
1C-9,0.011920591071449391,0.012045783007340142,0.010409617264042447,0.010552559709609999,0.03564173757189715
1C-10,0.013830642353809436,0.01158181686247644,0.009883324415002106,0.005908846860327999,0.03885565185259732
2C-4,0.016043769088847346,0.016072239394217085,0.013660878942010825,0.010334330756081589,0.037089516723519234
3C-5,0.009294009841521135,0.010161437362854554,0.008839056606071876,0.008244581380991822,0.01853644847869873
3C-6,0.00648568220532897,0.005653819820512805,0.004997018669503208,0.00346071665670572,0.016709506511688232
3C-7,0.006878640379272561,0.006991463862276987,0.006054906579232092,0.005874044484454666,0.01579752338832885
3C-9,0.013103657353092941,0.011988694950167541,0.01024726904449923,0.007890221806821474,0.037167943719704444
3C-10,0.010923261645809021,0.010721052426128816,0.009239764650161159,0.007981226608995584,0.029985310177800373
