1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9763935,1.0,0.9849856,1.0,0.9780011,1.0,0.9858871,1.0,0.9873977,1.0,0.987415,1.0,0.98146355,1.0,0.9832905,1.0,0.9849468,1.0,0.9821977,1.0,0.9901392,1.0
0.97672606,0.9989529709449438,0.9873205,0.9985793620043909,0.9783179,0.9992635591751865,0.9848203,0.999401964972234,0.9868862,0.9993068491963784,0.9892587,0.9993888064262639,0.9809647,0.9989910067997368,0.984091,0.9990772070132267,0.98544204,0.9982060033254572,0.9864102,1.0001314060446782,0.9904788,0.9981347330065502
0.97601646,0.9986912136811797,0.9868631,0.997373972189935,0.9814722,0.9980505978166697,0.98525125,0.9985049124305851,0.9863508,0.9986136983927565,0.99012643,0.9981664192787916,0.98101383,0.9971046282079402,0.98399633,0.9972755635628597,0.9856351,0.9982060033254572,0.98994386,0.9992115637319318,0.990651,0.9971804103587386
0.9785952,0.9980368205217696,0.9868093,0.9967282276464764,0.9814845,1.0009963611159247,0.9856846,0.9979068774028192,0.9866742,0.9985703764675303,0.9871998,0.9969876888151576,0.9807544,0.9961833735468304,0.9827245,0.9963527705760864,0.9861725,0.9963682506344621,0.984323,0.9964520367936927,0.99049014,0.9954018999696354
0.9782339,0.9965099031498124,0.9858708,0.9959102845580955,0.9785711,0.9976607173800035,0.98642933,0.9979068774028192,0.98656625,0.9987869860936619,0.99265075,0.9964201519252598,0.97955143,0.9943847334941873,0.9822064,0.9953420925429537,0.9855465,0.9954493742889646,0.98304945,0.9974156811213316,0.99051386,0.994490955623997
0.97599465,0.9964226507285577,0.985984,0.9953075896508673,0.9825137,0.9968809565066714,0.98857003,0.9976078598889362,0.9888244,0.9992202053459257,0.99242777,0.9957653016676853,0.97825986,0.9934634788330775,0.9822598,0.9935843916157665,0.98495144,0.9945304979434672,0.98920757,0.996539640823478,0.9912185,0.9936667678827051
0.981816,0.9962917720966759,0.98592144,0.996469929829093,0.9849252,1.0002166002425923,0.98968697,0.9973088423750535,0.9880226,0.9988736299441147,0.99095863,0.9946302278878898,0.97778016,0.9925422241719676,0.9812016,0.9926615986289932,0.98433584,0.9936116215979697,0.98849654,0.9964958388085852,0.990817,0.9936667678827051
0.9764819,0.996335398307303,0.988951,0.9959102845580955,0.98623914,0.999610119563334,0.98982835,0.9973088423750535,0.9895397,0.9994801368972838,0.99113804,0.993364184056579,0.97643954,0.9916209695108577,0.9809976,0.9916948631190403,0.98379654,0.991817624923427,0.98531854,0.9946999561979852,0.9920873,0.9929293367457599
0.98068315,0.9956373789372656,0.9884599,0.9953936889233285,0.9899197,0.9960145555363022,0.99112576,0.9970098248611704,0.989129,0.9997833903738681,0.9865412,0.9939317209464769,0.97497547,0.9897784601886379,0.9804607,0.9907720701322671,0.9830658,0.9781219917738688,0.9859254,0.9938239159001314,0.9919784,0.9910206914501367
0.98027354,0.9953756216735016,0.9884916,0.9946618451074088,0.9837619,0.9952347946629702,0.99119705,0.9964117898334044,0.9895086,0.99952345882251,0.9883793,0.9927966471666811,0.97363025,0.9889010747971045,0.9800539,0.9898492771454938,0.97819895,0.9854292465213966,0.9876539,0.9928602715724925,0.99136,0.9901097471044985
