0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9920004,1.0,0.98903537,1.0,0.99423796,1.0,0.99515843,1.0,0.993783,1.0,0.99529326,1.0,0.9924426,1.0,0.9923714,1.0
0.9920004,1.0,0.98903537,1.0,0.99423796,1.0,0.99515843,1.0,0.993783,1.0,0.99529326,1.0,0.9924426,1.0,0.990623,0.9978661159869214
0.9793619,1.0026040711534934,0.9813727,1.0027152973984517,0.988409,0.998056193673794,0.98762035,0.998750669284312,0.9912845,0.9988157023929779,0.9934838,0.9976049151306884,0.9906024,0.9974620159824399,0.98916185,0.9950782997762864
0.98240626,1.00396112231799,0.9750587,1.0006237845374821,0.9855285,0.9972786711433116,0.987866,0.9968231304658219,0.9871615,0.9959594552231009,0.9913622,0.9959387691346455,0.988218,0.994683952395651,0.98665047,0.9927034933746344
0.9792721,1.0001100311754996,0.9711726,1.0027152973984517,0.9852296,0.9956529422159393,0.98496914,0.9948955916473318,0.98795307,0.993416698596259,0.9894567,0.9932312818910758,0.9854767,0.9920430771341359,0.98459005,0.9906040268456376
0.96746594,1.002017238217495,0.9771306,1.0012108758668772,0.9828302,0.9932143488248807,0.9828257,0.9942887738711405,0.9859502,0.9920234072938799,0.98934543,0.9910097538963518,0.9842494,0.9902253318242616,0.9834057,0.9882292204439856
0.9679388,1.0,0.969235,0.998752430925036,0.9803483,0.9915532779643047,0.982616,0.9924683205425666,0.98411506,0.9896199797972762,0.98635787,0.989100628275886,0.9818099,0.9872414857495626,0.98067683,0.9859920839786611
0.9709714,0.9999633229415,0.96369904,0.9988625105492974,0.9794865,0.9895034458384874,0.9814803,0.99089773335713,0.98220164,0.9878435333867429,0.9837254,0.986497275157069,0.9719228,0.9843948280001371,0.9791779,0.983307520220272
0.9651287,0.9984228864845038,0.965566,0.998789124133123,0.9774602,0.9878070330447075,0.97702473,0.9885061574156702,0.98089886,0.9859974224110908,0.98416454,0.9841716130375925,0.97706085,0.982302706039716,0.97777355,0.9807950438822922
0.95609343,0.9958921694480102,0.9685461,0.9965875316478922,0.97599703,0.9859692525181128,0.97494537,0.9870069605568446,0.9801528,0.9839423177400817,0.98280716,0.982470755666632,0.9762202,0.9796618307782007,0.97490156,0.9792462570986061
