,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.009313552618004671,0.009169658085547663,0.008471961624929083,0.009335245147542026,0.030060915097506413
25-4,0.008857810833914235,0.008009792362138673,0.007145040895160353,0.00682162775157924,0.031187869394627588
25-5,0.00819930305272591,0.007760712951167179,0.007284908671100584,0.008005512046255991,0.019807202012998015
25-6,0.014125889575536186,0.014878477642137051,0.013633930194305548,0.014594794460848992,0.039447380933751997
25-7,0.008593410895975184,0.008798202230011452,0.007991380491454758,0.008385208188856463,0.028780439069175268
25-8,0.008359327450628814,0.007475938889311844,0.006516923133590354,0.004925297119978411,0.023427694006515343
45-3,0.0064319132917984535,0.005893788179561883,0.00539907784853602,0.004693300590710381,0.02838762570965958
45-4,0.012828993371646901,0.011887752401928445,0.010803728359748207,0.008305216578240127,0.02400784197609418
45-5,0.01168718875210138,0.011305196656682545,0.01030317094599895,0.013112932521910814,0.016777704522082493
45-6,0.0038449569791083487,0.003717723951182686,0.0034227581912704697,0.0036529399110296623,0.012676215127744084
