25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0018969,1.0,1.0003777,1.0,1.0028479,1.0,1.0038561,1.0,1.0019563,1.0,1.0011885,1.0,1.0015415,1.0,1.0036668,1.0,0.999022,1.0,1.0009695,1.0
1.0031352,1.0,1.0011756,1.0,1.0046041,1.0,1.0025055,1.0,1.001967,1.0011374573453495,0.99786353,0.9999147121535181,1.0016755,1.0,1.0038655,1.0000916170407697,0.9991309,1.0,1.0011079,1.0
1.0007141,1.0,0.9982399,1.0,1.004139,1.0,1.0023553,1.0000907358678885,1.0033443,1.0011374573453495,0.9975262,1.0,1.0018461,1.0,1.0041919,1.0000916170407697,0.99923813,1.0,1.0011725,1.0
1.0059856,0.9999105705598283,0.9974327,1.0,1.0044966,1.0,1.0036331,1.0012703021504399,1.0028648,1.000087496718873,0.99771833,0.9999147121535181,1.001929,1.0,1.004375,1.000183234081539,0.99931574,1.0,1.0011344,0.9998151571164511
1.0027343,0.9999105705598283,0.99725664,1.0,1.0050354,1.0,1.0036685,1.0010888304146628,1.0016747,1.000087496718873,1.0001895,1.0001705756929637,1.0020072,1.0,1.0042814,1.000274851122309,0.99948615,1.0,1.0009605,0.9999075785582255
1.001219,0.9999105705598283,1.0013806,1.0,1.0061717,1.0,1.001512,1.000181471735777,1.002536,1.000087496718873,1.0024183,1.0000852878464819,1.0021262,0.9999093710349828,1.0042658,1.000183234081539,0.999521,1.0,1.001409,1.0
1.0012097,1.0,0.99984354,1.0,1.0046222,1.0,1.0044278,1.0010888304146628,1.0025642,1.000087496718873,1.0002596,1.0000852878464819,1.0019906,0.9999093710349828,1.0042285,1.000274851122309,0.9994533,1.0000905879155721,1.0023332,1.0
1.0053567,1.0,0.9999486,1.0,1.0068123,1.0000914243920278,1.0028276,1.000181471735777,1.0024043,1.0,0.99948716,1.0000852878464819,1.0023538,1.0001812579300344,1.004878,1.0005497022446177,1.0000978,1.0000905879155721,1.0017933,1.0
1.0045333,0.9999105705598283,0.99975264,0.9988997037663986,1.0049226,1.0,1.0036033,1.0,1.0012617,1.0,0.9996499,1.0001705756929637,1.0028422,1.0001812579300344,1.0057604,1.0005497022446177,1.0007098,1.0000905879155721,1.0015166,1.0
1.0018123,1.0,0.9999731,1.0,1.0061204,1.0,1.0035203,1.0,1.0011698,1.0,0.9995569,1.0001705756929637,1.0025868,1.000090628965017,1.0053542,1.0005497022446177,1.0003788,1.000181175831144,1.0016146,1.0
