0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0000249,1.0,0.9968342,1.0,1.0012386,1.0,1.0022938,1.0,0.9994182,1.0,0.9995851,1.0,0.99791557,1.0,0.99785703,1.0
1.0000249,1.0,0.9968342,1.0,1.0012386,1.0,1.0022938,1.0,0.9994182,1.0,0.9995851,1.0,0.99791557,1.0,0.99631315,0.9978661159869214
0.9883031,1.0026040711534934,0.99043,1.0027152973984517,0.9960707,0.998056193673794,0.99542767,0.998750669284312,0.99576974,0.9988157023929779,0.9979689,0.9976049151306884,0.99613845,0.9974620159824399,0.99507844,0.9950782997762864
0.9914388,1.00396112231799,0.9839237,1.0006237845374821,0.99351203,0.9972786711433116,0.9960217,0.9968231304658219,0.9934067,0.9959594552231009,0.9962516,0.9959387691346455,0.9940993,0.994683952395651,0.9927668,0.9927034933746344
0.98809165,1.0001100311754996,0.98095196,1.0027152973984517,0.9932582,0.9956529422159393,0.9932623,0.9948955916473318,0.994214,0.993416698596259,0.9945304,0.9932312818910758,0.99158335,0.9920430771341359,0.99098593,0.9906040268456376
0.97649366,1.002017238217495,0.9862043,1.0012108758668772,0.99104416,0.9932143488248807,0.99140626,0.9942887738711405,0.99235696,0.9920234072938799,0.9944808,0.9910097538963518,0.9905111,0.9902253318242616,0.9898663,0.9882292204439856
0.97698694,1.0,0.9781953,0.998752430925036,0.9887794,0.9915532779643047,0.99116033,0.9924683205425666,0.9906987,0.9896199797972762,0.99179834,0.989100628275886,0.98828626,0.9872414857495626,0.98749566,0.9859920839786611
0.97994775,0.9999633229415,0.97325236,0.9988625105492974,0.9880592,0.9895034458384874,0.9901406,0.99089773335713,0.9889267,0.9878435333867429,0.989377,0.986497275157069,0.9796635,0.9843948280001371,0.9861323,0.983307520220272
0.9739916,0.9984228864845038,0.9742749,0.998789124133123,0.9863773,0.9878070330447075,0.9863256,0.9885061574156702,0.9878186,0.9859974224110908,0.99003494,0.9841716130375925,0.9841514,0.982302706039716,0.98492604,0.9807950438822922
0.9645906,0.9958921694480102,0.9783029,0.9965875316478922,0.9850984,0.9859692525181128,0.9841767,0.9870069605568446,0.98721904,0.9839423177400817,0.9887863,0.982470755666632,0.9833992,0.9796618307782007,0.9822881,0.9792462570986061
0.9690525,0.9967357417935081,0.9614114,0.9940923934979636,0.98285276,0.9833892913942394,0.98550695,0.9858290201677673,0.9858193,0.9815388902434776,0.986613,0.9804227845464959,0.9816514,0.9772267380045957,0.9810062,0.9773877129581827
0.975643,0.9932514212360168,0.96924835,0.9937621546251789,0.9809367,0.9817635624668669,0.98449767,0.9836516152061396,0.9831693,0.9805287540492529,0.9842254,0.9777847200527613,0.97932565,0.9746201598243989,0.9795477,0.974496644295302
0.9677002,0.9946818265175134,0.9683682,0.9935053021685686,0.98021907,0.9797490722742536,0.98347825,0.9819025522041763,0.9813218,0.977533177749138,0.9839279,0.9756326148078726,0.9776965,0.9725280378639777,0.97766286,0.9736706246773361
0.9625964,0.9900605171465248,0.9761095,0.9890654239900195,0.97722423,0.9778052659480474,0.98051584,0.9806532214884883,0.9820533,0.976801699815389,0.98355395,0.9741400256864174,0.9762594,0.9710532633672875,0.976921,0.9715023231801756
0.96964735,0.9896203924445258,0.9615993,0.9883315598282758,0.9783716,0.9759674854214525,0.97478056,0.9785829020167767,0.97919875,0.974537601449023,0.981334,0.9727168593147973,0.97491056,0.9690640326508213,0.9753887,0.9700223713646533
0.96705014,0.9878232165780303,0.9724347,0.9854694895974756,0.9753297,0.9732108146315603,0.97812957,0.9768695341781188,0.97964734,0.9718555156919433,0.97962755,0.9710854246936721,0.9732073,0.9662859690640326,0.97298837,0.9678540698674927
0.96375227,0.9845956354300384,0.957272,0.9842586137305985,0.97446686,0.9723979501678741,0.97712666,0.9747278243797967,0.97730184,0.9713678637361107,0.97751445,0.9695581241972995,0.9716485,0.9651884624618444,0.97177887,0.9665806229564619
0.96102256,0.9843022189620392,0.95790434,0.982754192199024,0.974178,0.969641279377982,0.9746614,0.9731215420310548,0.97645265,0.9699049078686127,0.97836506,0.9678919782012566,0.97024745,0.9633021229893335,0.97074395,0.9649974186886938
0.96987855,0.9821749495690446,0.9576678,0.9814699299159726,0.9716665,0.968227602049832,0.97319525,0.9709441370694272,0.9746999,0.9675711449371278,0.9762885,0.965878718456038,0.9688251,0.961724457248688,0.97072196,0.9606952331784547
0.9601255,0.9772602237300567,0.9593789,0.9773969838182953,0.970405,0.9662131118572187,0.97290033,0.9698732821702659,0.97577643,0.9640182521160612,0.9745107,0.9643514179596654,0.96886575,0.957300133758617,0.96737075,0.9597659611082431
0.96302825,0.9771501925545572,0.9641507,0.9711224452353869,0.97163004,0.9619367379395654,0.9756947,0.9657683383901482,0.97225434,0.961510327771779,0.97534436,0.9608802804679094,0.9645806,0.9556881709366533,0.9657916,0.9579074169678197
0.9554995,0.9757564643315606,0.9534294,0.9708288995706895,0.96569574,0.9611238734758791,0.96946245,0.9769766196680351,0.9706287,0.9611620049461841,0.9736963,0.9596306709708772,0.9634309,0.9533902664883217,0.9645472,0.9565995525727069
0.9564748,0.9746194755180635,0.9524196,0.9700950354089459,0.966402,0.959745538080933,0.9682277,0.9634838479386043,0.9692772,0.9599428750566026,0.9706436,0.9584851955985976,0.96185964,0.9526357306993175,0.9624007,0.9558079504388229
0.956004,0.9729690078855675,0.9551883,0.9682236817964995,0.96472543,0.9579430994875421,0.96632725,0.9615920042834197,0.9680269,0.9578529381030338,0.97038895,0.9579298135999167,0.9600366,0.951503927015811,0.96109515,0.9537084839098262
0.9507815,0.9732624243535668,0.94493014,0.9674164312185815,0.9621471,0.9567768156918183,0.9667639,0.9606282348741745,0.9683334,0.9570866278867255,0.96845,0.9557429969801104,0.95884746,0.9494461021367081,0.9604408,0.9525382894510411
0.95450133,0.9705483220245735,0.9483577,0.9656184640223096,0.9613891,0.9549036932320198,0.9635391,0.9587720863822953,0.9670447,0.9555540074541086,0.96753526,0.9542504078586552,0.9573889,0.9484171896971567,0.9582598,0.9512992600240922
0.95129883,0.9697781037960754,0.95689553,0.965728543646571,0.9617006,0.9537727513695,0.96366465,0.9576655363198288,0.9640344,0.9546135358250027,0.96706825,0.9527578187372002,0.95623857,0.9474911685015605,0.95755744,0.9508174152469454
0.9502979,0.9685310838070785,0.9491026,0.962719700583422,0.9585293,0.9521470224421277,0.96119636,0.9552025700517581,0.9633897,0.9531505799575047,0.96550936,0.952063591238849,0.95433134,0.9461535823301437,0.95635104,0.9495439683359147
0.9471944,0.9677241885200807,0.94263226,0.9612886654680219,0.95852524,0.950980738646404,0.9591691,0.9534535070497948,0.96311116,0.9517921209376851,0.9652446,0.9509875386164046,0.9537279,0.9442329457763143,0.9547214,0.9488556186542764
0.9454456,0.9665505226480836,0.94171566,0.9607749605548013,0.9577792,0.9501678741827178,0.959714,0.952525432803855,0.9619231,0.9515134626772093,0.9635445,0.9498767746190426,0.95239323,0.9439585691257674,0.95418704,0.9476165892273274
0.9449846,0.965193471483587,0.93401974,0.9593806186474884,0.9567881,0.9484361194557344,0.958679,0.950776369801892,0.96090394,0.9494235257236406,0.9606225,0.9483841854975876,0.9515551,0.9426895771169873,0.9532662,0.9464808122526244
0.9437425,0.9656335961855859,0.93797857,0.9580596631563499,0.960218,0.9472698356600106,0.9564897,0.9503123326789221,0.9584431,0.9487965446375701,0.9610593,0.9477940921239891,0.94954866,0.9419007442466646,0.9522068,0.9453450352779212
0.9437179,0.9624426920960938,0.9352781,0.9567387076652113,0.9538619,0.9462095776638981,0.95479685,0.948670355166875,0.9581976,0.9473335887700721,0.9602979,0.9466833281266271,0.94878,0.9405974551565661,0.9516392,0.9443469282395456
0.9362369,0.9633596185585915,0.9406311,0.9550141268851137,0.95174444,0.9444424810037109,0.9551865,0.9475638051044083,0.9577114,0.9462537880107285,0.9598557,0.9453990072546773,0.9476688,0.9394656514730595,0.9495837,0.9435209086215798
0.9502377,0.9606088391710984,0.9364123,0.9533996257292776,0.9517843,0.9433822230075984,0.952277,0.9467428163483848,0.95563877,0.9453829809467416,0.9581437,0.9450518935055017,0.9466571,0.9377507974071406,0.9491684,0.9416623644811565
0.9446891,0.9598752980011004,0.9364284,0.9525923751513595,0.95005405,0.9424279908110974,0.9521516,0.9447081920399786,0.95611423,0.9445818384478736,0.95847744,0.9440105522579748,0.946213,0.9374764207565935,0.9482124,0.9415246945448287
0.94009453,0.958371538602604,0.934458,0.9518585109896159,0.94954115,0.9410496554161513,0.9497275,0.9447795823665893,0.95415384,0.9442335156222788,0.95659906,0.9433857475094588,0.94473654,0.93607024042254,0.94774544,0.9403200826019618
0.92912334,0.9572712268476067,0.93129414,0.9510512604116979,0.9495763,0.9401307651528539,0.94951916,0.943101909691237,0.95357436,0.9426660629071024,0.95640045,0.9418584470130862,0.94343704,0.9355214871214459,0.94582397,0.9398038203407331
0.93416214,0.9680542820465798,0.9314961,0.9485928154698565,0.947581,0.9393885845555752,0.9493462,0.9421024451186865,0.9536801,0.9414121007349613,0.95432264,0.9405741261411366,0.9430938,0.9350413279829887,0.9457861,0.9391154706590948
0.9321869,0.9557307903906106,0.92759913,0.9487028950941182,0.946508,0.9378335394946103,0.9516402,0.9409958950562199,0.95066875,0.9413424361698424,0.9535193,0.9407129716408067,0.9421055,0.9338066330555269,0.94480497,0.9376011013594907
0.93419945,0.9541169998166147,0.93256015,0.9465746890250615,0.9471091,0.9367379395652943,0.94737655,0.9395680885240051,0.9516197,0.9391828346511547,0.9537257,0.9399493213926203,0.9402409,0.9332921768357513,0.9435718,0.9371880915505076
0.9301416,0.9536768751146157,0.9285491,0.9455839724067076,0.94627005,0.9358190493019968,0.947285,0.9391040514010353,0.94981176,0.9396704866069875,0.9522539,0.9385955777708356,0.9399807,0.932366155640155,0.94276935,0.9362932369643779
0.9349802,0.9515129286631212,0.92824274,0.9440061644589588,0.9434306,0.9347234493726807,0.94645065,0.9371765125825452,0.9498698,0.9377895433487757,0.95239526,0.9382137526467423,0.938555,0.9311314607126934,0.9427396,0.935501634830494
0.9339685,0.9520264074821199,0.9265929,0.9437126187942612,0.9430674,0.9335571655769571,0.9441177,0.9364983044797431,0.9482773,0.9373018913929431,0.9510855,0.9368947203998751,0.9384622,0.9305141132489624,0.941153,0.9348477026329376
0.93167347,0.9498624610306252,0.9308113,0.9426852089678202,0.9419565,0.9326029333804559,0.9435138,0.9355345350704979,0.94982153,0.9369187362847888,0.9490912,0.9365128952757819,0.93777627,0.9292451212401824,0.94064325,0.9343658578557907
0.9318078,0.9497157527966257,0.92493767,0.9403368436502404,0.9406646,0.9311185721858986,0.94366914,0.9339639478850615,0.94751394,0.9356996063952072,0.94974214,0.9365128952757819,0.9363862,0.9291079329149089,0.9395748,0.9335742557219067
0.9326975,0.9484687328076288,0.9284157,0.9400799911936301,0.9410432,0.9307298109206574,0.9422665,0.933035873639122,0.94472814,0.9348287993312203,0.9495042,0.9357492450275956,0.93557554,0.9280104263127207,0.93843037,0.9331268284288418
