1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9744527,1.0,0.9827048,1.0,0.97598857,1.0,0.9835518,1.0,0.9850786,1.0,0.9850127,1.0,0.97927916,1.0,0.98103285,1.0,0.9826482,1.0,0.9799799,1.0,0.98761743,1.0
0.974775,0.9989529709449438,0.9849984,0.9985793620043909,0.97628707,0.9992635591751865,0.9825255,0.999401964972234,0.9845907,0.9993068491963784,0.98682386,0.9993888064262639,0.9788036,0.9989910067997368,0.9818042,0.9990772070132267,0.98313755,0.9982060033254572,0.9840103,1.0001314060446782,0.9879479,0.9981347330065502
0.9740935,0.9986912136811797,0.98452777,0.997373972189935,0.9793013,0.9980505978166697,0.98294777,0.9985049124305851,0.9840792,0.9986136983927565,0.98767537,0.9981664192787916,0.9788534,0.9971046282079402,0.98171633,0.9972755635628597,0.98332644,0.9982060033254572,0.98747426,0.9992115637319318,0.98812103,0.9971804103587386
0.9765548,0.9980368205217696,0.9845143,0.9967282276464764,0.97933596,1.0009963611159247,0.983374,0.9979068774028192,0.9843896,0.9985703764675303,0.98481536,0.9969876888151576,0.9786074,0.9961833735468304,0.9804947,0.9963527705760864,0.98385423,0.9963682506344621,0.9820198,0.9964520367936927,0.98796564,0.9954018999696354
0.976209,0.9965099031498124,0.983599,0.9959102845580955,0.97661203,0.9976607173800035,0.98410016,0.9979068774028192,0.98428714,0.9987869860936619,0.99008894,0.9964201519252598,0.9774563,0.9943847334941873,0.9799993,0.9953420925429537,0.98324805,0.9954493742889646,0.98080164,0.9974156811213316,0.98799556,0.994490955623997
0.9740742,0.9964226507285577,0.98367035,0.9953075896508673,0.9803111,0.9968809565066714,0.9861878,0.9976078598889362,0.98644584,0.9992202053459257,0.98987633,0.9957653016676853,0.9762284,0.9934634788330775,0.9800513,0.9935843916157665,0.9826787,0.9945304979434672,0.98676586,0.996539640823478,0.98868704,0.9936667678827051
0.97971517,0.9962917720966759,0.9836521,0.996469929829093,0.9826761,1.0002166002425923,0.9872616,0.9973088423750535,0.9856797,0.9988736299441147,0.9884712,0.9946302278878898,0.9757739,0.9925422241719676,0.97903883,0.9926615986289932,0.9820801,0.9936116215979697,0.9860862,0.9964958388085852,0.98829335,0.9936667678827051
0.9745418,0.996335398307303,0.98656267,0.9959102845580955,0.9839499,0.999610119563334,0.9873967,0.9973088423750535,0.98712635,0.9994801368972838,0.98864466,0.993364184056579,0.97450405,0.9916209695108577,0.9788452,0.9916948631190403,0.981566,0.991817624923427,0.98301166,0.9946999561979852,0.9895307,0.9929293367457599
0.9785924,0.9956373789372656,0.98609203,0.9953936889233285,0.9874884,0.9960145555363022,0.9886388,0.9970098248611704,0.98673475,0.9997833903738681,0.98425263,0.9939317209464769,0.9731143,0.9897784601886379,0.9783319,0.9907720701322671,0.9808666,0.9781219917738688,0.9836077,0.9938239159001314,0.98943055,0.9910206914501367
0.9782175,0.9953756216735016,0.98612285,0.9946618451074088,0.98154277,0.9952347946629702,0.98870647,0.9964117898334044,0.9870968,0.99952345882251,0.9859815,0.9927966471666811,0.97182566,0.9889010747971045,0.97794324,0.9898492771454938,0.9761724,0.9854292465213966,0.9852751,0.9928602715724925,0.9888362,0.9901097471044985
