,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007519778270886283,0.006571682407340987,0.00575719638708293,0.004548267540262996,0.02853932261373371
1C-7,0.01719850548661257,0.018220618331089608,0.015999159973946173,0.016777795377952653,0.026672965283286998
1C-8,0.008064409340115963,0.006589606466216196,0.005712221293723332,0.0037219306146473174,0.02943658802914606
1C-9,0.01079919239873458,0.011131451724961503,0.00970283767590898,0.010388924774070607,0.028874345413388847
1C-10,0.011888911690182972,0.010059135586252209,0.008660721378298089,0.005032600361537631,0.032868144993289716
2C-4,0.014002023256988658,0.014488888040822245,0.012369775779590348,0.010623355265903578,0.030382504070168403
3C-5,0.010079295073737036,0.010976797617510454,0.009528825279980608,0.008681421934656208,0.020720839500427246
3C-6,0.006984375924444808,0.006100317352178023,0.005409626029335099,0.003859241978535599,0.018967151641845703
3C-7,0.007617815974496074,0.007910113320348796,0.0068150386341798005,0.00683563179603397,0.017351806163787842
3C-9,0.01144855978101084,0.010969298624229143,0.00944867068810118,0.008266613820744728,0.030275202993233497
3C-10,0.009166642810831786,0.008630322998506388,0.0075138808406234655,0.005894397063477164,0.02789038572787972
