field_data_est,field_data_true
0.9581505,0.9577103225267843
0.8977665,0.9675722338492474
0.9899273,0.934715540224502
0.8982558,0.9782713358734433
0.90408945,0.9766229591202208
0.9038007,0.9772827608711436
0.8992573,0.9820252665884073
0.90862787,0.9229660822124297
0.96725976,0.9547273425499232
0.89911103,0.9842515477354187
0.9735881,0.9303601143140015
0.88800955,0.9051562439880285
0.8701581,0.8699265379107964
0.942137,0.9247635572255558
0.93603885,0.9473515733995492
0.90108657,0.9856083370013107
0.9022931,0.9798510428265272
0.99286354,0.9786951314719827
0.96310675,0.9253489241699976
0.9025701,0.9816341100152707
0.88782406,0.9350744723217843
0.9450655,0.9143179723502303
0.9081389,0.9004808771231572
0.9024323,0.9205920865468996
0.9218297,0.9204627629330391
0.9291996,0.9683578060231205
0.9655231,0.9551630528971354
0.88956594,0.9285298100482369
0.9783871,0.9799039404966073
0.93453383,0.9205259280846841
0.85698867,0.8751316521629099
0.95429945,0.9360171025946968
0.9605725,0.9187121353412984
0.9132991,0.927322128219048
0.860361,0.8755737424944772
0.9704684,0.9325869782772811
0.9604722,0.9659570787647116
0.97730887,0.9417532225824208
0.9272764,0.9238426233831052
0.96067667,0.9237304857392367
0.9046689,0.9829967501266974
0.890694,0.9707873470054993
0.88990617,0.9305585490901495
0.8727356,0.8794929011858941
0.870873,0.9012023108473575
0.9065397,0.9807893448229869
0.8704556,0.9028062655131673
0.9565855,0.9366162839952036
0.92375505,0.9240016188465463
0.90078557,0.9818692439678388
0.9018948,0.9866310315539223
0.9013903,0.9085619279460913
0.9616864,0.9274905598727975
0.9587555,0.940078159340501
0.915342,0.923462999317098
0.9547087,0.939644741251293
0.9794105,0.9854108912847303
0.962585,0.939388059399937
0.8584789,0.9052647941872795
0.8612087,0.9091977200953419
0.9824064,0.9377783602670129
0.93187976,0.9207818957672659
0.9681035,0.9337903857869784
0.8894304,0.9584291057480606
0.8979516,0.9072881454947113
0.8722507,0.9158897027647387
0.88371205,0.9278484479474541
0.8415834,0.8668375327749397
0.8763964,0.8968296882687402
0.93015516,0.9372797683837112
0.9424974,0.9632372494916456
0.98660445,0.9844914879454136
0.93254745,0.9236776294354327
0.9670625,0.9262624170454983
0.9124224,0.9729338518877553
0.93545353,0.9365721897526909
0.980821,0.9807500462634985
0.8476807,0.875393141871785
0.9576349,0.9569527478776346
0.9326587,0.9373110528571091
0.88476384,0.9098676618071048
0.91764617,0.9690047435034412
0.99217165,0.9868767356174107
0.9364433,0.9447084727146938
0.97514105,0.9383886837335319
0.9100201,0.9212671831127348
0.85681903,0.906316543978019
0.8922918,0.9655148258783998
0.86334944,0.8565981680605339
0.9155365,0.8939785754283841
0.94146645,0.9276478395665997
0.8990623,0.9861939473274177
0.9276959,0.9294215835397677
0.97405696,0.9355770352567311
0.96286654,0.954296019460143
0.9267001,0.9212653532504516
