field_data_est,field_data_true
0.92040235,0.9577103225267843
0.92045295,0.9675722338492474
0.920341,0.934715540224502
0.9204599,0.9782713358734433
0.9204563,0.9766229591202208
0.9204555,0.9772827608711436
0.92045224,0.9820252665884073
0.92044544,0.9229660822124297
0.9203634,0.9547273425499232
0.92045796,0.9842515477354187
0.92035306,0.9303601143140015
0.9204613,0.9051562439880285
0.92043483,0.8699265379107964
0.9203937,0.9247635572255558
0.9204377,0.9473515733995492
0.9204538,0.9856083370013107
0.9204569,0.9798510428265272
0.92034113,0.9786951314719827
0.92037594,0.9253489241699976
0.92045534,0.9816341100152707
0.9204587,0.9350744723217843
0.9203818,0.9143179723502303
0.9204474,0.9004808771231572
0.9204451,0.9205920865468996
0.9204271,0.9204627629330391
0.9203886,0.9683578060231205
0.9203596,0.9551630528971354
0.9204601,0.9285298100482369
0.92035127,0.9799039404966073
0.9204045,0.9205259280846841
0.92044616,0.8751316521629099
0.92037654,0.9360171025946968
0.92038125,0.9187121353412984
0.92044,0.927322128219048
0.9204604,0.8755737424944772
0.9203571,0.9325869782772811
0.9203639,0.9659570787647116
0.92035496,0.9417532225824208
0.92041254,0.9238426233831052
0.92037094,0.9237304857392367
0.9204526,0.9829967501266974
0.92045647,0.9707873470054993
0.9204565,0.9305585490901495
0.9204276,0.8794929011858941
0.9204512,0.9012023108473575
0.9204514,0.9807893448229869
0.9204588,0.9028062655131673
0.9203706,0.9366162839952036
0.9204252,0.9240016188465463
0.9204551,0.9818692439678388
0.9204537,0.9866310315539223
0.9204549,0.9085619279460913
0.9203645,0.9274905598727975
0.92036986,0.940078159340501
0.9204332,0.923462999317098
0.920378,0.939644741251293
0.92035085,0.9854108912847303
0.92037016,0.939388059399937
0.92045164,0.9052647941872795
0.9204514,0.9091977200953419
0.9203472,0.9377783602670129
0.92041457,0.9207818957672659
0.9203646,0.9337903857869784
0.92046213,0.9584291057480606
0.92044735,0.9072881454947113
0.9204591,0.9158897027647387
0.92046356,0.9278484479474541
0.92043155,0.8668375327749397
0.9204566,0.8968296882687402
0.92040217,0.9372797683837112
0.92038727,0.9632372494916456
0.920345,0.9844914879454136
0.9204311,0.9236776294354327
0.92036724,0.9262624170454983
0.9204361,0.9729338518877553
0.9204001,0.9365721897526909
0.920351,0.9807500462634985
0.9203751,0.875393141871785
0.92037416,0.9569527478776346
0.920403,0.9373110528571091
0.9204631,0.9098676618071048
0.92043704,0.9690047435034412
0.92031837,0.9868767356174107
0.92040396,0.9447084727146938
0.9203541,0.9383886837335319
0.92042756,0.9212671831127348
0.9204525,0.906316543978019
0.92045605,0.9655148258783998
0.92040545,0.8565981680605339
0.92042524,0.8939785754283841
0.9203845,0.9276478395665997
0.92045397,0.9861939473274177
0.92040867,0.9294215835397677
0.92037493,0.9355770352567311
0.9203664,0.954296019460143
0.9204509,0.9212653532504516
0.9204402,0.9214797747055811
0.92044014,0.9167300882154227
0.9204492,0.8296070064559532
0.92037076,0.9689496461021184
0.9204544,0.9216365814275446
0.9204582,0.9332213632046646
0.92045414,0.9858691745486357
0.9204532,0.9147085597469571
0.9204588,0.9101403866069024
0.92039764,0.9115734565211191
0.92044115,0.8977145109405802
0.9204599,0.9323149474355615
0.9204418,0.9250677167437382
0.9204396,0.9266027331992827
0.92045337,0.9195896157758003
0.9204575,0.9702990039697351
0.92044896,0.9437430168030146
0.9204528,0.9505650443986806
0.92041653,0.9213477533135462
0.92043936,0.9015486077366223
0.9204483,0.8758801160952885
0.9204569,0.957731145326629
0.92042863,0.9006441804967643
0.9204042,0.9353700148739854
0.92037696,0.9574534113492693
0.92042625,0.8667900262585043
0.92042875,0.9207360746201597
0.9204351,0.8928442453410602
0.92042893,0.9063099091712064
0.9202918,0.9957318175493695
0.9203712,0.9258087937218794
0.9204566,0.9301020355355055
0.92045796,0.967789395996061
0.92040014,0.9176811500556444
0.92044526,0.8595907394164657
0.9204548,0.9221224762130357
0.92043924,0.9036229451329489
0.9203765,0.9151147312497974
0.92037696,0.9627936627119691
0.9203666,0.920155655373705
0.9204515,0.8925442756203794
0.920429,0.9071005870677126
0.920429,0.905624403403782
0.92044765,0.9183099092159439
0.9204613,0.9531290913904904
0.9204403,0.9088165261676181
0.92037284,0.9339986945164407
0.920457,0.969281832175917
0.9203334,0.9779923195887171
0.92044836,0.9391944032998037
0.92037106,0.9259887085001404
0.92045736,0.9487569531579346
0.9204573,0.8783148684980225
0.9204569,0.9844685882140454
0.9204006,0.9258567532384182
0.9203658,0.9251032561389116
0.9204513,0.9363615386855523
0.9203705,0.9148222589449095
0.9204165,0.8673601668580562
0.92045355,0.9815879289728385
0.92044836,0.8748506560026633
0.92043394,0.8610612859703195
0.92044276,0.9186168441976227
0.92044127,0.8985993967116126
0.9204351,0.9003671381597976
0.9204451,0.9483222179556292
0.92044294,0.9133571957326825
0.9204452,0.9456243002716026
0.9204575,0.9426401969656647
0.9203414,0.9364774781439927
0.92045414,0.9450049270897094
0.9203765,0.9340436135303055
0.92039734,0.9647766680715435
0.9204258,0.8490352485250665
0.9204592,0.9654850269350508
0.9204248,0.9362910825092271
0.92043734,0.855430325363788
0.9204308,0.9051162272785872
0.9203787,0.9113725036098641
0.92045593,0.9077285486609762
0.9204568,0.9130917612609426
0.9204439,0.9234552697848947
0.92039734,0.9348231704951885
0.92045814,0.8793036469041438
0.9204564,0.902083011262268
0.9204596,0.8958008578974975
0.920446,0.8673009846481162
0.9203717,0.9267046385982419
0.9203717,0.928091617922611
0.9204581,0.9305563731441295
0.92045724,0.907932702426409
0.92045236,0.9494832448376056
0.9204026,0.9397011213935582
0.9204426,0.8782146207448437
0.9204434,0.8995531368907104
0.92042506,0.9050184514664834
0.92034566,0.9339550333550852
0.9204299,0.9248506848957299
0.92044944,0.8596264542089984
0.9204614,0.9065121086831632
0.9204372,0.8642076521672433
0.92038494,0.946742192524398
0.9203903,0.948198327359618
0.9203789,0.912217717630538
0.9204148,0.8774463381342239
0.92041075,0.9702224370718423
0.920455,0.9503046171942986
0.92045647,0.9115616994058475
0.9204566,0.944720511185562
0.9204613,0.9532248751901856
0.920454,0.9053938979734703
0.92035294,0.958102057743479
0.9204509,0.8514173160549194
0.9204304,0.8956291249305892
0.92046034,0.9714245926282734
0.9204438,0.8961555785967892
0.92039895,0.9663315461292049
0.92039895,0.9678725305540895
0.9204613,0.9464125069842267
0.92045534,0.9536059852904396
0.9204569,0.9279797647319088
0.9204583,0.9041959383007441
0.92038584,0.9491727335779998
0.92044955,0.8589327414924742
0.92045105,0.8459263601023633
0.9204616,0.8825868249198572
0.92044663,0.8542973752395835
0.92045295,0.9803712237583203
0.9203691,0.9141008336668571
0.92044306,0.8588923153400673
0.920462,0.9497438195008915
0.9203539,0.9702549233164504
0.9203546,0.9517043607324599
0.9204575,0.9134319480329544
0.9204563,0.9708197563450388
0.9204617,0.8886861452342122
0.9204608,0.9538865351909451
0.9204489,0.9191025367819449
0.9204559,0.8395711882696767
0.920455,0.9508435302027152
0.9204525,0.8728421822313642
0.92036366,0.9723889573811105
