25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.996259901705713,1.0,0.9983287952503019,1.0,0.9829401258235464,1.0,0.9857513160740439,1.0,0.9845088767538073,1.0,0.9986206735295866,1.0,1.002417060372693,1.0,1.0047221419943355,1.0,1.0004514400359312,1.0,1.0024525654401373,1.0
0.9972545745212074,1.0,0.9990374581210517,1.0,0.9854216910596563,1.0,0.985043617613627,1.0,0.9847287933344546,1.0011374573453495,0.9950886527033731,0.9999147121535181,1.0025310288313847,1.0,1.0048896420164226,1.0000916170407697,1.0005802834662347,1.0,1.0025623403611519,1.0
0.9953936067569202,1.0,0.9959920153805228,1.0,0.9846124556884774,1.0,0.985005809022681,1.0000907358678885,0.986197289707178,1.0011374573453495,0.995071658258297,1.0,1.0026402042673226,1.0,1.0051479252571767,1.0000916170407697,1.0006343452135127,1.0,1.0026106388122002,1.0
1.0007818678805052,0.9999105705598283,0.9952584888122544,1.0,0.9858817640265158,1.0,0.9860974547031276,1.0012703021504399,0.9855217158001892,1.000087496718873,0.9953113240026994,0.9999147121535181,1.0027249372323297,1.0,1.0053025766811743,1.000183234081539,1.0006822805136437,1.0,1.0025666288709942,0.9998151571164511
0.9967558732158182,0.9999105705598283,0.995799591467005,1.0,0.9861974623726724,1.0,0.9862754299463745,1.0010888304146628,0.9844335209880057,1.000087496718873,0.9982750820172441,1.0001705756929637,1.0027878984821825,1.0,1.0052238667536244,1.000274851122309,1.0007772001496846,1.0,1.0024321419598152,0.9999075785582255
0.9956483364606186,0.9999105705598283,0.9996774779002635,1.0,0.9874684203536788,1.0,0.9842326016078573,1.000181471735777,0.9853583885114858,1.000087496718873,1.000025848506624,1.0000852878464819,1.002883236586996,0.9999093710349828,1.005210349431195,1.000183234081539,1.0008056985003009,1.0,1.0027850513584724,1.0
0.9961312578863897,1.0,0.9982434829457816,1.0,0.986449004781548,1.0,0.9862459359683555,1.0010888304146628,0.9851648699441569,1.000087496718873,0.9977175668824998,1.0000852878464819,1.0027573961831422,0.9999093710349828,1.0051733445933735,1.000274851122309,1.0007715302023712,1.0000905879155721,1.0035220547773633,1.0
1.0005516674960973,1.0,0.998468245715344,1.0,0.9882631351466671,1.0000914243920278,0.9850588853832392,1.000181471735777,0.984978047929161,1.0,0.9967564715302046,1.0000852878464819,1.0031016720731714,1.0001812579300344,1.0056910287601397,1.0005497022446177,1.0013507418723862,1.0000905879155721,1.0030867077275047,1.0
0.998963938899351,0.9999105705598283,0.9981260261832574,0.9988997037663986,0.9865498310449254,1.0,0.9859438476438243,1.0,0.9836539535818645,1.0,0.9974965676483123,1.0001705756929637,1.0034946859269382,1.0001812579300344,1.0064261260244223,1.0005497022446177,1.0018223272611522,1.0000905879155721,1.0028539967872234,1.0
0.9963103706281515,1.0,0.9982308317587751,1.0,0.9870634948903216,1.0,0.9849983878339117,1.0,0.9836201105843259,1.0,0.997385624952642,1.0001705756929637,1.0032629377116393,1.000090628965017,1.006107076807325,1.0005497022446177,1.0015492212846198,1.000181175831144,1.0029323941971882,1.0
