,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.00916979758615777,0.00954218980060004,0.008829040528067442,0.00888295035779646,0.0288573180760765
25-4,0.01028015934760916,0.010753158988375778,0.00971557519390137,0.009460881767278662,0.021871778966749078
25-5,0.012937282859315634,0.013373694783205374,0.012349025220214957,0.012030768861056418,0.05140819837688704
25-6,0.004719829156963512,0.0039336397714367895,0.0035303081707656805,0.00284595164264434,0.06680814745604458
25-7,0.00496847546188874,0.0038824086648137296,0.0034913907005508513,0.002226781386449994,0.029275797733101294
25-8,0.007748352986477008,0.0079144529724947,0.00705263932580743,0.006925860015529639,0.01773447341721701
45-3,0.0068945548845714254,0.00706540744885359,0.006638336319486127,0.006918044752292796,0.03214431439247267
45-4,0.009988906067098326,0.009702506192277551,0.008961001667063468,0.009488359151800796,0.0303616272693481
45-5,0.0023618184572804196,0.002353558559331833,0.002191061587428555,0.002087637248980978,0.004892778296754718
45-6,0.009498182401162994,0.00941514311948135,0.008476251660629885,0.006730361445113298,0.02455450140433546
