25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9973752,1.0,0.9981651,1.0,0.9943158,1.0,0.99904567,1.0,0.9895058,1.0,0.99582404,1.0,0.998133,1.0,0.99973935,1.0,0.9843821,1.0,0.98904866,1.0,0.98052686,1.0,0.99109405,1.0
0.9963326,0.9996167113836719,0.99748236,0.9971998599929996,1.0113918,0.997611736608666,0.9919078,0.996894409937888,0.99454445,0.9985621854780733,0.9985532,1.004876349703936,1.0020282,0.9958777052559258,0.9930473,0.9968911917098446,0.99283046,0.9975694444444445,0.987081,0.9968965517241379,0.9797272,0.9982325910215623,0.9948552,0.9975812024879059
0.9973752,0.999233422767344,0.9959721,0.9943997199859993,1.0150487,0.9948822927328557,0.9899592,0.9937888198757763,0.99381655,0.9978432782171099,0.9973771,1.0013932427725531,0.99413294,0.9920989350738577,0.98967427,0.993782383419689,0.99605006,0.9954861111111112,0.9825601,0.9941379310344828,0.9803223,0.9961117002474372,0.9937777,0.995162404975812
0.9973752,0.9988501341510156,0.98939043,0.991599579978999,0.9993352,0.9805527123848516,0.98453134,0.9910282953761214,0.99421734,0.9964054636951832,0.9894636,0.9986067572274469,0.99142927,0.9879766403297835,0.983314,0.9906735751295336,0.9918391,0.9930555555555556,0.98066336,0.9910344827586207,0.9788107,0.9943442912689996,0.9983663,0.9930891499654457
0.99748796,0.9984668455346876,0.995133,0.9887994399719986,1.0011301,0.9778232685090413,0.9827165,0.9886128364389234,0.99421734,0.9953271028037384,0.99517435,0.9954719609892024,0.9931659,0.9852284438337341,0.9857406,0.9879101899827288,0.99141616,0.9906250000000001,0.9796613,0.9886206896551725,0.98409337,0.992576882290562,1.0014232,0.9934346924671734
0.9987785,0.9980835569183596,0.9855327,0.9863493174658733,0.9966107,0.9754350051177072,0.9874391,0.9858523119392685,0.9988336,0.9942487419122933,0.98534745,0.9930337861372344,0.986155,0.9821367227756784,0.98136157,0.985146804835924,0.9904383,0.9881944444444445,0.9808026,0.9858620689655173,0.9846379,0.9908094733121243,1.0094754,0.9882515549412577
0.9999638,0.9977002683020315,0.98966986,0.9842492124606229,0.99021786,0.9730467417263732,0.9806468,0.9834368530020704,0.9691828,0.9874191229331416,0.9941413,0.9902473005921282,0.98859066,0.979388526279629,0.9776754,0.9827288428324699,0.9881081,0.9857638888888889,0.9767565,0.983448275862069,0.9849245,0.9893955461293743,1.0022789,0.9861782999308915
0.995037,0.9973169796857033,0.9874024,0.9821491074553728,0.9908771,0.9706584783350393,0.9861018,0.981366459627329,0.97862357,0.9892163910855499,0.9858343,0.9878091257401602,0.99144393,0.9766403297835795,0.9751815,0.9803108808290155,0.9859112,0.9836805555555557,0.97748774,0.9813793103448276,0.98533684,0.9879816189466242,0.9977769,0.9851416724257083
0.994482,0.9969336910693752,0.98126453,0.9796989849492473,0.98293453,0.9682702149437052,0.9714641,0.9789510006901312,0.9858431,0.9888569374550682,0.9816293,0.9853709508881924,0.985161,0.9742356578495361,0.976175,0.9778929188255613,0.98166245,0.9819444444444444,0.97427744,0.9789655172413794,0.98548406,0.986567691763874,1.0024558,0.9837595024187975
0.9897179,0.9965504024530472,0.97949594,0.9779488974448722,0.9892172,0.9662231320368474,0.97570914,0.9768806073153898,0.98574895,0.9884974838245866,0.9802496,0.9832810867293625,0.97877115,0.9714874613534867,0.97720045,0.9758203799654578,0.9792631,0.9798611111111112,0.9798314,0.976896551724138,0.9905482,0.9855072463768114,1.0035232,0.9816862474084312
0.9913861,0.9961671138367191,0.98108536,0.9758487924396219,0.9847885,0.9641760491299898,0.9791915,0.9748102139406487,0.9892073,0.9874191229331416,0.9808218,0.9811912225705329,0.97878414,0.9694263139814497,0.97052664,0.9737478411053541,0.9835635,0.9781250000000001,0.9763612,0.9748275862068966,0.9007363,0.9646518204312478,1.0032192,0.9796129923980649
0.9905222,0.9957838252203909,0.97296447,0.9740987049352466,0.98270935,0.9621289662231319,0.96733814,0.9727398205659075,0.994904,0.9867002156721784,0.9762866,0.978753047718565,0.97672004,0.9670216420474064,0.97419685,0.9716753022452504,0.98225325,0.9763888888888889,0.971903,0.9731034482758621,0.8950831,0.9632378932484976,0.9985848,0.9799585348997926
