,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03189898273790466,0.031734878239545246,0.02971698412980067,0.032305257194295334,0.05524843798692591
25_1b_100,0.004624690800728081,0.004523657567246228,0.0038415470812410727,0.0035655464915742563,0.017815433163554495
25_1c_100,0.018522872270769423,0.02014266395911763,0.017253479666599326,0.017076400411450254,0.037534539364418085
25_1d_100,0.005911356557032858,0.005824211098691597,0.0050143165808814215,0.004760459960123975,0.020057283449864127
25_2b_100,0.03009596046085319,0.031499525002638015,0.02731004801473066,0.03316101356858758,0.04910738150221594
25_3a_100,0.008820698900722148,0.009450565131531589,0.008159228940750753,0.008019147621800615,0.02426304822597547
25_3c_100,0.012760828063013105,0.014041433884650444,0.01198380963009465,0.012243827668631968,0.03455408716562147
25_3d_100,0.007022766290685153,0.006606042417550173,0.005663855062650961,0.005131684416110449,0.038088790102120296
35_1b_100,0.011382129748220587,0.009157812525842364,0.007992077103747861,0.004565178023444361,0.051778561539120194
35_1c_100,0.005083556023905056,0.004815372564585416,0.004145128598608002,0.0037874964187885607,0.016175266052114612
35_1d_100,0.033509191132538245,0.02960183951644044,0.026737460581464517,0.027334154199989302,0.06815476384252228
35_2a_100,0.013519802770952296,0.009790883991711317,0.008670750048980535,0.004767977540544088,0.06667891678187299
