0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.005175,1.0,1.0024207,1.0,1.0066245,1.0,1.0075039,1.0,1.0056324,1.0,1.0064913,1.0,1.004311,1.0,1.004291,1.0
1.005175,1.0,1.0024207,1.0,1.0066245,1.0,1.0075039,1.0,1.0056324,1.0,1.0064913,1.0,1.004311,1.0,1.002705,0.9978661159869214
0.99347466,1.0026040711534934,0.9951839,1.0027152973984517,1.0013161,0.998056193673794,1.0005541,0.998750669284312,1.0030234,0.9988157023929779,1.0048045,0.9976049151306884,1.0026524,0.9974620159824399,1.0013744,0.9950782997762864
0.9962817,1.00396112231799,0.9888905,1.0006237845374821,0.9986402,0.9972786711433116,1.000888,0.9968231304658219,0.99955195,0.9959594552231009,1.0028992,0.9959387691346455,1.000483,0.994683952395651,0.99910474,0.9927034933746344
0.9932501,1.0001100311754996,0.9856034,1.0027152973984517,0.9983757,0.9956529422159393,0.99816626,0.9948955916473318,1.000305,0.993416698596259,1.0011731,0.9932312818910758,0.99797726,0.9920430771341359,0.9972388,0.9906040268456376
0.98112,1.002017238217495,0.9909917,1.0012108758668772,0.9961203,0.9932143488248807,0.99621516,0.9942887738711405,0.9984586,0.9920234072938799,1.0010906,0.9910097538963518,0.9968541,0.9902253318242616,0.9961831,0.9882292204439856
0.981824,1.0,0.9827787,0.998752430925036,0.9938546,0.9915532779643047,0.9959982,0.9924683205425666,0.99680746,0.9896199797972762,0.9983509,0.989100628275886,0.99465746,0.9872414857495626,0.9936865,0.9859920839786611
0.98496395,0.9999633229415,0.9776341,0.9988625105492974,0.9930362,0.9895034458384874,0.99494934,0.99089773335713,0.99503654,0.9878435333867429,0.99597716,0.986497275157069,0.98575383,0.9843948280001371,0.9923783,0.983307520220272
0.97887963,0.9984228864845038,0.9788945,0.998789124133123,0.99118197,0.9878070330447075,0.99089813,0.9885061574156702,0.99391747,0.9859974224110908,0.99643064,0.9841716130375925,0.99037236,0.982302706039716,0.9910725,0.9807950438822922
0.96907645,0.9958921694480102,0.9823806,0.9965875316478922,0.9898425,0.9859692525181128,0.98891693,0.9870069605568446,0.9932343,0.9839423177400817,0.99519575,0.982470755666632,0.9896094,0.9796618307782007,0.9884781,0.9792462570986061
0.97360885,0.9967357417935081,0.96578515,0.9940923934979636,0.9875005,0.9833892913942394,0.99008054,0.9858290201677673,0.9918066,0.9815388902434776,0.993079,0.9804227845464959,0.98785746,0.9772267380045957,0.98704356,0.9773877129581827
0.9800752,0.9932514212360168,0.9733761,0.9937621546251789,0.9855745,0.9817635624668669,0.98889273,0.9836516152061396,0.9891518,0.9805287540492529,0.9904709,0.9777847200527613,0.98543984,0.9746201598243989,0.9855674,0.974496644295302
0.972131,0.9946818265175134,0.97253543,0.9935053021685686,0.98481196,0.9797490722742536,0.98786193,0.9819025522041763,0.9870792,0.977533177749138,0.9901373,0.9756326148078726,0.9838154,0.9725280378639777,0.98365015,0.9736706246773361
0.96681356,0.9900605171465248,0.980595,0.9890654239900195,0.9816335,0.9778052659480474,0.9850163,0.9806532214884883,0.98796254,0.976801699815389,0.9897058,0.9741400256864174,0.9822879,0.9710532633672875,0.9828537,0.9715023231801756
0.97447497,0.9896203924445258,0.9658358,0.9883315598282758,0.9828642,0.9759674854214525,0.9791767,0.9785829020167767,0.9849697,0.974537601449023,0.98756284,0.9727168593147973,0.98090184,0.9690640326508213,0.981234,0.9700223713646533
0.97168386,0.9878232165780303,0.9761788,0.9854694895974756,0.97978765,0.9732108146315603,0.9826117,0.9768695341781188,0.9854481,0.9718555156919433,0.9856642,0.9710854246936721,0.9790917,0.9662859690640326,0.97876495,0.9678540698674927
0.96810174,0.9845956354300384,0.9613833,0.9842586137305985,0.9787423,0.9723979501678741,0.98126096,0.9747278243797967,0.9830244,0.9713678637361107,0.98346066,0.9695581241972995,0.9775056,0.9651884624618444,0.9774457,0.9665806229564619
0.96544653,0.9843022189620392,0.9617214,0.982754192199024,0.9784698,0.969641279377982,0.9788391,0.9731215420310548,0.98205966,0.9699049078686127,0.984315,0.9678919782012566,0.97605014,0.9633021229893335,0.97632116,0.9649974186886938
0.97395575,0.9821749495690446,0.96153337,0.9814699299159726,0.97599036,0.968227602049832,0.9774423,0.9709441370694272,0.9803017,0.9675711449371278,0.9821704,0.965878718456038,0.9745095,0.961724457248688,0.9763531,0.9606952331784547
0.96437246,0.9772602237300567,0.96309334,0.9773969838182953,0.9746601,0.9662131118572187,0.9770144,0.9698732821702659,0.98133224,0.9640182521160612,0.9803911,0.9643514179596654,0.97459,0.957300133758617,0.97294086,0.9597659611082431
0.9671002,0.9771501925545572,0.96797734,0.9711224452353869,0.97588855,0.9619367379395654,0.979861,0.9657683383901482,0.9777513,0.961510327771779,0.9811983,0.9608802804679094,0.9701176,0.9556881709366533,0.9712631,0.9579074169678197
0.95935446,0.9757564643315606,0.9576253,0.9708288995706895,0.96986574,0.9611238734758791,0.9736528,0.9769766196680351,0.97607255,0.9611620049461841,0.9795348,0.9596306709708772,0.9688818,0.9533902664883217,0.9699201,0.9565995525727069
0.96046746,0.9746194755180635,0.9563709,0.9700950354089459,0.9706152,0.959745538080933,0.97235614,0.9634838479386043,0.97464937,0.9599428750566026,0.97629356,0.9584851955985976,0.9672919,0.9526357306993175,0.96778315,0.9558079504388229
0.95990276,0.9729690078855675,0.9591168,0.9682236817964995,0.9688303,0.9579430994875421,0.9703447,0.9615920042834197,0.9734118,0.9578529381030338,0.9760191,0.9579298135999167,0.9654056,0.951503927015811,0.9664034,0.9537084839098262
0.9548002,0.9732624243535668,0.94990927,0.9674164312185815,0.96620995,0.9567768156918183,0.97148865,0.9606282348741745,0.97361517,0.9570866278867255,0.9741277,0.9557429969801104,0.96431655,0.9494461021367081,0.965819,0.9525382894510411
0.9586231,0.9705483220245735,0.9522736,0.9656184640223096,0.96539277,0.9549036932320198,0.9675222,0.9587720863822953,0.97230345,0.9555540074541086,0.97311854,0.9542504078586552,0.9627051,0.9484171896971567,0.9635157,0.9512992600240922
0.9551829,0.9697781037960754,0.9613901,0.965728543646571,0.965595,0.9537727513695,0.96758544,0.9576655363198288,0.9692903,0.9546135358250027,0.97260875,0.9527578187372002,0.9615339,0.9474911685015605,0.9628264,0.9508174152469454
0.95421803,0.9685310838070785,0.95326716,0.962719700583422,0.96247995,0.9521470224421277,0.96504664,0.9552025700517581,0.9684557,0.9531505799575047,0.971018,0.952063591238849,0.9595602,0.9461535823301437,0.9615089,0.9495439683359147
0.9513879,0.9677241885200807,0.9468506,0.9612886654680219,0.96235615,0.950980738646404,0.9630096,0.9534535070497948,0.9682848,0.9517921209376851,0.97072446,0.9509875386164046,0.9590048,0.9442329457763143,0.9598601,0.9488556186542764
