,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.015097854523766791,0.015216351500640823,0.013532473438728876,0.011685068352380423,0.03741380031282193
CY25-05_1-#18,0.017395764886322287,0.017559195964606936,0.015344475049998111,0.014194613865206374,0.04048443857813622
CY25-05_1-#19,0.01758806905208754,0.017982931190370914,0.015984313993594366,0.015719209744810836,0.04043754603076921
CY35-05_1-#1,0.012770492165567575,0.013349334990032054,0.01141883845591507,0.009610723765013707,0.029443984838346093
CY45-05_1-#21,0.002712565633497368,0.001948161273835714,0.0016810892608214998,0.001258656340728137,0.013163394957017238
CY45-05_1-#24,0.003827043515780025,0.003489671281290304,0.0028980992507030923,0.002362213473990016,0.014944076754597302
CY45-05_1-#25,0.012865805311564251,0.014807668356440172,0.012525961734141843,0.012355586377532313,0.048263297093367186
CY45-05_1-#26,0.003400630721389801,0.002524992690984231,0.0022122265840556596,0.0012203239464788074,0.015407556363380648
CY45-05_1-#27,0.005971068728709551,0.006641708429116503,0.0054946226997159685,0.005566764581666606,0.012981838823176273
CY45-05_1-#28,0.005591119753934188,0.006128706125272917,0.005226805708734581,0.005349232615174171,0.013934184728090937
