CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9978122,1.0,0.99817044,1.0,0.9979786,1.0,0.99939185,1.0,0.9994684,1.0,0.99924177,1.0,0.99957615,1.0,1.000104,1.0,0.99979204,1.0,1.0000794,1.0
0.9967634,1.0009943467075852,0.99749,1.0002958403215298,0.9967074,1.00047469339121,0.99636537,0.9998388561102838,0.9951524,0.9991036816647317,0.9952696,0.9985300140165654,0.9960051,0.9996963979086987,0.99617606,0.998988236366939,0.9958926,0.9990120180194841,0.99698406,0.9988328811892421
0.9961491,1.001530861422262,0.99573666,1.00095387120975,0.99577254,1.0004103784823148,0.9943505,1.0029411794780305,0.9918018,0.9981340029445536,0.99251515,0.9973329185591127,0.9933196,0.9988161676056536,0.99265665,0.9983951909002705,0.99226886,0.9978616676441001,0.9935302,0.9976335571158724
0.9955732,1.0013266031234516,0.9951461,1.0003672290444439,0.9945672,0.9999162447302472,0.9745175,0.9943816405425079,0.9889514,0.9967036968495355,0.9894064,0.9966221257936229,0.99082595,0.9978639459320569,0.99012405,0.9973653206949723,0.99016005,0.9966387593755869,0.9909554,0.9969256591793787
0.99459916,1.0006173375044412,0.99447805,0.9995400978455911,0.9932123,0.9992268067081443,0.9926043,0.9931003567362087,0.9863289,0.9954271910987361,0.9872394,0.9956002793144096,0.98856014,0.9966985967364329,0.9879523,0.9959968195407534,0.9874061,0.9956783879397643,0.9885238,0.995685999245213
0.99377865,1.0002034815761072,0.9931887,0.9991217345566773,0.9919484,0.9982724965461713,0.9902554,0.9922053798288554,0.9843256,0.994186128638878,0.98426527,0.9943868509022434,0.98640794,0.9957640692673201,0.98587424,0.9949850282798203,0.98511153,0.994426727323038,0.98669106,0.9946005096826478
0.9928259,0.9999653377840769,0.9924715,0.9984856228647164,0.9909354,0.997587434374334,0.9892824,0.9913112449386492,0.98224,0.992827805695109,0.982601,0.9935647135182919,0.9844535,0.9946885759231147,0.9835847,0.9939302683398555,0.9835308,0.9934405718689848,0.9845782,0.9936636188973123
0.9919012,0.9991700863083127,0.9909788,0.9977483238169721,0.9892219,0.996694329476622,0.98790365,0.9904568002712578,0.98078805,0.9918394174525966,0.98087686,0.9925504563892646,0.98231274,0.9936335717874089,0.98185235,0.992889478333308,0.9811707,0.992125766816629,0.98287386,0.9925331062915402
0.99110144,0.9980557588182527,0.9900461,0.9971163962384647,0.98815733,0.9958046468328857,0.98653513,0.989703793165138,0.9788317,0.9904802723133022,0.9788843,0.9915527907432906,0.98094255,0.9925577399322896,0.980161,0.991678004764015,0.9801207,0.9910321377827844,0.9813085,0.9914641378109567
0.9899779,0.9973629729973946,0.98922735,0.9960275384459061,0.9872249,0.9950750992334936,0.98534614,0.9889504816077775,0.97692376,0.9894178479726701,0.9778133,0.9903147524906829,0.97924393,0.9917619135530229,0.97863156,0.990556106043277,0.9788218,0.9900478984762547,0.9796304,0.990374642917648
0.98920065,0.9961997311458601,0.9876743,0.995012144149307,0.98611754,0.9940754076405265,0.98429054,0.9885377038560405,0.9759732,0.9881282708654804,0.9760999,0.9892875213157943,0.9779218,0.9906736783622151,0.9771717,0.9896305455261629,0.97723943,0.9888995549621867,0.97824913,0.9892920137573067
0.9878045,0.9950439602765295,0.9858032,0.9940951641144371,0.98457676,0.9931630296313145,0.98286885,0.987679824636973,0.97392815,0.9870208677916115,0.97469014,0.9881001772073191,0.9765087,0.9898111281378627,0.97594076,0.9885443198443904,0.9754165,0.98784019570656,0.9770358,0.9885874583910131
0.98680025,0.9941004815285541,0.9846974,0.9929254596404543,0.98326176,0.992176622396318,0.98223644,0.9869037780071884,0.97269136,0.9858547520927899,0.97352105,0.9867391657323054,0.97520334,0.9887523815609108,0.9743989,0.9875410194733989,0.9738324,0.9868142672785291,0.9759775,0.9875652129913365
0.98567706,0.9930599219235895,0.9839032,0.9920358259493895,0.98239845,0.9906713660117202,0.9806933,0.9860616376102278,0.97169894,0.9845759856986666,0.97182804,0.9858593040796746,0.9736226,0.987942627934874,0.9731677,0.9863539063646573,0.97307605,0.9857137928978552,0.97463876,0.9865033823704793
0.9852918,0.9919684580198072,0.98269504,0.9904515048949122,0.9812216,0.9895735282860536,0.9801653,0.9854814151522456,0.96967775,0.9820693143928216,0.96943206,0.9843761327047621,0.97244626,0.9850859019992437,0.9698253,0.9852328837597735,0.97137815,0.9838166276705316,0.97146326,0.9853974477629115
0.98434216,0.9909038494573744,0.98122734,0.9895185150587569,0.9792264,0.988231635469045,0.97907215,0.9848425363542944,0.96883935,0.9818787478191668,0.9691884,0.9834979725305415,0.97117466,0.9859630447773154,0.9702392,0.98409498985206,0.970439,0.983252886376197,0.97233063,0.9843438920911319
0.9832826,0.9898851593915198,0.9802365,0.9881138865891428,0.97833544,0.9872485250813098,0.97833735,0.9840369617753811,0.9674757,0.9805805169770208,0.968564,0.9822208069375683,0.97027665,0.9849829287478115,0.9693175,0.9828574258818839,0.9692703,0.9820321714443901,0.97113186,0.9830966806683826
0.98210603,0.9888771402402101,0.97923714,0.9869093380500462,0.97705084,0.9859490039432275,0.97741586,0.9833496871744961,0.966667,0.9792254951754552,0.96688825,0.9808781594534317,0.96929413,0.9839144860888518,0.9683208,0.9815241222135954,0.96817166,0.9807493764165026,0.96976024,0.9820863369729822
0.9810265,0.9875493158034467,0.97760147,0.9856843258005731,0.975993,0.9849534489648879,0.97634023,0.9827328089773855,0.9657878,0.9777379827087462,0.96548945,0.9794352033306166,0.9681365,0.9830517523571067,0.96741587,0.9804418740178951,0.96671706,0.9792451448843792,0.9686579,0.9809103342593767
0.9798321,0.9862450722119872,0.97713834,0.9842304525753973,0.9742544,0.9838378894378539,0.9751299,0.981949825933969,0.96463436,0.9762953764528789,0.9645124,0.9781874760314371,0.96691686,0.9821455709059241,0.9657987,0.9791136625475408,0.96555763,0.977961434146381,0.9676433,0.979809214028471
0.97869176,0.9853278856854016,0.9758366,0.983061860663075,0.97332484,0.9827645958038304,0.97481066,0.9811397633250157,0.9631744,0.9748106018423262,0.9635568,0.9766357504536448,0.9659869,0.9811102043147875,0.9647103,0.9778452982243404,0.9647322,0.9765290901915659,0.96658,0.9785630768971795
0.9774652,0.9841200389128265,0.97454745,0.9816190849992396,0.97250897,0.9812893171194453,0.973903,0.9805079264263489,0.96231323,0.9731707315642086,0.9624253,0.9752234800163636,0.9649735,0.9800667176279332,0.9632446,0.9764947956135365,0.9634456,0.9750468403872722,0.9653426,0.977456846668381
0.9761118,0.9831384616793823,0.9732968,0.9804030091157478,0.9717248,0.9803331595261159,0.97297174,0.9798877766528582,0.9606448,0.9716000355708031,0.96096236,0.9736872282522284,0.96418935,0.9790445167773051,0.96251446,0.9750064617588542,0.96215576,0.9733212466574276,0.96429044,0.9761379934626699
0.97489125,0.9819312155320703,0.9721685,0.9791028923973739,0.9700206,0.9790875795631472,0.9723322,0.9792465958068424,0.9595092,0.9700424983976978,0.9602285,0.9720285309401736,0.96250135,0.9779171374272835,0.96128196,0.9736531382816097,0.96148473,0.9717796655490263,0.9630657,0.9750251951630304
0.97383755,0.9812461478224391,0.97091395,0.977623087590785,0.9690352,0.9776197897887272,0.9715504,0.9786238141325871,0.9587992,0.9684297082496992,0.95927423,0.9705126653375957,0.96148664,0.9769788959593654,0.9602135,0.9723025486685185,0.96029526,0.9701783087229585,0.9621318,0.973878710251683
0.975164,0.9798150434033783,0.96985775,0.9763168452272449,0.9679592,0.976534703298559,0.9720934,0.9778589532916769,0.9575072,0.9666405262463982,0.9580932,0.9689612306599138,0.96060485,0.9758775442283291,0.95909387,0.9708292647801513,0.9593684,0.968591441932829,0.96126324,0.9726785632272196
0.9708224,0.9785783955358698,0.96839267,0.9751671229170796,0.96662337,0.975593312192142,0.9697276,0.9769623862172441,0.9561208,0.9649909875629109,0.95697075,0.9672575945981514,0.9594963,0.9747787054129271,0.9586294,0.9694459753556443,0.95780736,0.9670878418612381,0.9601653,0.9715407633098365
0.9701715,0.9775642489321615,0.96786875,0.9738135902911307,0.9656742,0.9744326757926948,0.968857,0.9761686001676857,0.9553638,0.9632896860077445,0.9559503,0.9657446777340387,0.9584071,0.973749855154736,0.95746404,0.9679678597634364,0.9568315,0.9653346525825002,0.9590145,0.9703311512424958
0.969019,0.9764835009636418,0.9662165,0.9725638222571497,0.9643149,0.9733972742575754,0.9684246,0.9754542383387581,0.95488185,0.9615220313099474,0.95488364,0.9640342473450344,0.9573882,0.9725618892863804,0.9558316,0.9667045697020095,0.9559012,0.9638164936507264,0.95798,0.9692346636355682
0.9677978,0.9756244394144573,0.9650275,0.9711254040925555,0.9631193,0.9724028297150555,0.9675246,0.9747712988598131,0.95301217,0.9598238343114854,0.9538575,0.9623028773112765,0.9564195,0.9715130595248731,0.9547935,0.9653443772389988,0.9548237,0.9622127840872287,0.9571919,0.9680902013439076
0.96702796,0.9746940442647716,0.96357137,0.9696184254768514,0.9624544,0.9713517145345993,0.966085,0.9741849113021258,0.9521318,0.9579999702067755,0.9527293,0.9607603247520711,0.9553098,0.9705241275164881,0.95395285,0.9640552265581392,0.953504,0.9605024436868286,0.95563394,0.9668919826495487
0.9658156,0.9737683634052512,0.96217126,0.9682337306378572,0.96097344,0.9705105196502535,0.96544534,0.9733793707121446,0.95078856,0.9563504124906939,0.9516962,0.9590338025348216,0.95422286,0.9695366105059443,0.9534767,0.962584377485803,0.9524303,0.9588785597714852,0.9548493,0.9656777043684387
0.96478957,0.972820462620172,0.96108884,0.9668429492180796,0.960141,0.9693295978413339,0.9645739,0.972774447666966,0.949658,0.9545414397707652,0.9505798,0.9574810238394242,0.95382375,0.9684984798134304,0.9524217,0.9613610311394709,0.951201,0.9572732317223326,0.95385784,0.9645644422323727
0.9640017,0.9720184788657982,0.9597643,0.9654525897112533,0.95908266,0.9684597221779532,0.9640959,0.9720163529387649,0.9484696,0.9529490240553629,0.9494019,0.9558796932225332,0.9529937,0.9674296856530227,0.9513474,0.9599808957317139,0.95017165,0.955790046250443,0.95312244,0.9634913588516505
0.9627004,0.971048844397511,0.95853966,0.9641637310564912,0.9583331,0.9674992684988087,0.96331245,0.9713814327082697,0.9474438,0.9512319312457539,0.94831055,0.9543629948536616,0.9520666,0.9664208788560771,0.9501615,0.9587378688847384,0.94940025,0.9542415917153841,0.95200473,0.9624067342185466
0.96202785,0.9701530945892073,0.9573286,0.9628574656287989,0.95659906,0.9660396471397854,0.9629689,0.9707644915467283,0.94606835,0.9496104984372303,0.94721156,0.9527980454826073,0.9506729,0.9653836171815927,0.9489091,0.9573564379328122,0.94827956,0.9527438051494416,0.9511356,0.9613271316471352
0.960918,0.9693767764426148,0.9556325,0.9617700245086543,0.95731837,0.9652617573454393,0.96237916,0.9701333060247761,0.945422,0.9478995094289338,0.9461753,0.9512820513713861,0.95017666,0.9644226714705476,0.94804007,0.9561562939843585,0.9464727,0.9512712677379113,0.95057064,0.9602834075603769
0.9598238,0.9686112858856235,0.95211977,0.9606102574986023,0.95448023,0.9645957563734167,0.96183926,0.9694292157750006,0.94414955,0.9464981503897254,0.94512504,0.9497798746066711,0.94919413,0.9634502983122134,0.9468613,0.9550128976836932,0.94582254,0.9497249011103074,0.94960696,0.9592197462682345
0.9590104,0.9677713370570828,0.95329183,0.9594224772744647,0.95404583,0.9636751285097034,0.9607728,0.9687379251650369,0.9432687,0.944985268873834,0.9445792,0.9483072781881593,0.948446,0.9624768062236854,0.94678146,0.9539084914447046,0.94489807,0.9482072368007396,0.94863325,0.958205733588495
0.95781714,0.9671517299543628,0.9520281,0.9582122683184751,0.9527629,0.9629473578713752,0.9603489,0.9681915894457308,0.94157845,0.9434563972645574,0.943337,0.9468871164494991,0.947735,0.9615528515523266,0.9456318,0.9526286798022674,0.9438842,0.9466415332300837,0.9481155,0.9572258845636928
0.958803,0.9660945957742523,0.9512878,0.9572012774853352,0.9515489,0.9617929852434612,0.9587156,0.9675511413827891,0.9407522,0.9418101231678746,0.94206446,0.9453544082944277,0.9467743,0.9605480454945554,0.944717,0.9514674324692047,0.9429851,0.9451367776687385,0.9469908,0.9561538088971034
0.9561675,0.965392490883218,0.94966704,0.9560451241135307,0.95021254,0.9608437081496611,0.958571,0.967028143155269,0.93987566,0.9405864303139008,0.941387,0.9441710738559481,0.94560176,0.9596423114037855,0.9436943,0.9503413221261712,0.94186956,0.9440063273439037,0.94623023,0.9552126454028793
0.95517904,0.9647639698419735,0.9481426,0.9549475718302786,0.94951874,0.9597187256305546,0.95782095,0.9665216796925244,0.93877274,0.9391519620354313,0.9397586,0.9431926795082823,0.9445335,0.9588028767361539,0.94242865,0.949238430498431,0.9406739,0.9426659462388676,0.9455566,0.9543971822914082
