0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.011086,1.0,1.0079232,1.0,1.0129992,1.0,1.0138716,1.0,1.0123551,1.0,1.0135258,1.0,1.0110496,1.0,1.0110092,1.0
1.011086,1.0,1.0079232,1.0,1.0129992,1.0,1.0138716,1.0,1.0123551,1.0,1.0135258,1.0,1.0110496,1.0,1.0093673,0.9978661159869214
0.99895763,1.0026040711534934,1.0005844,1.0027152973984517,1.0074692,0.998056193673794,1.0066897,0.998750669284312,1.0098468,0.9988157023929779,1.0118026,0.9976049151306884,1.009332,0.9974620159824399,1.0079861,0.9950782997762864
1.0018911,1.00396112231799,0.9941097,1.0006237845374821,1.0047128,0.9972786711433116,1.0069532,0.9968231304658219,1.0060986,0.9959594552231009,1.0098139,0.9959387691346455,1.0070823,0.994683952395651,1.0056294,0.9927034933746344
0.9986579,1.0001100311754996,0.99092895,1.0027152973984517,1.0044304,0.9956529422159393,1.0041739,0.9948955916473318,1.0068614,0.993416698596259,1.0080292,0.9932312818910758,1.0044931,0.9920430771341359,1.0036821,0.9906040268456376
0.98605174,1.002017238217495,0.9962681,1.0012108758668772,1.0021167,0.9932143488248807,1.0021356,0.9942887738711405,1.0049567,0.9920234072938799,1.0079322,0.9910097538963518,1.0033315,0.9902253318242616,1.0025675,0.9882292204439856
0.98684776,1.0,0.98772365,0.998752430925036,0.9997695,0.9915532779643047,1.0019305,0.9924683205425666,1.0032269,0.9896199797972762,1.0051132,0.989100628275886,1.0010334,0.9872414857495626,0.9999768,0.9859920839786611
0.990102,0.9999633229415,0.9825544,0.9988625105492974,0.99893355,0.9895034458384874,1.0008566,0.99089773335713,1.0014122,0.9878435333867429,1.0026503,0.986497275157069,0.99168164,0.9843948280001371,0.99858093,0.983307520220272
0.98379177,0.9984228864845038,0.98371166,0.998789124133123,0.99699914,0.9878070330447075,0.99661404,0.9885061574156702,1.0001968,0.9859974224110908,1.003087,0.9841716130375925,0.99655193,0.982302706039716,0.9972411,0.9807950438822922
0.9735756,0.9958921694480102,0.9873856,0.9965875316478922,0.9956026,0.9859692525181128,0.99460965,0.9870069605568446,0.9994943,0.9839423177400817,1.0018083,0.982470755666632,0.9957541,0.9796618307782007,0.994519,0.9792462570986061
0.9783948,0.9967357417935081,0.97013026,0.9940923934979636,0.99315554,0.9833892913942394,0.9958053,0.9858290201677673,0.9980069,0.9815388902434776,0.99962026,0.9804227845464959,0.9939177,0.9772267380045957,0.99302447,0.9773877129581827
0.9850831,0.9932514212360168,0.9781595,0.9937621546251789,0.99117637,0.9817635624668669,0.9945717,0.9836516152061396,0.99525243,0.9805287540492529,0.9968983,0.9777847200527613,0.99139243,0.9746201598243989,0.9914847,0.974496644295302
0.97678095,0.9946818265175134,0.9772096,0.9935053021685686,0.99035656,0.9797490722742536,0.9934959,0.9819025522041763,0.9930834,0.977533177749138,0.99653906,0.9756326148078726,0.9897019,0.9725280378639777,0.9894928,0.9736706246773361
0.97126204,0.9900605171465248,0.9858305,0.9890654239900195,0.98705167,0.9778052659480474,0.9905217,0.9806532214884883,0.99399227,0.976801699815389,0.9961067,0.9741400256864174,0.98811805,0.9710532633672875,0.9886561,0.9715023231801756
0.9793302,0.9896203924445258,0.97031987,0.9883315598282758,0.98832756,0.9759674854214525,0.98444974,0.9785829020167767,0.99087894,0.974537601449023,0.9938759,0.9727168593147973,0.986661,0.9690640326508213,0.9869672,0.9700223713646533
0.976311,0.9878232165780303,0.98100644,0.9854694895974756,0.9851395,0.9732108146315603,0.98804456,0.9768695341781188,0.99135906,0.9718555156919433,0.99188256,0.9710854246936721,0.9847886,0.9662859690640326,0.98442096,0.9678540698674927
0.97258824,0.9845956354300384,0.96574324,0.9842586137305985,0.9840523,0.9723979501678741,0.9866316,0.9747278243797967,0.9888535,0.9713678637361107,0.9895848,0.9695581241972995,0.9831475,0.9651884624618444,0.98304766,0.9665806229564619
0.9698375,0.9843022189620392,0.96599144,0.982754192199024,0.9837409,0.969641279377982,0.9840453,0.9731215420310548,0.98784393,0.9699049078686127,0.9904985,0.9678919782012566,0.9816284,0.9633021229893335,0.9818835,0.9649974186886938
0.9785635,0.9821749495690446,0.96581763,0.9814699299159726,0.9811483,0.968227602049832,0.9826243,0.9709441370694272,0.9860174,0.9675711449371278,0.98824346,0.965878718456038,0.9800336,0.961724457248688,0.9819065,0.9606952331784547
0.96871114,0.9772602237300567,0.9673944,0.9773969838182953,0.97975296,0.9662131118572187,0.9821644,0.9698732821702659,0.9870903,0.9640182521160612,0.98637444,0.9643514179596654,0.98011804,0.957300133758617,0.97836614,0.9597659611082431
0.971541,0.9771501925545572,0.9723907,0.9711224452353869,0.9810464,0.9619367379395654,0.98511004,0.9657683383901482,0.98338085,0.961510327771779,0.9872118,0.9608802804679094,0.9754673,0.9556881709366533,0.97661614,0.9579074169678197
0.9636358,0.9757564643315606,0.96215874,0.9708288995706895,0.9747699,0.9611238734758791,0.9786609,0.9769766196680351,0.981656,0.9611620049461841,0.98548794,0.9596306709708772,0.97418773,0.9533902664883217,0.97522414,0.9565995525727069
0.9648268,0.9746194755180635,0.96080333,0.9700950354089459,0.97554964,0.959745538080933,0.97732335,0.9634838479386043,0.980161,0.9599428750566026,0.9820997,0.9584851955985976,0.9725224,0.9526357306993175,0.9730176,0.9558079504388229
0.964202,0.9729690078855675,0.96354795,0.9682236817964995,0.973683,0.9579430994875421,0.97525555,0.9615920042834197,0.9788699,0.9578529381030338,0.98182267,0.9579298135999167,0.97058105,0.951503927015811,0.97157437,0.9537084839098262
0.9591821,0.9732624243535668,0.9544887,0.9674164312185815,0.97096795,0.9567768156918183,0.97711116,0.9606282348741745,0.97906137,0.9570866278867255,0.97985655,0.9557429969801104,0.96945477,0.9494461021367081,0.9709663,0.9525382894510411
0.96301436,0.9705483220245735,0.9566547,0.9656184640223096,0.97010297,0.9549036932320198,0.97231334,0.9587720863822953,0.9777112,0.9555540074541086,0.9787822,0.9542504078586552,0.96776927,0.9484171896971567,0.96857524,0.9512992600240922
0.9595814,0.9697781037960754,0.9658355,0.965728543646571,0.9703277,0.9537727513695,0.97237355,0.9576655363198288,0.9745836,0.9546135358250027,0.9782633,0.9527578187372002,0.966566,0.9474911685015605,0.96785814,0.9508174152469454
0.9586105,0.9685310838070785,0.9578752,0.962719700583422,0.96710074,0.9521470224421277,0.96971303,0.9552025700517581,0.973705,0.9531505799575047,0.97656524,0.952063591238849,0.96451247,0.9461535823301437,0.9665033,0.9495439683359147
0.95573634,0.9677241885200807,0.95140785,0.9612886654680219,0.96694416,0.950980738646404,0.9675983,0.9534535070497948,0.9735256,0.9517921209376851,0.97626024,0.9509875386164046,0.9639328,0.9442329457763143,0.9647868,0.9488556186542764
0.9540481,0.9665505226480836,0.9510539,0.9607749605548013,0.9661147,0.9501678741827178,0.96798587,0.952525432803855,0.9722658,0.9515134626772093,0.9744137,0.9498767746190426,0.96245223,0.9439585691257674,0.9642779,0.9476165892273274
0.95343536,0.965193471483587,0.94335705,0.9593806186474884,0.96506774,0.9484361194557344,0.9669781,0.950776369801892,0.97121125,0.9494235257236406,0.9713574,0.9483841854975876,0.9615803,0.9426895771169873,0.9632824,0.9464808122526244
0.9521409,0.9656335961855859,0.9472512,0.9580596631563499,0.97031826,0.9472698356600106,0.9645991,0.9503123326789221,0.96858186,0.9487965446375701,0.9718273,0.9477940921239891,0.9594662,0.9419007442466646,0.96212226,0.9453450352779212
0.95250875,0.9624426920960938,0.9445223,0.9567387076652113,0.96196264,0.9462095776638981,0.96287686,0.948670355166875,0.9683195,0.9473335887700721,0.9708801,0.9466833281266271,0.9586006,0.9405974551565661,0.9615715,0.9443469282395456
0.945658,0.9633596185585915,0.9500832,0.9550141268851137,0.95980734,0.9444424810037109,0.9631457,0.9475638051044083,0.9676745,0.9462537880107285,0.9704731,0.9453990072546773,0.95731825,0.9394656514730595,0.95939904,0.9435209086215798
0.95278764,0.9606088391710984,0.9456337,0.9533996257292776,0.9597438,0.9433822230075984,0.96006656,0.9467428163483848,0.96551305,0.9453829809467416,0.96868515,0.9450518935055017,0.9563481,0.9377507974071406,0.95887077,0.9416623644811565
0.95615745,0.9598752980011004,0.9457142,0.9525923751513595,0.9578167,0.9424279908110974,0.95984846,0.9447081920399786,0.9659919,0.9445818384478736,0.9690013,0.9440105522579748,0.9558614,0.9374764207565935,0.9578301,0.9415246945448287
0.94952846,0.958371538602604,0.9435914,0.9518585109896159,0.9573096,0.9410496554161513,0.95744103,0.9447795823665893,0.9639398,0.9442335156222788,0.9670795,0.9433857475094588,0.9543175,0.93607024042254,0.9573185,0.9403200826019618
0.9401744,0.9572712268476067,0.9401966,0.9510512604116979,0.9572723,0.9401307651528539,0.9570066,0.943101909691237,0.9633363,0.9426660629071024,0.966801,0.9418584470130862,0.9529398,0.9355214871214459,0.9552825,0.9398038203407331
0.94359326,0.9680542820465798,0.94080013,0.9485928154698565,0.95521027,0.9393885845555752,0.9569809,0.9421024451186865,0.96348107,0.9414121007349613,0.964678,0.9405741261411366,0.9525347,0.9350413279829887,0.9552409,0.9391154706590948
0.94203264,0.9557307903906106,0.93682724,0.9487028950941182,0.95418596,0.9378335394946103,0.9592213,0.9409958950562199,0.96016103,0.9413424361698424,0.9638493,0.9407129716408067,0.95150006,0.9338066330555269,0.9542367,0.9376011013594907
0.9435401,0.9541169998166147,0.94138116,0.9465746890250615,0.9546329,0.9367379395652943,0.95497483,0.9395680885240051,0.9612843,0.9391828346511547,0.9640059,0.9399493213926203,0.9495329,0.9332921768357513,0.95295984,0.9371880915505076
0.9395606,0.9536768751146157,0.9374473,0.9455839724067076,0.95391065,0.9358190493019968,0.9547509,0.9391040514010353,0.95947355,0.9396704866069875,0.962425,0.9385955777708356,0.9491325,0.932366155640155,0.9520276,0.9362932369643779
0.9442665,0.9515129286631212,0.9372652,0.9440061644589588,0.95105433,0.9347234493726807,0.953951,0.9371765125825452,0.95945567,0.9377895433487757,0.96253186,0.9382137526467423,0.94772047,0.9311314607126934,0.95203376,0.935501634830494
0.9431184,0.9520264074821199,0.9356396,0.9437126187942612,0.9505737,0.9335571655769571,0.9515842,0.9364983044797431,0.9577406,0.9373018913929431,0.9610617,0.9368947203998751,0.9476047,0.9305141132489624,0.95034266,0.9348477026329376
0.94087476,0.9498624610306252,0.93999255,0.9426852089678202,0.9494888,0.9326029333804559,0.9510053,0.9355345350704979,0.9592677,0.9369187362847888,0.95904297,0.9365128952757819,0.9468403,0.9292451212401824,0.9497383,0.9343658578557907
0.94104666,0.9497157527966257,0.9337891,0.9403368436502404,0.94815785,0.9311185721858986,0.95102197,0.9339639478850615,0.9568272,0.9356996063952072,0.9596807,0.9365128952757819,0.9454227,0.9291079329149089,0.9486482,0.9335742557219067
0.94192463,0.9484687328076288,0.93736595,0.9400799911936301,0.9484678,0.9307298109206574,0.9496351,0.933035873639122,0.95392895,0.9348287993312203,0.95944315,0.9357492450275956,0.9445388,0.9280104263127207,0.9474016,0.9331268284288418
0.93758994,0.9460847240051347,0.9396155,0.9380985579569222,0.9466198,0.9294221593921187,0.94718987,0.9325361413528467,0.95458347,0.9342714828102686,0.95836014,0.9348120379048214,0.943513,0.9277360496621737,0.947506,0.9321631388745484
0.9349658,0.9454245369521365,0.9377864,0.9378417055003119,0.94664276,0.9287506626612476,0.9483972,0.93189362841335,0.95531416,0.9342366505277092,0.9574565,0.9338401194071297,0.9429924,0.9265699488973488,0.94649583,0.9308896919635175
0.94244933,0.9447643498991379,0.9318606,0.9371078413385683,0.94459015,0.9276550627319314,0.94696355,0.9308227735141889,0.95439553,0.9333310111811628,0.95696944,0.9332153146586136,0.9416432,0.9262612751654833,0.9456746,0.9313371192565824
0.9355219,0.9437740693196405,0.9307081,0.9359336586797784,0.94324297,0.9263827531365966,0.94636816,0.9292164911654471,0.9514871,0.9320422167264623,0.95612115,0.9325905099100975,0.94138783,0.9253695510512056,0.9448759,0.9295474100843228
0.94029677,0.943150559325142,0.93168885,0.934062305067332,0.9433203,0.925216469340873,0.9451791,0.928431197572729,0.95261747,0.9317983907485459,0.9542201,0.9323128189107571,0.9413768,0.9248550948314298,0.94387025,0.9299948373773878
0.9304907,0.9421602787456446,0.9314057,0.9325578835357576,0.94176155,0.924368262943983,0.94549435,0.9274674281634839,0.9527369,0.9304747640112857,0.95410025,0.9316533027873235,0.93982327,0.9241005590424254,0.9439867,0.9283772156255378
0.9297093,0.9414634146341463,0.9328012,0.9315671669174037,0.9407467,0.9228839017494257,0.9444814,0.9262180974477959,0.950868,0.9297432860775368,0.9539384,0.9312714776632303,0.93879956,0.9234489144973762,0.9422916,0.928652555498193
0.9316596,0.9398496240601504,0.9234112,0.9302829046343521,0.939676,0.9222124050185545,0.9423033,0.92518293771194,0.94923705,0.9298129506426557,0.9529707,0.9305078274150439,0.9385923,0.9226943787083719,0.94172096,0.9282051282051281
0.9351525,0.9387126352466532,0.9240169,0.9299893589696547,0.94002277,0.9211168050892384,0.94213027,0.9242548634660005,0.9500517,0.9288724790135499,0.9527342,0.9298830226665278,0.9375173,0.9220427341633227,0.94116455,0.9267251763896059
0.9328349,0.9372822299651568,0.9247226,0.9283381646057315,0.93799514,0.9204099664251635,0.9415509,0.9234695698732822,0.9477441,0.928663485318193,0.953637,0.9287028359193308,0.9371184,0.9211510100490448,0.94086975,0.9264154190328687
0.9272512,0.9369888134971575,0.9244097,0.9270539023226801,0.9384048,0.9197384696942923,0.94117796,0.922291629484205,0.94697535,0.9274791877111708,0.9496322,0.9276267832968864,0.9363448,0.9202592859347668,0.9401106,0.9259679917398038
0.9271316,0.9349348982211627,0.9332904,0.9257329468315415,0.95228,0.9211168050892384,0.938527,0.9214706407281814,0.9475178,0.9267128774948623,0.94738156,0.9272796695477109,0.93582386,0.920362177178722,0.93953127,0.9252108070900018
0.93271416,0.9341646799926646,0.9309368,0.924632150588926,0.93965375,0.9191023148966249,0.9383893,0.9210779939318223,0.94454086,0.9186317879410639,0.94909763,0.9270019785483703,0.9237717,0.9149775354117364,0.9387029,0.9249698847014284
0.92302305,0.9328809829451677,0.9191689,0.9237882068029207,0.93851864,0.9176179537020676,0.9372371,0.919043369623416,0.938623,0.9235779720645094,0.94792074,0.9267937102988649,0.9259015,0.9156291799567857,0.9380654,0.9233866804336603
0.94168746,0.9347515129286631,0.9236455,0.9230543426411773,0.9376561,0.9175826117688637,0.9371157,0.919043369623416,0.9398506,0.92354313978195,0.9465982,0.9262730396751014,0.9273675,0.9156977741194224,0.93674994,0.9240750301152986
0.9326821,0.9317806711901706,0.92139584,0.9212930686529924,0.93524307,0.9159215409082878,0.9363124,0.9173656969480635,0.94143564,0.9238914626075447,0.9463765,0.9254746780519976,0.9266062,0.915834962444696,0.93691117,0.9226294957838581
0.924341,0.9317806711901706,0.91778976,0.9201922724103769,0.9342834,0.9145078635801379,0.93780327,0.9164733178654292,0.9399196,0.922672332717963,0.9444447,0.9246416050539762,0.92794263,0.914840347086463,0.9367209,0.9229736706246774
0.93046045,0.9301668806161745,0.9271068,0.9183943052141049,0.9340715,0.913518289450433,0.9350595,0.9153310726396573,0.93958205,0.9230206555435579,0.94603264,0.9249540074282342,0.9279332,0.9150118324930547,0.93495446,0.9224229908793667
0.9260488,0.9287364753346781,0.9110463,0.917220122555315,0.93130594,0.9128821346527656,0.9328692,0.9149384258432983,0.9400788,0.9223936744574872,0.944337,0.9245721823041412,0.9273178,0.9141544054600953,0.93415767,0.9211839614524178
