25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0271147,1.0,1.030277,1.0,1.0253987,1.0,1.030594,1.0,1.003303,1.0,1.0281684,1.0,1.0317832,1.0,1.0319958,1.0,0.9978242,1.0,1.0082681,1.0,0.98859495,1.0,1.0079042,1.0
1.0260464,0.9996167113836719,1.0295078,0.9971998599929996,1.0437942,0.997611736608666,1.024369,0.996894409937888,1.007784,0.9985621854780733,1.030369,1.004876349703936,1.0354153,0.9958777052559258,1.0258245,0.9968911917098446,1.0063974,0.9975694444444445,1.0053924,0.9968965517241379,0.9878154,0.9982325910215623,1.013826,0.9975812024879059
1.0271147,0.999233422767344,1.0285015,0.9943997199859993,1.0467808,0.9948822927328557,1.0220447,0.9937888198757763,1.0088869,0.9978432782171099,1.0300989,1.0013932427725531,1.027557,0.9920989350738577,1.0217309,0.993782383419689,1.0109657,0.9954861111111112,1.0004091,0.9941379310344828,0.98893535,0.9961117002474372,1.0140109,0.995162404975812
1.0271147,0.9988501341510156,1.0221756,0.991599579978999,1.0305555,0.9805527123848516,1.017006,0.9910282953761214,1.0097737,0.9964054636951832,1.0216415,0.9986067572274469,1.0253732,0.9879766403297835,1.0164133,0.9906735751295336,1.0042593,0.9930555555555556,0.9984336,0.9910344827586207,0.9870645,0.9943442912689996,1.0196784,0.9930891499654457
1.0274194,0.9984668455346876,1.0273232,0.9887994399719986,1.0321319,0.9778232685090413,1.01526,0.9886128364389234,1.0097737,0.9953271028037384,1.0275077,0.9954719609892024,1.0270636,0.9852284438337341,1.0185499,0.9879101899827288,1.0040445,0.9906250000000001,0.9974289,0.9886206896551725,0.99182767,0.992576882290562,1.0241367,0.9934346924671734
1.0277766,0.9980835569183596,1.018069,0.9863493174658733,1.0269582,0.9754350051177072,1.0193154,0.9858523119392685,1.0156168,0.9942487419122933,1.0180385,0.9930337861372344,1.0199019,0.9821367227756784,1.0150889,0.985146804835924,1.0039256,0.9881944444444445,0.9984718,0.9858620689655173,0.99328434,0.9908094733121243,1.0330238,0.9882515549412577
1.0293505,0.9977002683020315,1.0222268,0.9842492124606229,1.0205818,0.9730467417263732,1.0126047,0.9834368530020704,0.9740763,0.9874191229331416,1.0264323,0.9902473005921282,1.0219396,0.979388526279629,1.011124,0.9827288428324699,0.9993502,0.9857638888888889,0.99340576,0.983448275862069,0.99382573,0.9893955461293743,1.0250835,0.9861782999308915
1.0243964,0.9973169796857033,1.0196007,0.9821491074553728,1.0213408,0.9706584783350393,1.0180962,0.981366459627329,0.98791134,0.9892163910855499,1.0177796,0.9878091257401602,1.0245686,0.9766403297835795,1.0079193,0.9803108808290155,0.9967947,0.9836805555555557,0.9941321,0.9813793103448276,0.9954529,0.9879816189466242,1.0201786,0.9851416724257083
1.0241563,0.9969336910693752,1.012995,0.9796989849492473,1.0129313,0.9682702149437052,1.0032065,0.9789510006901312,0.99922293,0.9888569374550682,1.0137073,0.9853709508881924,1.0188434,0.9742356578495361,1.0091529,0.9778929188255613,0.99317604,0.9819444444444444,0.9898767,0.9789655172413794,0.99625397,0.986567691763874,1.0258739,0.9837595024187975
1.0189766,0.9965504024530472,1.0118691,0.9779488974448722,1.0186899,0.9662231320368474,1.0078824,0.9768806073153898,0.9983717,0.9884974838245866,1.0124495,0.9832810867293625,1.0118945,0.9714874613534867,1.0102261,0.9758203799654578,0.9895417,0.9798611111111112,0.99626577,0.976896551724138,1.0024068,0.9855072463768114,1.0260884,0.9816862474084312
