,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.035079856736831595,0.03415060060041966,0.031907086598633526,0.03130972949697308,0.06933939324434168
25_1b_100,0.012228269982622702,0.010595276022806332,0.009274371848993799,0.007499462664440237,0.04195320643784506
25_1c_100,0.022452651224365978,0.022097015974577763,0.01929417565787091,0.016050588846694747,0.05435463504472404
25_1d_100,0.014188845511482969,0.01383496708265025,0.012124536282781545,0.011088291557185492,0.0392371640689132
25_2b_100,0.02807756805968068,0.025635203607844752,0.02260761537773715,0.023105667273317865,0.06919270792425658
25_3a_100,0.013651774767154724,0.013072241112283138,0.01151038912528422,0.01186402043952467,0.03618497517996655
25_3c_100,0.01625968837155304,0.010751846057313372,0.009648320436728657,0.0039731258381194845,0.06826927566888685
25_3d_100,0.013238189430161149,0.013222761335086992,0.0114023274602788,0.012156177946528846,0.04269724242221917
35_1b_100,0.011327247128429188,0.01026547652878027,0.008999020826554509,0.008433847957187157,0.05209476417965364
35_1c_100,0.009834097265760825,0.009967268656537765,0.008638589678267987,0.009444852944078097,0.02118342712007726
35_1d_100,0.03631389583216252,0.03117028616252572,0.028160119741156245,0.015925338450317628,0.08302224841207184
35_2a_100,0.017512559648651716,0.01447075401184438,0.012830905277178305,0.00948677179561297,0.08013527823384259
