CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0005276,1.0,1.0009614,1.0,1.0004404,1.0,1.001367,1.0,1.0010544,1.0,1.0009842,1.0,1.0012273,1.0,1.0015426,1.0,1.001339,1.0,1.0017564,1.0
0.99944335,1.0009943467075852,1.0002968,1.0002958403215298,0.9992021,1.00047469339121,0.9985453,0.9998388561102838,0.99679965,0.9991036816647317,0.99686754,0.9985300140165654,0.9978359,0.9996963979086987,0.99787146,0.998988236366939,0.9977062,0.9990120180194841,0.9987495,0.9988328811892421
0.99871004,1.001530861422262,0.99853754,1.00095387120975,0.9984301,1.0004103784823148,0.99657196,1.0029411794780305,0.9936164,0.9981340029445536,0.9943083,0.9973329185591127,0.99510664,0.9988161676056536,0.99439937,0.9983951909002705,0.99419236,0.9978616676441001,0.9954588,0.9976335571158724
0.99823475,1.0013266031234516,0.9979772,1.0003672290444439,0.99727273,0.9999162447302472,0.9769271,0.9943816405425079,0.9909599,0.9967036968495355,0.99143755,0.9966221257936229,0.9926953,0.9978639459320569,0.9921226,0.9973653206949723,0.9920681,0.9966387593755869,0.9929892,0.9969256591793787
0.99728054,1.0006173375044412,0.9972953,0.9995400978455911,0.9960341,0.9992268067081443,0.994752,0.9931003567362087,0.9884071,0.9954271910987361,0.9893293,0.9956002793144096,0.99052316,0.9966985967364329,0.989936,0.9959968195407534,0.9895553,0.9956783879397643,0.99067265,0.995685999245213
0.9964819,1.0002034815761072,0.9961168,0.9991217345566773,0.9948853,0.9982724965461713,0.9926794,0.9922053798288554,0.9862664,0.994186128638878,0.98626804,0.9943868509022434,0.9884911,0.9957640692673201,0.9878066,0.9949850282798203,0.987119,0.994426727323038,0.98888785,0.9946005096826478
0.99571353,0.9999653377840769,0.9954353,0.9984856228647164,0.99401134,0.997587434374334,0.9914182,0.9913112449386492,0.9842148,0.992827805695109,0.9846824,0.9935647135182919,0.98647386,0.9946885759231147,0.9855764,0.9939302683398555,0.98556745,0.9934405718689848,0.98664623,0.9936636188973123
0.99475163,0.9991700863083127,0.99414176,0.9977483238169721,0.99243695,0.996694329476622,0.9902379,0.9904568002712578,0.9827897,0.9918394174525966,0.98293954,0.9925504563892646,0.9843256,0.9936335717874089,0.98401266,0.992889478333308,0.9833223,0.992125766816629,0.9849953,0.9925331062915402
0.99409336,0.9980557588182527,0.99318415,0.9971163962384647,0.99146724,0.9958046468328857,0.9889987,0.989703793165138,0.98104864,0.9904802723133022,0.9809641,0.9915527907432906,0.9829832,0.9925577399322896,0.9821314,0.991678004764015,0.98215055,0.9910321377827844,0.98336345,0.9914641378109567
0.9929579,0.9973629729973946,0.9924278,0.9960275384459061,0.9904534,0.9950750992334936,0.9878741,0.9889504816077775,0.9789956,0.9894178479726701,0.9799212,0.9903147524906829,0.9812464,0.9917619135530229,0.9806778,0.990556106043277,0.98087806,0.9900478984762547,0.9818968,0.990374642917648
0.9923678,0.9961997311458601,0.9909847,0.995012144149307,0.98942596,0.9940754076405265,0.98676246,0.9885377038560405,0.9781402,0.9881282708654804,0.978201,0.9892875213157943,0.9799199,0.9906736783622151,0.97932285,0.9896305455261629,0.9794175,0.9888995549621867,0.98037547,0.9892920137573067
0.9909738,0.9950439602765295,0.98925215,0.9940951641144371,0.98798114,0.9931630296313145,0.98538214,0.987679824636973,0.97620857,0.9870208677916115,0.97698146,0.9881001772073191,0.9786084,0.9898111281378627,0.9781644,0.9885443198443904,0.9777239,0.98784019570656,0.9791955,0.9885874583910131
0.98997426,0.9941004815285541,0.9880752,0.9929254596404543,0.9867841,0.992176622396318,0.9847719,0.9869037780071884,0.97538245,0.9858547520927899,0.9759533,0.9867391657323054,0.9773275,0.9887523815609108,0.9769599,0.9875410194733989,0.97644323,0.9868142672785291,0.97820604,0.9875652129913365
0.9889274,0.9930599219235895,0.98735267,0.9920358259493895,0.98596567,0.9906713660117202,0.98305625,0.9860616376102278,0.9742133,0.9845759856986666,0.9743854,0.9858593040796746,0.9759434,0.987942627934874,0.9756261,0.9863539063646573,0.9755439,0.9857137928978552,0.9768313,0.9865033823704793
0.9885555,0.9919684580198072,0.9861786,0.9904515048949122,0.9849661,0.9895735282860536,0.9827581,0.9854814151522456,0.9724766,0.9820693143928216,0.9719893,0.9843761327047621,0.9747626,0.9850859019992437,0.97326005,0.9852328837597735,0.97427315,0.9838166276705316,0.9738416,0.9853974477629115
0.9876237,0.9909038494573744,0.9848511,0.9895185150587569,0.98313814,0.988231635469045,0.9817271,0.9848425363542944,0.9718033,0.9818787478191668,0.9722107,0.9834979725305415,0.97362137,0.9859630447773154,0.9730714,0.98409498985206,0.973412,0.983252886376197,0.97467715,0.9843438920911319
0.98670894,0.9898851593915198,0.9839724,0.9881138865891428,0.9824118,0.9872485250813098,0.98101217,0.9840369617753811,0.97077006,0.9805805169770208,0.9717365,0.9822208069375683,0.9728634,0.9849829287478115,0.97227293,0.9828574258818839,0.9722819,0.9820321714443901,0.97380954,0.9830966806683826
0.9855173,0.9888771402402101,0.98308897,0.9869093380500462,0.98155373,0.9859490039432275,0.9801153,0.9833496871744961,0.96999514,0.9792254951754552,0.97022027,0.9808781594534317,0.9719586,0.9839144860888518,0.97146755,0.9815241222135954,0.97142977,0.9807493764165026,0.9723766,0.9820863369729822
0.9845951,0.9875493158034467,0.9817416,0.9856843258005731,0.9804182,0.9849534489648879,0.97915536,0.9827328089773855,0.96932584,0.9777379827087462,0.96898955,0.9794352033306166,0.9708251,0.9830517523571067,0.97075945,0.9804418740178951,0.97012204,0.9792451448843792,0.9716561,0.9809103342593767
0.9837575,0.9862450722119872,0.98130476,0.9842304525753973,0.9789557,0.9838378894378539,0.97805643,0.981949825933969,0.96824497,0.9762953764528789,0.96814245,0.9781874760314371,0.9697775,0.9821455709059241,0.9693232,0.9791136625475408,0.9691377,0.977961434146381,0.97072953,0.979809214028471
0.98286694,0.9853278856854016,0.9802108,0.983061860663075,0.9781492,0.9827645958038304,0.9777503,0.9811397633250157,0.9671216,0.9748106018423262,0.96731836,0.9766357504536448,0.9691109,0.9811102043147875,0.96836966,0.9778452982243404,0.96847063,0.9765290901915659,0.96977603,0.9785630768971795
0.98171407,0.9841200389128265,0.97910464,0.9816190849992396,0.97734886,0.9812893171194453,0.9770965,0.9805079264263489,0.9661087,0.9731707315642086,0.9665071,0.9752234800163636,0.9681683,0.9800667176279332,0.9671059,0.9764947956135365,0.96738696,0.9750468403872722,0.9686735,0.977456846668381
0.98077697,0.9831384616793823,0.9778947,0.9804030091157478,0.97676164,0.9803331595261159,0.97626275,0.9798877766528582,0.9647327,0.9716000355708031,0.965046,0.9736872282522284,0.9674293,0.9790445167773051,0.9663634,0.9750064617588542,0.9662557,0.9733212466574276,0.96770567,0.9761379934626699
0.979743,0.9819312155320703,0.97699267,0.9791028923973739,0.97519463,0.9790875795631472,0.97583896,0.9792465958068424,0.96372974,0.9700424983976978,0.9642822,0.9720285309401736,0.96589655,0.9779171374272835,0.96545297,0.9736531382816097,0.96569437,0.9717796655490263,0.9666629,0.9750251951630304
0.97869587,0.9812461478224391,0.97589236,0.977623087590785,0.9742474,0.9776197897887272,0.9749662,0.9786238141325871,0.96308964,0.9684297082496992,0.96364576,0.9705126653375957,0.9650951,0.9769788959593654,0.9645343,0.9723025486685185,0.9645627,0.9701783087229585,0.9658769,0.973878710251683
0.9802219,0.9798150434033783,0.9750298,0.9763168452272449,0.9733598,0.976534703298559,0.9756512,0.9778589532916769,0.9619778,0.9666405262463982,0.96258193,0.9689612306599138,0.96417934,0.9758775442283291,0.96342516,0.9708292647801513,0.9637272,0.968591441932829,0.9650331,0.9726785632272196
0.9762407,0.9785783955358698,0.9737955,0.9751671229170796,0.97228056,0.975593312192142,0.9734408,0.9769623862172441,0.96071464,0.9649909875629109,0.9614921,0.9672575945981514,0.96331805,0.9747787054129271,0.9630488,0.9694459753556443,0.9624956,0.9670878418612381,0.964158,0.9715407633098365
0.9758211,0.9775642489321615,0.9734157,0.9738135902911307,0.97140425,0.9744326757926948,0.97276264,0.9761686001676857,0.95997375,0.9632896860077445,0.96058494,0.9657446777340387,0.96221846,0.973749855154736,0.9619127,0.9679678597634364,0.9615748,0.9653346525825002,0.96300274,0.9703311512424958
0.97474545,0.9764835009636418,0.97196853,0.9725638222571497,0.97020984,0.9733972742575754,0.97202754,0.9754542383387581,0.9595463,0.9615220313099474,0.9595313,0.9640342473450344,0.96128684,0.9725618892863804,0.9603799,0.9667045697020095,0.9607654,0.9638164936507264,0.96210057,0.9692346636355682
0.9736727,0.9756244394144573,0.97092295,0.9711254040925555,0.9692146,0.9724028297150555,0.97150624,0.9747712988598131,0.95780784,0.9598238343114854,0.9585838,0.9623028773112765,0.9604698,0.9715130595248731,0.9595282,0.9653443772389988,0.95954686,0.9622127840872287,0.9612461,0.9680902013439076
0.97303635,0.9746940442647716,0.9697274,0.9696184254768514,0.968673,0.9713517145345993,0.9701809,0.9741849113021258,0.9570871,0.9579999702067755,0.95766324,0.9607603247520711,0.95936,0.9705241275164881,0.9587389,0.9640552265581392,0.9584573,0.9605024436868286,0.9598437,0.9668919826495487
0.9719795,0.9737683634052512,0.96849084,0.9682337306378572,0.9674178,0.9705105196502535,0.96971625,0.9733793707121446,0.95579904,0.9563504124906939,0.956731,0.9590338025348216,0.95846665,0.9695366105059443,0.9582455,0.962584377485803,0.9575054,0.9588785597714852,0.95914716,0.9656777043684387
0.97111696,0.972820462620172,0.9676858,0.9668429492180796,0.96670824,0.9693295978413339,0.9689416,0.972774447666966,0.95482373,0.9545414397707652,0.955659,0.9574810238394242,0.95797354,0.9684984798134304,0.95728844,0.9613610311394709,0.95650595,0.9572732317223326,0.9582136,0.9645644422323727
0.9705265,0.9720184788657982,0.96648365,0.9654525897112533,0.96573573,0.9684597221779532,0.9684521,0.9720163529387649,0.9537546,0.9529490240553629,0.95459265,0.9558796932225332,0.9572177,0.9674296856530227,0.9562679,0.9599808957317139,0.95547503,0.955790046250443,0.9575451,0.9634913588516505
0.96933657,0.971048844397511,0.96540743,0.9641637310564912,0.965092,0.9674992684988087,0.9677737,0.9713814327082697,0.9527577,0.9512319312457539,0.9535807,0.9543629948536616,0.9562561,0.9664208788560771,0.95520645,0.9587378688847384,0.9547339,0.9542415917153841,0.95647186,0.9624067342185466
0.96879834,0.9701530945892073,0.96437234,0.9628574656287989,0.9635057,0.9660396471397854,0.96745247,0.9707644915467283,0.95155436,0.9496104984372303,0.952635,0.9527980454826073,0.95502204,0.9653836171815927,0.9540698,0.9573564379328122,0.9535966,0.9527438051494416,0.95561683,0.9613271316471352
0.9679133,0.9693767764426148,0.96297103,0.9617700245086543,0.9638285,0.9652617573454393,0.9669365,0.9701333060247761,0.95087713,0.9478995094289338,0.9516454,0.9512820513713861,0.9545071,0.9644226714705476,0.9532998,0.9561562939843585,0.95207226,0.9512712677379113,0.95512086,0.9602834075603769
0.96697366,0.9686112858856235,0.9594712,0.9606102574986023,0.9616832,0.9645957563734167,0.96655077,0.9694292157750006,0.9496744,0.9464981503897254,0.9505698,0.9497798746066711,0.9536876,0.9634502983122134,0.952233,0.9550128976836932,0.9513443,0.9497249011103074,0.9541494,0.9592197462682345
0.9662678,0.9677713370570828,0.960788,0.9594224772744647,0.96131295,0.9636751285097034,0.9653627,0.9687379251650369,0.9486154,0.944985268873834,0.9500671,0.9483072781881593,0.95297295,0.9624768062236854,0.95214087,0.9539084914447046,0.9504943,0.9482072368007396,0.9532614,0.958205733588495
0.96508086,0.9671517299543628,0.95940965,0.9582122683184751,0.9600454,0.9629473578713752,0.96526116,0.9681915894457308,0.9470265,0.9434563972645574,0.9488149,0.9468871164494991,0.95228684,0.9615528515523266,0.951009,0.9526286798022674,0.9494445,0.9466415332300837,0.9528282,0.9572258845636928
0.9658783,0.9660945957742523,0.9586658,0.9572012774853352,0.9588991,0.9617929852434612,0.96370274,0.9675511413827891,0.94611573,0.9418101231678746,0.94747275,0.9453544082944277,0.9514907,0.9605480454945554,0.950085,0.9514674324692047,0.9483514,0.9451367776687385,0.9519376,0.9561538088971034
0.9636639,0.965392490883218,0.9569802,0.9560451241135307,0.9572805,0.9608437081496611,0.9635294,0.967028143155269,0.9452063,0.9405864303139008,0.94685465,0.9441710738559481,0.9503166,0.9596423114037855,0.949022,0.9503413221261712,0.9472222,0.9440063273439037,0.9511786,0.9552126454028793
0.9628224,0.9647639698419735,0.9553959,0.9549475718302786,0.9567069,0.9597187256305546,0.96278256,0.9665216796925244,0.9440955,0.9391519620354313,0.9451539,0.9431926795082823,0.9492757,0.9588028767361539,0.9476453,0.949238430498431,0.9460185,0.9426659462388676,0.95052046,0.9543971822914082
0.96158296,0.9639547050918446,0.95447224,0.9538524784997912,0.95512414,0.9588130878650344,0.96274847,0.965865081703171,0.9424915,0.9377565081748254,0.9442039,0.9419594999633449,0.94869417,0.9578784797297261,0.94705003,0.9480858814563448,0.944904,0.9412387151432843,0.94972986,0.9533071678985958
0.96067405,0.9633031808459174,0.9532855,0.9527829327371218,0.9541435,0.9578587565029371,0.96160716,0.9652771032547355,0.94187766,0.9363036064663205,0.94362646,0.9405356780139025,0.9483494,0.9570167315781267,0.94657266,0.9469965689361637,0.94383997,0.9396061349849459,0.9488576,0.9524387890847694
0.95977706,0.9626027614890442,0.9518566,0.9517048395550223,0.9531576,0.9568652148053326,0.9610055,0.96460944148322,0.94067425,0.9350907197254752,0.94298226,0.939123208045628,0.94784904,0.9561899590313933,0.9456391,0.9460191155203578,0.9427472,0.9382158808724087,0.9479378,0.9514159968414686
0.9589622,0.9619606777796109,0.9510964,0.9508090075625566,0.95226604,0.9560626484624076,0.9607747,0.9639950390541266,0.939664,0.9337738294908722,0.9417353,0.9381062106271671,0.9472814,0.9553383754372512,0.94461924,0.9449932107914326,0.9417036,0.9366358422405865,0.9474474,0.9505641792163
0.9582195,0.9613637145256693,0.9502416,0.9498211248286235,0.9508999,0.9552246375402667,0.9603248,0.9634699122601244,0.93848073,0.932586903657989,0.94050103,0.9369029813064419,0.9474311,0.9545519060167077,0.94344395,0.9440093877058204,0.9410078,0.9353467283164706,0.9465985,0.9496472226403342
0.9576003,0.960579135466512,0.9490447,0.9489045199423416,0.94960016,0.9540663210355074,0.9593213,0.9627594140685383,0.9370886,0.9314616114382761,0.9395552,0.935659069015171,0.9455813,0.9537677101863652,0.94257087,0.943037697406224,0.9392851,0.9337856554872244,0.94591695,0.948712604815975
0.9568388,0.9598063290226972,0.9479782,0.947964330411053,0.94887537,0.9531327137638386,0.9585766,0.9622148943735356,0.93626803,0.9304209485588506,0.939079,0.9347103667262835,0.94536555,0.9530418778960188,0.9417581,0.9421700363722497,0.93864983,0.9324710412413847,0.9446897,0.9479450722919985
0.9585879,0.9590419169961505,0.9469283,0.947114483867226,0.9477544,0.9523194656759523,0.9612129,0.9615039758559599,0.93626326,0.9293540556393438,0.9384826,0.9337493995383664,0.9444168,0.9522458844724918,0.9407072,0.9411229830692784,0.93795127,0.9310897896296543,0.9437876,0.9470911274751485
0.95429665,0.9582642060385169,0.9456538,0.946320988147128,0.9468344,0.9515142285066243,0.9573414,0.9607919090550782,0.9349236,0.9283815448443147,0.93718183,0.9326716093504752,0.94435996,0.9515749128080265,0.9400851,0.9402245222251788,0.9362368,0.9297179462700947,0.94338965,0.9462407967926342
0.95341474,0.9575636616669206,0.94486433,0.945511180388051,0.9455313,0.9506673772366254,0.9571329,0.960006460307424,0.9336612,0.9274055740847215,0.93608695,0.9316548830655821,0.94335014,0.950810271512006,0.93885636,0.9393472105289153,0.9354912,0.9282736660764194,0.942013,0.9454503223830731
0.9524458,0.9568115993400828,0.9439195,0.9446272184937119,0.9441723,0.9497974242954196,0.95623374,0.9594207887673347,0.9330037,0.9265869680694271,0.9355783,0.9305781597016888,0.94223946,0.9501396451366616,0.93856055,0.938508602610393,0.93424,0.9269611152214167,0.94151497,0.9446547466883783
0.95146954,0.9561436875051446,0.9428167,0.9439329609423657,0.9435384,0.9489830350369475,0.95594865,0.9587548050085539,0.9321118,0.9256958394486553,0.9349243,0.9296220708241827,0.9421397,0.949485711749667,0.93744904,0.9377688044058163,0.9338812,0.9256800569996924,0.94064444,0.9438974053675647
0.9503023,0.9555683906173438,0.9418854,0.9432601710625659,0.9428267,0.9482842628422326,0.95556617,0.9581576211991756,0.93076473,0.9248286544828376,0.9345898,0.9286943359621681,0.9413405,0.9487901235316242,0.93704736,0.9367270556471124,0.9328269,0.9244127311760796,0.939591,0.9430953363615641
0.94971734,0.95506029726254,0.94113624,0.9423929937734575,0.94187826,0.9474922825049319,0.95510393,0.9576227307960022,0.9299887,0.9238541132878944,0.9327188,0.9277916860624396,0.94019103,0.9481239325231053,0.9354939,0.9360779801501186,0.93187827,0.9231992201973426,0.9392521,0.9425680389926184
0.94892627,0.9542288297935051,0.9399976,0.9417872877334305,0.9409639,0.9468971147985299,0.9538519,0.9569606970983524,0.9291187,0.9229473038638987,0.9323402,0.926813022617826,0.9401065,0.9473868721886913,0.9348702,0.9352035080478757,0.93128675,0.9219835725179081,0.938901,0.9415752551366531
0.9480569,0.953713595934392,0.93875664,0.9409762613353123,0.9403512,0.9461314116220505,0.95327073,0.9564910719367018,0.9284556,0.921944670202425,0.9314919,0.925904261755435,0.93887854,0.9468605871142106,0.934118,0.9344355860804366,0.93008184,0.9210484607365534,0.93822587,0.940979750299908
0.9475545,0.9529252869461409,0.9383759,0.9403244280185651,0.93939584,0.9454701639279732,0.9526563,0.9557613270768955,0.927446,0.9213155112459636,0.93099034,0.9252042739017593,0.9377349,0.9462293106582855,0.9335744,0.9336369535025328,0.9292171,0.9204890109422688,0.9373314,0.9402752174509069
0.9463391,0.9523100265105918,0.9371726,0.9397170263956454,0.9379447,0.9450465137616334,0.9524527,0.9552681677562771,0.92631954,0.920347038955704,0.9301632,0.9244786499163727,0.9372315,0.9455039909103721,0.93254954,0.9329636170395866,0.928315,0.9195082450425387,0.93661255,0.9395191720925185
0.94570845,0.9516651298871525,0.93648213,0.9390427220766232,0.9371125,0.944194623318024,0.95201975,0.9546428485647577,0.9253368,0.9192446531861505,0.9293879,0.9236505316151451,0.93596333,0.9448679796586195,0.93236065,0.9321552268570996,0.9279927,0.918458543473176,0.9368115,0.938747929275233
0.94501,0.9508676448021609,0.9351892,0.9386653883165321,0.9364929,0.9435386846313119,0.9512483,0.9541391419025677,0.9248974,0.918504838072087,0.9288971,0.9229077739771595,0.93555754,0.944321405145357,0.9313813,0.931342583061843,0.92704123,0.9172161120388164,0.9361633,0.9380178020206112
0.94428176,0.9501562444254729,0.93450767,0.9378218078408385,0.935695,0.9427786652208141,0.9504307,0.9535712971175905,0.9239885,0.9177558252916792,0.9283622,0.9219733671115842,0.9353836,0.9436748187432855,0.930881,0.9305538166870564,0.92591506,0.9159289396311336,0.93530643,0.9372501667005843
0.9437116,0.9494722729461472,0.9335653,0.937284102811646,0.93436414,0.942026579264694,0.9504441,0.9530012282340217,0.9226344,0.9167804357231781,0.9270844,0.9211406303310155,0.9349214,0.94300163000798,0.9299583,0.9298840918578186,0.92483646,0.9149467192498413,0.93448025,0.9366440080805568
0.94322264,0.9489048045312175,0.93301004,0.9368257711483249,0.93394196,0.9416585296171623,0.94980675,0.9526060648441808,0.92223406,0.9159762658827509,0.92636096,0.920541492026139,0.9348134,0.9425338114179681,0.9296641,0.9290487934098683,0.9239853,0.9139616400312364,0.9332792,0.9360948352769455
0.9427099,0.9481941008525785,0.93251175,0.9363735873270776,0.93311584,0.9411072950153342,0.94922185,0.952002924425176,0.92135036,0.9150902850628884,0.92549074,0.9194343307983316,0.9338746,0.9419153702541836,0.9287189,0.9283638387178373,0.9234006,0.9130311580069098,0.9330685,0.9354932586324725
0.94063723,0.9474297694026279,0.9311159,0.9358175973548818,0.93242335,0.9403904266775875,0.9487027,0.951356282084379,0.9204002,0.9144711955939299,0.925399,0.9186806469950712,0.93334657,0.9413933828826091,0.92737275,0.9274625936806331,0.92270213,0.9120825931829427,0.932748,0.9347852520903474
0.9409863,0.9466244253398967,0.9306738,0.9352872571336673,0.9314316,0.9398718851642851,0.94813144,0.9510336526576539,0.9197871,0.9136939722027713,0.9249895,0.9178592338266988,0.93306404,0.9408726712281047,0.92735696,0.9269059463238113,0.92168176,0.9111460397438428,0.9326368,0.9341653738651857
0.9401006,0.9459173963742151,0.9299669,0.9344885513853338,0.9308283,0.9388467371465304,0.94801915,0.9504150974955182,0.9186326,0.9128509177333741,0.9240007,0.9169612402088367,0.9327397,0.9402407934236086,0.92609435,0.9260190068897027,0.92143804,0.9100736606163417,0.9310655,0.9334705579198732
0.9397998,0.9452007355825972,0.92939395,0.9339729893686296,0.9301117,0.9383443427227693,0.94733465,0.9501299946350298,0.91827595,0.9121935398057048,0.9232477,0.9160954569037377,0.931508,0.9397305236707535,0.9253495,0.9254335851153974,0.9201851,0.909305333843183,0.9313247,0.9329104727114242
0.9389573,0.9445234153359009,0.92883664,0.9335918456471413,0.9294918,0.9378957368974086,0.9469723,0.94959273782461,0.91753227,0.9113862339979591,0.92239374,0.9151456902895914,0.9310706,0.9392575912547252,0.92476434,0.9247344879681726,0.9201306,0.908751152191601,0.93063277,0.9323596115211529
0.9378455,0.9436617662412101,0.92801774,0.9332316923205616,0.928772,0.937349772862981,0.9463025,0.9489123525409247,0.91682416,0.9107829339996736,0.9223291,0.9146535792902007,0.93028545,0.9387965788679229,0.92395604,0.9240472535158819,0.9198552,0.9081290164784512,0.9302744,0.9319177996956681
0.93945694,0.9429095434811694,0.927069,0.9326031034439596,0.92795724,0.9366393709909393,0.945562,0.9485504842420455,0.9161537,0.9101738691601096,0.9214629,0.9140702829472055,0.9301402,0.9381584198634366,0.9233741,0.9232984033086021,0.9191688,0.9074073637595507,0.9299267,0.9313741023184381
