,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.007836435618273099,0.0067858669019402965,0.005920579130142674,0.003946599606282353,0.026731932713334627
CY25-05_1-#18,0.009761917989560472,0.008585958420565485,0.007358228995321194,0.005552097450123972,0.03036047045374657
CY25-05_1-#19,0.010180738582790767,0.00953716715430079,0.008362814755518219,0.007068389385308793,0.030649628893623215
CY35-05_1-#1,0.005189527319539412,0.004744640930033829,0.004015787424384129,0.002993775412791777,0.017865663381436914
CY45-05_1-#21,0.0062529148462115635,0.007397042049160415,0.0061548504534703384,0.006126804026558297,0.010989631088974883
CY45-05_1-#24,0.006423007516391706,0.006888045274715743,0.005816872035902096,0.006951117799322948,0.012386858679798718
CY45-05_1-#25,0.006219359072752687,0.006176039060894306,0.0052630174409824615,0.005983600944317713,0.03226570845887622
CY45-05_1-#26,0.004489711464060915,0.004916213342818759,0.00409564045686806,0.004481282851119761,0.011972838708198763
CY45-05_1-#27,0.010745794757024875,0.012697286979445551,0.010464303481667544,0.010570181441534765,0.014494075601084178
CY45-05_1-#28,0.0031382428455582014,0.002959735457144376,0.00256451433648164,0.00180954148877277,0.0115558401922633
